src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.011591325514018536,0.018573464825749397,-0.2774765193462372,-0.011591325514018536,0.018573464825749397,-0.2774765193462372,-0.007727550342679024,0.012382309883832932,-0.18498434623082477
-0.01172825787216425,0.018440617248415947,-0.27132725715637207,-0.011673152258804545,0.01859811485314268,-0.27747902911118677,-0.010617117413810204,0.016845623459793936,-0.2500161985238827
-0.011865226551890373,0.01830773428082466,-0.2651693522930145,-0.011756165798268887,0.018622764880535964,-0.27748153887613636,-0.011490467726934175,0.018030715743369334,-0.26560833051951155
-0.011814169585704803,0.018289903178811073,-0.2612517178058624,-0.01185062342927431,0.018653326275707996,-0.2774840429896827,-0.01174076853361524,0.01835346532634778,-0.26836041931928434
-0.011681105010211468,0.018514040857553482,-0.25745999813079834,-0.011954151562464144,0.018681525384329822,-0.27748537161135717,-0.011797033641562758,0.018532317932547848,-0.2677105541715604
-0.011645265854895115,0.018481450155377388,-0.25368136167526245,-0.01204938908711533,0.018710911287629983,-0.2774878700735003,-0.01183385127362763,0.018579068730657237,-0.26615425959455463
-0.011799678206443787,0.018600260838866234,-0.2547193467617035,-0.012132792573402554,0.018735566966426496,-0.2774927251707904,-0.011930763171662665,0.01864410790974949,-0.26611895744894826
-0.011739409528672695,0.01858697272837162,-0.2516334652900696,-0.012208702299006583,0.018756673563994467,-0.27749876141135554,-0.011962455658506817,0.018664396870944473,-0.26498219667382394
-0.011730964295566082,0.01912291906774044,-0.257154643535614,-0.012277118263927416,0.018774231080333895,-0.27750597879519584,-0.011992898446116807,0.018872429753998582,-0.2667011357835395
-0.011857573874294758,0.018441056832671165,-0.2610536515712738,-0.012341583897990366,0.018794156534626762,-0.2775131905276329,-0.012070993948389104,0.018685886319562823,-0.2685914997978162
-0.011821741238236427,0.018408464267849922,-0.26217806339263916,-0.012410389809734081,0.018815263132194733,-0.27751922676819807,-0.012103988631702657,0.018631698001149857,-0.2695117940171764
-0.011785905808210373,0.01837587170302868,-0.2632981836795807,-0.012482089239931639,0.018837157158612772,-0.27752447934751534,-0.012125956665595154,0.01861326234815295,-0.2701703011678337
-0.011776684783399105,0.018380407243967056,-0.26202577352523804,-0.012552298583477511,0.018858263128247052,-0.27753025499559825,-0.012154166256526915,0.018617707974081486,-0.2698831272204614
-0.011787072755396366,0.01837683469057083,-0.2607603371143341,-0.012614624219517305,0.018875814365249557,-0.2775360362950844,-0.01218834002137828,0.018624015729270253,-0.26934511342239
-0.011782241985201836,0.01838802546262741,-0.2595975399017334,-0.012671032836375119,0.018890992012895395,-0.27754181759457053,-0.012216375656223796,0.01863535739864787,-0.26877745584289714
-0.01180185005068779,0.01837991736829281,-0.2587113678455353,-0.01272389802340762,0.018903796071184566,-0.277546429053588,-0.012250414833456584,0.018640115231901053,-0.2683026788793511
-0.011970576830208302,0.018204374238848686,-0.2577371895313263,-0.012768879502934045,0.018913045396841962,-0.2775510461640087,-0.012337758255316853,0.018580522332801077,-0.26782057874427373
-0.011965744197368622,0.018215570598840714,-0.25671708583831787,-0.012805977274954394,0.018918739989867588,-0.27755566892583267,-0.01237297171526525,0.0185707369815112,-0.26731970858453663
-0.0121100302785635,0.018059328198432922,-0.2518666982650757,-0.012835191339468664,0.01892087985026144,-0.27756029733905985,-0.012445912594310977,0.01851170956010261,-0.26541182987653555
-0.012105196714401245,0.0180705226957798,-0.2472376525402069,-0.012854148107120189,0.01891946497802352,-0.2775661012441589,-0.012470626495206387,0.01849947280143426,-0.26320839136359586
-0.012249481864273548,0.01791428215801716,-0.24667686223983765,-0.01286429433713589,0.01891488908757886,-0.2775726888105059,-0.012533774373173628,0.01843733107376135,-0.2624151295139831
-0.012095440179109573,0.017849983647465706,-0.2461153119802475,-0.012866860151618868,0.018909920110642863,-0.27757757216481216,-0.01249525077934908,0.01839532658793839,-0.26199882141321296
-0.012058135122060776,0.01784934662282467,-0.24153932929039001,-0.012870612760780178,0.0189061379283852,-0.2775824555191184,-0.012472647365208273,0.01838245397789414,-0.26021413351377515
-0.011777454987168312,0.017686715349555016,-0.23673240840435028,-0.012870612760780178,0.0189061379283852,-0.2775824555191184,-0.012363854738934773,0.0183194775949618,-0.2579764726741066
-0.011496614664793015,0.01752398908138275,-0.23165635764598846,-0.012879112548654826,0.0189047293354842,-0.277586169032956,-0.012235020288474858,0.018242525595213402,-0.2555202889711249
-0.011256217025220394,0.017637673765420914,-0.2312372475862503,-0.012888799131207808,0.01890450753726154,-0.2775898825467936,-0.012116053093713667,0.018263436667620026,-0.25471011084300454
-0.011192143894731998,0.017231427133083344,-0.23075932264328003,-0.012899672508439123,0.01890547253371721,-0.27759240926595286,-0.012064703468784455,0.01812069639816416,-0.2543190164410205
-0.010951507836580276,0.017345095053315163,-0.23591022193431854,-0.012911732680348773,0.018907624324851213,-0.2775937491904338,-0.011967279797195892,0.01812484221485493,-0.25610007345109903
-0.01086016558110714,0.01729102060198784,-0.2411443591117859,-0.012926166441615091,0.018908589321306884,-0.2775950891149147,-0.011913024740423557,0.018106513673425022,-0.2584936238588682
-0.010672993957996368,0.017458094283938408,-0.24533529579639435,-0.012942973792238077,0.01890836752308422,-0.27759642903939563,-0.011836129490148322,0.018162674583664138,-0.2606694534962911
-0.010402021929621696,0.01735007017850876,-0.24641066789627075,-0.012960967937539399,0.018904585340826556,-0.27760012559902353,-0.011722929138134826,0.01813679891261252,-0.2616474318323125
-0.010129934176802635,0.01737566851079464,-0.25157034397125244,-0.012977775288162385,0.01889842956921222,-0.2776049919991201,-0.01159915808293782,0.01813698201857103,-0.26379983408246693
-0.010101698338985443,0.017563538625836372,-0.2568831145763397,-0.012993395844107037,0.018889900208241217,-0.27761102823968525,-0.011561376215010183,0.018202674353588487,-0.2663233869505141
-0.010452624410390854,0.017533492296934128,-0.27161940932273865,-0.01300901640005169,0.018882557641948548,-0.2776158776855721,-0.011685417971292064,0.018206591276244556,-0.27239520415879065
-0.010613413527607918,0.017394525930285454,-0.2747493386268616,-0.013024636955996342,0.018876401870334212,-0.27761954033678066,-0.01178322528156603,0.018154522423251288,-0.2751691169370836
-0.010747017338871956,0.01760796271264553,-0.27798596024513245,-0.01303907071726266,0.01886787250936321,-0.2776255596231362,-0.011863618183628492,0.01821557193779329,-0.27709927357234543
-0.011206422001123428,0.017605489119887352,-0.278903990983963,-0.013052317683850645,0.018861716737748873,-0.27763393554463867,-0.012058161900108659,0.01822877153933428,-0.2779555458559464
-0.011367907747626305,0.017657771706581116,-0.27498409152030945,-0.01306556465043863,0.018860308144847876,-0.27764231146614116,-0.012174246343695502,0.018250929536027725,-0.27675326633891023
-0.011773522011935711,0.017602037638425827,-0.2680986225605011,-0.013078811617026615,0.018863646730660214,-0.27765068738764365,-0.012358664927777277,0.018237688675766566,-0.2739139257570348
-0.012288511730730534,0.01776457205414772,-0.264360249042511,-0.013093245378292933,0.018870545700507557,-0.27765670667399917,-0.012601862181513622,0.01829615772132004,-0.2717869902763838
-0.01266827154904604,0.017738033086061478,-0.26533517241477966,-0.013107679139559252,0.018882191849068235,-0.2776627259603547,-0.012811311553389413,0.018306373304577975,-0.27157612956470256
-0.013345773331820965,0.017656726762652397,-0.26173633337020874,-0.01312211290082557,0.018898585176342252,-0.2776687452467102,-0.013120699330339238,0.018285350756240958,-0.27020456630456663
-0.013346859253942966,0.017847931012511253,-0.2534596025943756,-0.013135359867413555,0.018912604914259598,-0.27767595132774403,-0.013208845736698475,0.018354834974383248,-0.26681020092112573
-0.013645700179040432,0.017984382808208466,-0.2512931823730469,-0.01314623324464487,0.018924251062820276,-0.27768315740877786,-0.013345827797665846,0.018427660824367822,-0.265110356230258
-0.013620059937238693,0.01814902201294899,-0.25134754180908203,-0.013155919827197852,0.01893708400605929,-0.2776880068546647,-0.013376692585711237,0.018512133766684,-0.26467655617299485
-0.013295511715114117,0.018177200108766556,-0.25306618213653564,-0.013165606409750834,0.0189463565652633,-0.2776916864600829,-0.013269715421982135,0.018548476114486165,-0.26519073264685
