acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
-0.01674191863742286,-0.01888328160338958,0.021829927593627254,-1.6741918263211817E-4,-1.8883281181315345E-4,2.182992710569035E-4,-1.6741917889000782E-6,-1.888328075924112E-6,2.1829926617753456E-6,-0.007727550342679024,0.012382309883832932,-0.18498434623082477
0.008322539186614167,0.028425862371212293,0.006433340533362008,-8.419379262620897E-5,9.542580554529413E-5,2.826326749525599E-4,-2.516129696343389E-6,-9.340700418005003E-7,5.009319348127619E-6,-0.010617117413810204,0.016845623459793936,-0.2500161985238827
0.0058571293129126584,0.023861098675390425,0.0078802878180796,-2.5622500806252804E-5,3.340367869658272E-4,3.614355513719743E-4,-2.7723546986788415E-6,2.406297753194732E-6,8.62367478106022E-6,-0.011490467726934175,0.018030715743369334,-0.26560833051951155
0.003373355804678641,0.019229240547340938,0.009722301176225152,8.111056486529827E-6,5.263291881411664E-4,4.5865856096112214E-4,-2.6912441356265057E-6,7.669589516962655E-6,1.3210260288153265E-5,-0.01174076853361524,0.01835346532634778,-0.26836041931928434
0.007253457208933373,0.021124357572904193,0.007246014453361854,8.064562695458953E-5,7.375727591485465E-4,5.311187038751303E-4,-1.8847878841063126E-6,1.5045316943587761E-5,1.8521447208190287E-5,-0.011797033641562758,0.018532317932547848,-0.2677105541715604
0.006586213627374792,0.01977804176959464,0.008138947622187972,1.46507761756204E-4,9.35353172423756E-4,6.125081782778134E-4,-4.197102992913092E-7,2.4398848458757597E-5,2.4646528854062174E-5,-0.01183385127362763,0.018579068730657237,-0.26615425959455463
0.0031419289338516384,0.013383379889347229,0.01093108109845598,1.7792705039244454E-4,0.00106918696832581,7.218189868190862E-4,1.3595601648633413E-6,3.5090717903033784E-5,3.186471856091392E-5,-0.011930763171662665,0.01864410790974949,-0.26611895744894826
0.0021968267312807077,0.011517761032944386,0.012015443604937502,1.9989531721422256E-4,0.0011843645760808335,8.419734201828003E-4,3.3585132923254818E-6,4.693436339911601E-5,4.02844525745462E-5,-0.011962455658506817,0.018664396870944473,-0.26498219667382394
-0.0012468678561819856,0.00514634029788883,0.014791168465711978,1.8742663893109938E-4,0.001235827977909425,9.898851015338363E-4,5.2327796397433574E-6,5.929264290198118E-5,5.0183303368628006E-5,-0.011992898446116807,0.018872429753998582,-0.2667011357835395
-0.005155466418152034,0.007345488202214333,0.0011340533666919937,1.358719759019156E-4,0.0013092828582897237,0.0010012256349472754,6.5914993683927604E-6,7.23854711922309E-5,6.019555949430939E-5,-0.012070993948389104,0.018685886319562823,-0.2685914997978162
