acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
-0.004019866606783505,0.005571754464217408,-0.00892147790480727,-4.0198665169324843E-5,5.5717543396789915E-5,-8.921477705396699E-5,-4.019866427081466E-7,5.571754215140578E-7,-8.921477505986133E-7,-0.004691065289080143,0.013000467171271641,0.23506561915079752
8.482578946215982E-4,0.0076391758525817255,0.0011226372176906976,-3.1716086412709276E-5,1.321093002151183E-4,-7.798840512798899E-5,-7.191474997461416E-7,1.878268394136511E-6,-1.6720317844467361E-6,-0.006361044501779161,0.017648102496750043,0.31987580587965775
-0.00324937959560235,0.010353105172995926,-0.0025301170626329432,-6.420988164243985E-5,2.356403496309782E-4,-1.032895751887932E-4,-1.3612463018185133E-6,4.2346718377765705E-6,-2.704927513247649E-6,-0.006822810924828603,0.018931630310436168,0.3434168712399999
-0.006814040204440791,0.013587427565192729,-0.005079543993869729,-1.3235028216379108E-4,3.7151462224587877E-4,-1.5408501399212393E-4,-2.6847490938738305E-6,7.949817977195368E-6,-4.245777618728204E-6,-0.006950733894406358,0.01928597251248696,0.34997935754899134
-0.005640165864058427,0.007293901038681126,-0.008677084618496436,-1.8875193954370002E-4,4.444536310023761E-4,-2.4085585823760874E-4,-4.572268447121485E-6,1.2394354187876001E-5,-6.654336147268813E-6,-0.006969597133802903,0.019359232745634666,0.3516294929376366
-0.0031418475426076534,0.006284997324838264,-0.00963579644404161,-2.2017041426751892E-4,5.073036028459524E-4,-3.372138205242565E-4,-6.7739725405847515E-6,1.7467390102944333E-5,-1.0026474277138215E-5,-0.006979500589813057,0.019389563777786358,0.3520221851540791
0.0031546786339017702,0.0032533310500778745,-0.012607475872172823,-1.8862362863362683E-4,5.398369126195549E-4,-4.6328857642799427E-4,-8.660208784760353E-6,2.286575910847693E-5,-1.4659359937865091E-5,-0.006967603763765014,0.019375992360051473,0.35213190652128845
0.003033445481487224,0.002517113469633289,-0.012175714230876853,-1.582891744967825E-4,5.650080467532691E-4,-5.850457160152786E-4,-1.024310049434779E-5,2.851583944972048E-5,-2.050981696724997E-5,-0.006948104306933151,0.01934918116086359,0.3519101784010535
0.006185837694846136,-0.002609263745358964,-0.015543309035184348,-9.64307989309636E-5,5.389154098828954E-4,-7.404788028929218E-4,-1.1207408462103462E-5,3.390499342809245E-5,-2.7914604830669277E-5,-0.006767655601683647,0.019200213858907043,0.35118286796692766
0.0029145639182440405,-0.0027311975434265974,-0.014301113099451425,-6.7285160399979E-5,5.116034350590997E-4,-8.834899306908882E-4,-1.1880260051063846E-5,3.902102766433117E-5,-3.674950394010277E-5,-0.006679712453308169,0.019118966236192338,0.35080956781711864
-0.015668554456648134,0.005934968935288011,0.0033005604571029468,-2.239707014642655E-4,5.709531230854108E-4,-8.504843268575914E-4,-1.411996701564515E-5,4.473055876756731E-5,-4.525434701858062E-5,-0.006853919623510174,0.01925635647843292,0.3509512726444596
-0.00852564781829246,-0.02634311722380734,0.00895068819612422,-3.0922717774155934E-4,3.0752195673548294E-4,-7.60977446896984E-4,-1.7212238723943083E-5,4.780577826618563E-5,-5.286412131745875E-5,-0.006896217545973508,0.01929335007160616,0.3507878076932653
0.0054056779934609596,-0.005581275841864282,-0.012174950152961758,-2.5517039901521295E-4,2.517091995643525E-4,-8.827269457052881E-4,-1.9763942657060185E-5,5.0322870205567764E-5,-6.169139057720678E-5,-0.006893887096713386,0.01929428076533789,0.3506021108322316
0.0076409107670325676,-0.002593992040454425,-0.010718871988466536,-1.787612930527639E-4,2.2576927973961064E-4,-9.899156631940989E-4,-2.155155554763156E-5,5.258056295250051E-5,-7.159054698788437E-5,-0.006879598170402726,0.019285548434287546,0.35051788294188985
0.007578167810169398,-0.004681331859128275,-0.008694391093177078,-1.0297961664492243E-4,1.789559621946871E-4,-0.0010768595721825217,-2.2581351691063044E-5,5.4370122534447605E-5,-8.235914246901272E-5,-0.006852820220955155,0.019264811584684582,0.350467606792695
0.04863937055262711,0.039708596996639235,-0.0011922086612819517,3.834140780096022E-4,5.760419232855164E-4,-0.001088781658528862,-1.8747210996666748E-5,6.013054163854736E-5,-9.324695881093967E-5,-0.006822695166068353,0.019240860861131692,0.35039952785324885
0.0018034941004217348,-0.00524056071700349,-0.00707940038220297,4.0144901861070717E-4,5.236363172868381E-4,-0.0011595756607685223,-1.4732720900290523E-5,6.536690469437391E-5,-1.0484271515943953E-4,-0.006805347286151736,0.01922753962596321,0.3508330687442628
0.002067233905736277,-0.006137776500964796,-0.007079842113493438,4.2212135720600714E-4,4.622585536490901E-4,-0.0012303740803209886,-1.0511507422581927E-5,6.998949012754197E-5,-1.1714645568763938E-4,-0.006794457622446075,0.019218505099807708,0.35094969382899344
0.0023310248458943217,-0.007035802994344669,-0.00707965968413897,4.4543160514392573E-4,3.9190052527826797E-4,-0.001301170675579951,-6.057191470704392E-6,7.390849529272805E-5,-1.3015816215260459E-4,-0.0067809084804821475,0.019208538415218832,0.3509500508173976
0.0026083451103571013,-0.007351858250903497,-0.006843691989231436,4.715150556644862E-4,3.183819444125014E-4,-0.001369607593942581,-1.3420410194513574E-6,7.709231466568916E-5,-1.4385423778589924E-4,-0.006766646733466628,0.0191983233230814,0.3509899185243866
0.0019113630137734092,-0.007452496776288976,-0.0033857423183549194,4.906286853749973E-4,2.438569783153745E-4,-0.0014034650163693577,3.564245724634559E-6,7.953088439433662E-5,-1.5788888763589395E-4,-0.006760164681205424,0.019192932727368977,0.3510275229929658
0.003459184390554529,-0.005144668153935462,-0.005732336044161583,5.252205285073547E-4,1.9241029792594282E-4,-0.0014607883755296965,8.81645089231217E-6,8.1454987330589E-5,-1.7249677106467927E-4,-0.006765043769434196,0.019195738509711863,0.35102852328525813
0.002484953466912769,-0.004929228735908489,-0.0025103061860615138,5.500700626210521E-4,1.4311801166862643E-4,-0.0014858914368292145,1.4317151395572452E-5,8.288616741528589E-5,-1.873556851008488E-4,-0.006769386040568762,0.019197927499458315,0.35102268260480207
0.005181474523566181,-0.004497122928800084,-0.007400650268857378,6.018848066985641E-4,9.81467833858109E-5,-0.001559897937863614,2.0335999328026354E-5,8.386763522720649E-5,-2.0295466413082058E-4,-0.006782869912640408,0.019209366538992474,0.3510020933372332
0.004625422354323529,4.902775136945542E-4,-0.0068859321075125735,6.481390292079369E-4,1.0304955841317087E-4,-0.001628757257399614,2.681738947523536E-5,8.489813078830483E-5,-2.1924223634076112E-4,-0.006796928045945101,0.01922184012150923,0.35097910119146414
0.0040695280501282394,0.005477792174826637,-0.006371309924111734,6.888343087996089E-4,1.5782747893705528E-4,-0.0016924703552166325,3.370573240926498E-5,8.64764055423982E-5,-2.3616693951463084E-4,-0.006800378226717976,0.01922404111577998,0.35096345015040853
0.0041174847621509225,0.010746802422705745,-0.0033073829577783824,7.300091555007886E-4,2.652955007620152E-4,-0.0017255441840551586,4.10058238011031E-5,8.912936049072018E-5,-2.5342238096949326E-4,-0.0067979510917927375,0.01922205103214161,0.35095711841880817
-6.337288774373256E-4,0.015035257730581257,-2.1475322520724845E-4,7.236718668680648E-4,4.1564807470718577E-4,-0.00172769171625923,4.824254230803048E-5,9.328584114488745E-5,-2.7069929774591636E-4,-0.006793949134872527,0.019218939316112963,0.3509888015621213
-0.005384194736685549,0.019317039462987965,0.002922354564133556,6.698299207046706E-4,6.088184650193706E-4,-0.0016984681712710916,5.4940841365358534E-5,9.937402565899962E-5,-2.8768397907899003E-4,-0.006789525546558262,0.019215528423142024,0.35330880431305345
-0.009160857094363515,0.023381363196424323,0.0028756276932044357,5.782213518086466E-4,8.426320917574719E-4,-0.0016697118949818,6.0723054754202455E-5,1.0780034638823139E-4,-3.0438109765559834E-4,-0.006716126253846948,0.019435661074758127,0.3563808462938861
-0.013910578013145467,0.027632922032568313,0.006086160294038296,4.3911557478644843E-4,0.0011189613059067157,-0.0016088502934017799,6.511421040391696E-5,1.1898995919719121E-4,-3.204696002300101E-4,-0.006624240886192421,0.019715702947026605,0.3596711082587024
-0.012889957143291586,0.03268737715288033,0.005969939902579201,3.102160062346625E-4,0.0014458350701293209,-0.0015491508957103735,6.821637039692491E-5,1.334483095753151E-4,-3.359611088408516E-4,-0.006530979124546574,0.02001461999692148,0.35952241042900607
