src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.0070365979336202145,0.019500700756907463,0.3525984287261963,-0.0070365979336202145,0.019500700756907463,0.3525984287261963,-0.004691065289080143,0.013000467171271641,0.23506561915079752
-0.006929585710167885,0.019287623465061188,0.35076189041137695,-0.0070449877029147,0.019494308022547698,0.3525973613945837,-0.006361044501779161,0.017648102496750043,0.31987580587965775
-0.006929686293005943,0.019315412268042564,0.35150325298309326,-0.00705456426688752,0.019489102082866267,0.35259393742782413,-0.006822810924828603,0.018931630310436168,0.3434168712399999
-0.006929798051714897,0.019346291199326515,0.352175235748291,-0.007065327625538674,0.01948508293786317,0.3525881568259176,-0.006950733894406358,0.01928597251248696,0.34997935754899134
-0.0068757254630327225,0.01928984560072422,0.3518846035003662,-0.0070772777788681625,0.019482250587538406,0.35258237622401106,-0.006969597133802903,0.019359232745634666,0.3516294929376366
-0.006875836290419102,0.01932072639465332,0.3517516851425171,-0.0070904147268759845,0.019480605031891977,0.3525801560061395,-0.006979500589813057,0.019389563777786358,0.3520221851540791
-0.006821759976446629,0.019264277070760727,0.3517661988735199,-0.007104738469562141,0.019477772681567213,0.35257793578826796,-0.006967603763765014,0.019375992360051473,0.35213190652128845
-0.006761685013771057,0.01920498162508011,0.35108232498168945,-0.0071202490069266315,0.019473753536564116,0.3525757155703964,-0.006948104306933151,0.01934918116086359,0.3519101784010535
-0.0067016067914664745,0.01914568804204464,0.35091665387153625,-0.0067016067914664745,0.01914568804204464,0.35091665387153625,-0.006767655601683647,0.019200213858907043,0.35118286796692766
-0.0066475230269134045,0.01908922754228115,0.3506729304790497,-0.0066475230269134045,0.01908922754228115,0.3506729304790497,-0.006679712453308169,0.019118966236192338,0.35080956781711864
-0.006917683873325586,0.019306644797325134,0.35100314021110535,-0.006917683873325586,0.019306644797325134,0.35100314021110535,-0.006853919623510174,0.01925635647843292,0.3509512726444596
