src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.005501378793269396,0.021842721849679947,0.2980499565601349,-0.005501378793269396,0.021842721849679947,0.2980499565601349,-0.003667585862179597,0.014561814566453297,0.1986999710400899
-0.005721434019505978,0.021743999794125557,0.2959864139556885,-0.005538713844707058,0.021858829286845443,0.298052324462882,-0.00509484991303554,0.01982697818393126,0.2702049878904138
-0.005434843711555004,0.02148316241800785,0.29656460881233215,-0.005594336836997526,0.02187901515334204,0.29805443240108054,-0.005401977006626315,0.021183644477890055,0.2900375728047742
-0.006386598106473684,0.021264858543872833,0.29344049096107483,-0.005633378612210697,0.021895657590013322,0.2980577271339574,-0.005847057212535975,0.021473975994059587,0.29421856665567026
-0.006738162599503994,0.02199210226535797,0.2915121614933014,-0.00565583917034657,0.02190756980218096,0.2980586652316873,-0.006103233140834978,0.021822328877770147,0.2946335262414014
-0.007689554709941149,0.02177383191883564,0.29041290283203125,-0.005662905306083481,0.02191712537920162,0.29805960332941717,-0.006522695887337392,0.02183927568356444,0.2943427021538104
-0.008640880696475506,0.021555552259087563,0.29138240218162537,-0.005655763814099762,0.02192313752639697,0.2980581847920001,-0.006980686169521009,0.021766121268354244,0.2946191181906191
-0.008467529900372028,0.021322373300790787,0.2918228209018707,-0.00563565549137128,0.02192565815295223,0.2980563474228103,-0.007032593349351433,0.021662092792044927,0.2948537155638061
-0.008536970242857933,0.0215463750064373,0.2920165956020355,-0.008536970242857933,0.0215463750064373,0.2920165956020355,-0.00813387366906004,0.021577381493646228,0.29277679960475567
-0.008363630622625351,0.021313218399882317,0.29265090823173523,-0.008363630622625351,0.021313218399882317,0.29265090823173523,-0.008302067432461315,0.021384000687527355,0.2926846407234705
-0.00879722461104393,0.021364029496908188,0.29194602370262146,-0.00879722461104393,0.021364029496908188,0.29194602370262146,-0.008664547644916126,0.021369380761306487,0.292143935536874
-0.00911103468388319,0.021680230274796486,0.291843980550766,-0.00911103468388319,0.021680230274796486,0.291843980550766,-0.008991398842360995,0.021596938398689227,0.29192435324705934
-0.009436939842998981,0.021516654640436172,0.2911965250968933,-0.009436939842998981,0.021516654640436172,0.2911965250968933,-0.009317557491683079,0.021538166608625415,0.29139154606195894
-0.010363535024225712,0.020407645031809807,0.28933483362197876,-0.010363535024225712,0.020407645031809807,0.28933483362197876,-0.010083266189079815,0.02071056737534351,0.2898859280593345
-0.010689468123018742,0.020244058221578598,0.29352885484695435,-0.010689468123018742,0.020244058221578598,0.29352885484695435,-0.010527036804369621,0.02036905897259163,0.2925527355561259
-0.010336053557693958,0.020841948688030243,0.2942838966846466,-0.010336053557693958,0.020841948688030243,0.2942838966846466,-0.010387227364408577,0.020715238270669484,0.29382003345829133
-0.01053704135119915,0.0211306381970644,0.29884782433509827,-0.01053704135119915,0.0211306381970644,0.29884782433509827,-0.01049689881442373,0.021019332122250933,0.2975006318299453
-0.011417333967983723,0.020657850429415703,0.3019506335258484,-0.011417333967983723,0.020657850429415703,0.3019506335258484,-0.011170704111902106,0.02075470915708954,0.300758259165114
