acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
0.016778136607738206,0.017005263264763926,0.029343906535167233,1.6778136232717628E-4,1.7005262884666673E-4,2.934390587927981E-4,1.677813585769706E-6,1.7005262504569427E-6,2.9343905223392404E-6,-0.003667585862179597,0.014561814566453297,0.1986999710400899
-0.01779003859078999,0.009293861924935275,0.012057377393468616,-1.0119019604340154E-5,2.6299124601867946E-4,4.140128300324504E-4,1.5766233919880814E-6,4.330438651860613E-6,7.074518730124665E-6,-0.00509484991303554,0.01982697818393126,0.2702049878904138
-0.0015871473768952374,-0.02707511420487599,0.042039796446013876,-2.5990493018537444E-5,-7.759889978320835E-6,8.344107850959625E-4,1.3167184676120349E-6,4.252839753811875E-6,1.5418626394578944E-5,-0.005401977006626315,0.021183644477890055,0.2900375728047742
-0.014843246581831244,-0.001365095356835943,0.017538277972914487,-1.7442295551912574E-4,-2.1410843241557675E-5,0.0010097935609049966,-4.275110485926539E-7,4.038731326181995E-6,2.551656177792246E-5,-0.005847057212535975,0.021473975994059587,0.29421856665567026
-0.01140213998303416,-0.0016553733881881636,0.021207871127768754,-2.8844435280089045E-4,-3.7964576753434526E-5,0.0012218722674423555,-3.3119545121292216E-6,3.6590855671333934E-6,3.7735284179236285E-5,-0.006103233140834978,0.021822328877770147,0.2946335262414014
0.007652409793396187,0.026695187433235616,-0.08023403962289057,-2.1192025657737544E-4,2.2898729161208224E-4,4.195318891471552E-4,-5.431157030535108E-6,5.948958432071568E-6,4.1930602976935153E-5,-0.006522695887337392,0.02183927568356444,0.2943427021538104
-0.008496593282560328,-0.01620588864800469,0.020861108939115688,-2.968861875038421E-4,6.692840875433372E-5,6.281429738754908E-4,-8.400018839214295E-6,6.61824250465524E-6,4.8212032575289165E-5,-0.006980686169521009,0.021766121268354244,0.2946191181906191
-0.005065252865408561,-0.016500081546232285,0.024518287516049855,-3.4753871502575545E-4,-9.80724030199335E-5,8.73325843555725E-4,-1.1875405911790893E-5,5.637518496376795E-6,5.694529081564288E-5,-0.007032593349351433,0.021662092792044927,0.2948537155638061
-0.012503295575877933,-0.022806488458500064,0.024851275801944465,-4.725716679898304E-4,-3.2613728250728677E-4,0.0011218385960204767,-1.6601122486061196E-5,2.3761457442012905E-6,6.816367652509718E-5,-0.00813387366906004,0.021577381493646228,0.29277679960475567
-0.01794361400514645,-0.022167008874381885,0.028971137405139187,-6.520078040305846E-4,-5.47807366296393E-4,0.0014115499635963147,-2.3121200380631942E-5,-3.101927796318152E-6,8.227917584555432E-5,-0.008302067432461315,0.021384000687527355,0.2926846407234705
-0.012834630230505921,-0.022634859418693597,0.02289194410211831,-7.803541034668805E-4,-7.741559554240437E-4,0.0016404693995007496,-3.0924741240878014E-5,-1.084348717752125E-5,9.868386947388833E-5,-0.008664547644916126,0.021369380761306487,0.292143935536874
