src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.00884244590997696,0.019855275750160217,0.8712685108184814,-0.00884244590997696,0.019855275750160217,0.8712685108184814,-0.005894963939984639,0.013236850500106812,0.5808456738789876
-0.008924021385610104,0.019719351083040237,0.8707830905914307,-0.008924806979549494,0.0198785905452667,0.8712679645621155,-0.008098200480053847,0.01800930163759529,0.791885567477377
-0.008731006644666195,0.019332703202962875,0.8700523376464844,-0.009018092211565933,0.019905456305402806,0.871265707814372,-0.00866626068595303,0.01918718806436667,0.8495246810771706
-0.008625723421573639,0.019248856231570244,0.8685639500617981,-0.009109003854225705,0.01992996543039193,0.8712622642719501,-0.008813473304371487,0.01948162564515631,0.864449542005581
-0.008520431816577911,0.019165007397532463,0.8667587041854858,-0.00919516831817214,0.01995566135005939,0.8712623641593535,-0.008845922668531696,0.01953924429414293,0.8677884119280653
-0.008578075096011162,0.019244180992245674,0.8652833700180054,-0.009271872333111282,0.019976627045223204,0.8712612942062883,-0.00890379204056645,0.01959133681894948,0.8681426660280969
-0.008334706537425518,0.019246835261583328,0.8647013902664185,-0.009334368720329795,0.019991675721205037,0.8712590544127544,-0.008853094293194119,0.019611774705404032,0.8680237489962211
-0.008392353542149067,0.01932602748274803,0.8640254139900208,-0.00938028389047101,0.020001994172683224,0.8712544579840736,-0.008877416258945364,0.01965001420089227,0.8677427783731515
-0.008450004272162914,0.019405223429203033,0.8638173341751099,-0.008450004272162914,0.019405223429203033,0.8638173341751099,-0.008564528968876765,0.019470814918803273,0.8648691537780933
-0.00850765872746706,0.01948442868888378,0.8644160032272339,-0.00850765872746706,0.01948442868888378,0.8644160032272339,-0.008522897062726346,0.01948078089018472,0.8645374245513879
-0.008565317839384079,0.019563637673854828,0.8612284064292908,-0.008565317839384079,0.019563637673854828,0.8612284064292908,-0.008553951226536329,0.01954143626558296,0.8621150551628475
-0.008321878500282764,0.019566332921385765,0.8583598732948303,-0.008321878500282764,0.019566332921385765,0.8583598732948303,-0.0083840621998677,0.019559661882569166,0.8593660712437976
-0.008673405274748802,0.019626177847385406,0.8565417528152466,-0.008673405274748802,0.019626177847385406,0.8565417528152466,-0.008595876031498872,0.019608354948329118,0.8572985266573452
