acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
-0.0038776901865294915,0.02854274656153644,0.009552467924708154,-3.8776900998563616E-5,2.854274592355634E-4,9.552467711193857E-5,-3.8776900131832336E-7,2.8542745285576254E-6,9.552467497679565E-7,-0.005894963939984639,0.013236850500106812,0.5808456738789876
-0.02503598843120449,-0.013518290533691414,0.011805938208101214,-2.89136779714629E-4,1.5024455692022267E-4,2.135840565541179E-4,-3.2791367338375075E-6,4.356720064177577E-6,3.0910872675693785E-6,-0.008098200480053847,0.01800930163759529,0.791885567477377
-0.020408502525128498,2.7675216268957097E-4,0.02887894522449152,-4.932218004042582E-4,1.5301207848525945E-4,5.023735023440858E-4,-8.211354627636426E-6,5.886840814829307E-6,8.114822178721008E-6,-0.00866626068595303,0.01918718806436667,0.8495246810771706
-0.01552726599693804,-0.02282322590251613,0.002710892818608794,-6.484944569030242E-4,-7.522017543851333E-5,5.29482429924242E-4,-1.4696299051716861E-5,5.134639077257193E-6,1.3409646359614882E-5,-0.008813473304371487,0.01948162564515631,0.864449542005581
-0.006971115618383516,-0.02686495390923583,0.006558570505599575,-7.182056115286936E-4,-3.4386970852608644E-4,5.95068133514283E-4,-2.1878355006472335E-5,1.695942068857198E-6,1.936032756174962E-5,-0.008845922668531696,0.01953924429414293,0.8677884119280653
0.005005075677327184,-0.031807314321785504,0.00704052113758572,-6.681548558741434E-4,-6.619428446344527E-4,6.654733433164611E-4,-2.855990341586952E-5,-4.923486229531573E-6,2.6015060846169348E-5,-0.00890379204056645,0.01959133681894948,0.8681426660280969
-0.009137575503805045,-0.030320102052316857,0.003891921505706263,-7.595306088697865E-4,-9.651438583805504E-4,7.043925575036115E-4,-3.615520933479906E-5,-1.4574924597610614E-5,3.305898626376146E-5,-0.008853094293194119,0.019611774705404032,0.8680237489962211
-0.026701779647621163,-0.02792691894846448,0.004178202546875827,-0.0010265483993776854,-0.0012444130416230425,7.461745820384687E-4,-4.642069309912447E-5,-2.701905473569305E-5,4.052073191736313E-5,-0.008877416258945364,0.01965001420089227,0.8677427783731515
-0.016834613229741564,-0.024897710215562203,0.00198743381849926,-0.0011948945279122718,-0.0014933901382135925,7.660489197792352E-4,-5.836963811116745E-5,-4.195295578403027E-5,4.81812209439302E-5,-0.008564528968876765,0.019470814918803273,0.8648691537780933
-0.008710925743344972,-0.025023134077862535,-0.0020135201260136964,-0.0012820037833986778,-0.0017436214733991115,7.45913718969155E-4,-7.118967565860406E-5,-5.938917012829162E-5,5.5640357966897046E-5,-0.008522897062726346,0.01948078089018472,0.8645374245513879
-0.01119862000328425,-0.015859090999084946,-0.00318760095035942,-0.0013939899809284337,-0.0019022123798451778,7.140377101780451E-4,-8.512957515630735E-5,-7.841129350156579E-5,6.278073490907764E-5,-0.008553951226536329,0.01954143626558296,0.8621150551628475
-0.014615115350671278,-0.014932447383782544,2.7391938590649075E-4,-0.0015401411311684137,-0.002051536850345341,7.167769039758843E-4,-1.0053098612374312E-4,-9.892666154646498E-5,6.994850378862436E-5,-0.0083840621998677,0.019559661882569166,0.8593660712437976
-0.01803712346898194,-0.013990401180174415,0.0037271503058635786,-0.0017205123618266218,-0.002191440859019987,7.540484062014371E-4,-1.1773610935744485E-4,-1.2084106964683965E-4,7.748898768209578E-5,-0.008595876031498872,0.019608354948329118,0.8572985266573452
-0.016854928074219396,-0.006709165963072301,-0.002529169001761643,-0.0018890616388014458,-0.0022585325171510942,7.28756716749134E-4,-1.3662672532322112E-4,-1.4342639431352925E-4,8.477655468669729E-5,-0.008910030240876318,0.01966522128723963,0.8581825632443796
-0.01908696092280285,0.0015222931603050167,-0.0053494022383982496,-0.002079931243763206,-0.002243309585888303,6.752626955608361E-4,-1.5742603729595233E-4,-1.658594896709935E-4,9.152918149137268E-5,-0.009251670558715602,0.019724287192946555,0.8596359020585207
-0.02276753737396019,0.006414061794366615,-0.0016139096014361257,-0.002307606612413867,-0.002179168969378291,6.591235999072118E-4,-1.8050210290430072E-4,-1.876511788776942E-4,9.81204173431192E-5,-0.009641908172353258,0.01968084438833183,0.8586189675449857
-0.021572646931585542,0.013688650040145743,-0.007883075096748555,-0.00252333307690786,-0.0020422824720364853,5.802928507017308E-4,-2.0573543310937044E-4,-2.0807400314157336E-4,1.0392334572043095E-4,-0.009824762345213013,0.019553887061963097,0.8570129934475479
-0.019942934267610207,0.017114705352750177,-0.006213922611450745,-0.0027227624151263687,-0.0018711354223344182,5.181536259761432E-4,-2.329630566520493E-4,-2.2678535694668618E-4,1.0910488186437602E-4,-0.009952068064080586,0.01940452481591639,0.8543092746811638
-0.019775836727013735,0.017268906132365626,0.00200968508633179,-0.002920520777976262,-0.0016984463648706634,5.382504763902615E-4,-2.621682637790247E-4,-2.4376982021576045E-4,1.1448738650797027E-4,-0.009864212629018137,0.018908439185067235,0.8519287446910322
-0.02101391134666557,0.017239915805318633,0.003923335326906018,-0.0031306598867459428,-0.0015260472106708985,5.774838287823879E-4,-2.934748619467271E-4,-2.590302919813713E-4,1.2026222466671646E-4,-0.00957995817969318,0.018897905768405738,0.8541295565617082
-0.023101635082546947,0.021636515252877866,-0.0027241065089815618,-0.0033616762324077945,-0.0013096820629782578,5.502427643014576E-4,-3.2709162351941183E-4,-2.7212711231841715E-4,1.257646521867422E-4,-0.00946357108730041,0.019073577613060572,0.8561693823294892
-0.019271313779293864,0.024990108630265982,-0.006598226084514448,-0.0035543893658932586,-0.0010597809822613224,4.8426050493113155E-4,-3.6263551638387645E-4,-2.827249219041509E-4,1.3060725712781283E-4,-0.00891415070138467,0.019199249269224516,0.8577075698343821
-0.016632546400731238,0.021064876999059172,-0.004212430834098655,-0.003720714826182907,-8.491322169790976E-4,4.4213619753169666E-4,-3.99842663814061E-4,-2.91216243884146E-4,1.3502861900430466E-4,-0.008248777798349588,0.01931150568909941,0.859561381014568
-0.0164412599787802,0.01879088559401834,-0.004228545613048798,-0.003885127422295801,-6.612233652390045E-4,3.9985074234636227E-4,-4.3869393716862535E-4,-2.9782847738874115E-4,1.3902712633839467E-4,-0.007552413916167953,0.019420147053981093,0.8613299412221511
-0.014796690157538208,0.019901475553091085,-0.010730483048476498,-0.0040330943205638655,-4.6220861415642003E-4,2.925459142600472E-4,-4.790248794727972E-4,-3.0245056342699365E-4,1.4195258541560603E-4,-0.007027070012008123,0.019686921612243023,0.8657774527674501
-0.014600884179209753,0.017643415965067723,-0.010748065139878188,-0.004179103159092411,-2.857744584493536E-4,1.8506526526364508E-4,-5.20815910129619E-4,-3.053083079476116E-4,1.4380323802687717E-4,-0.006547603610445645,0.019996022834788515,0.867970988001089
-0.013553314408115883,0.013908831675117478,-0.005980119764269318,-0.004314636300144168,-1.4668614480704497E-4,1.2526406895761283E-4,-5.639622721666643E-4,-3.0677516936289514E-4,1.450558786884546E-4,-0.00624874519372352,0.02020055171311664,0.8705407616092313
-0.013504137867511404,0.01548897023548637,-0.012054429004644132,-0.004449677675800873,8.20355408576409E-6,4.719781605546351E-6,-6.084590479300926E-4,-3.066931338238711E-4,1.451030765034551E-4,-0.006097273782012218,0.020546537407308222,0.8728869436918342
-0.011216500106311518,0.011784233425094793,-0.009206157515641937,-0.0045618426743569045,1.260458857027306E-4,-8.734179149313646E-5,-6.540774736540104E-4,-3.0543267499501725E-4,1.4422965860804614E-4,-0.006103992279600553,0.020501157917619313,0.873932472506278
-0.006886438328527751,0.010868712582262267,-0.004005584643171375,-0.004630707056102943,2.347330090960067E-4,-1.2739763702953227E-4,-7.003845431799962E-4,-3.030853449565241E-4,1.429556822662264E-4,-0.006152657784431587,0.02035049236324692,0.8752817515604484
-0.01187408564347769,0.01295893763075174,-0.006355820446818285,-0.004749447909883655,3.643223825069758E-4,-1.9095584007707857E-4,-7.478790212172483E-4,-2.9944212121288676E-4,1.4104612390813758E-4,-0.006211254310770623,0.020171194049600404,0.8769541642189335
-0.014640920710270039,0.01521407407638898,-0.0037254950759992513,-0.004895857113713854,5.16463119870255E-4,-2.2821079000435806E-4,-7.968375912600776E-4,-2.942774901296227E-4,1.387640160591031E-4,-0.006272506392099202,0.01998380216796138,0.8772556143996295
-0.014958342341563825,0.01576475424676001,0.0013168143307286764,-0.005045440533786042,6.74110658814158E-4,-2.1504264699140224E-4,-8.472919954701941E-4,-2.875363836921566E-4,1.3661358963725485E-4,-0.00598641163048121,0.019872999893259087,0.880874110619019
-0.015275159444771888,0.016314122482079974,0.006268894470774555,-0.005198192124819497,8.372518799884672E-4,-1.5235370368486378E-4,-8.992739155565026E-4,-2.791638650794123E-4,1.3509005263445992E-4,-0.006009062908254837,0.01956401983951689,0.8786295434278409
-0.015595859848160865,0.01686761270186123,0.011247961461319463,-0.005354150719815159,0.0010059280032368742,-3.987409158578445E-5,-9.528154215579082E-4,-2.69104585271886E-4,1.3469131172751464E-4,-0.00573642488501699,0.019580249948959513,0.8781086611395279
-0.017393379605715888,0.018384382529507047,0.005707969375678102,-0.005528084511984594,0.001189771824422715,1.720560089516599E-5,-0.001008096265442131,-2.572068672935936E-4,1.3486336773262054E-4,-0.005384677967548424,0.019683614404794363,0.8768275481663216
-0.016389142697326397,0.01419502697195658,0.011885180102371226,-0.0056919759352946,0.0013317220909694451,1.3605739926233348E-4,-0.001065016023522821,-2.4388964668156223E-4,1.3622394169483267E-4,-0.005708119776351376,0.019551674470867923,0.8749000688355002
-0.02076137097470349,0.011361827457922592,0.013265261074514968,-0.0058995896404011065,0.0014453403630091048,2.6871000704246624E-4,-0.0011240119186081711,-2.2943624337452994E-4,1.3891104170519596E-4,-0.005536336949390461,0.019875083782110867,0.8720245065554035
-0.02512921764862176,0.008543926283644787,0.014665623629287578,-0.006150881811270506,0.0015307796239358363,4.153662400573197E-4,-0.0011855207353460469,-2.141284474773275E-4,1.4306470401292758E-4,-0.005808702465649291,0.020081379000595208,0.868505170646334
-0.023181680310261764,0.004504979736730078,0.021367501247020096,-0.006382698609191615,0.0015758294202961956,6.290412477515119E-4,-0.0012493477200113186,-1.9837015362659087E-4,1.4935511634984103E-4,-0.006200092852628657,0.02025629631960435,0.8649527891894561
