src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.006458848714828491,0.019363634288311005,0.6319942474365234,-0.006458848714828491,0.019363634288311005,0.6319942474365234,-0.004305899143218994,0.012909089525540669,0.4213294982910156
-0.0068087209947407246,0.01927715726196766,0.6329559683799744,6.276835670000778,0.019317448597695727,6.915181839152975,2.2788354635085906,0.017555062910479598,2.859685429545895
-0.006969860754907131,0.019355013966560364,0.6328448057174683,6.2770005082987925,0.01924878162503086,6.915179393465337,2.9053085319939704,0.018833234777783998,3.52870494421334
-0.006951258517801762,0.01912238821387291,0.6327226758003235,6.277220973358801,0.019157633370316406,6.915172217553195,3.0735474107375733,0.019057802840547356,3.708228867585255
-0.006851632613688707,0.01886274479329586,0.6331703066825867,6.2774669526205935,0.019056493434691023,6.915162545604627,3.1187589417238035,0.01898592753809633,3.7564983938153613
-0.0069701955653727055,0.019028427079319954,0.6336362957954407,6.277726084581503,0.018950357658610178,6.915151428780632,3.1309248940201195,0.01898846396989137,3.769598783687428
-0.007195994257926941,0.019068269059062004,0.6341567635536194,6.278010730744196,0.018834230201618406,6.915137815920211,3.134206292854069,0.01896122118290949,3.773294546571889
-0.007143569644540548,0.01918068155646324,0.6341351270675659,6.278308529606006,0.01871310690417117,6.915122758184364,3.135213731750607,0.018950733125703695,3.774271392280018
-0.007091122213751078,0.01929314061999321,0.6341946721076965,-0.007091122213751078,0.01929314061999321,0.6341946721076965,0.8348869259262504,0.01920139280839986,1.4755756935973885
-0.007038652431219816,0.019405648112297058,0.6336574554443359,-0.007038652431219816,0.019405648112297058,0.6336574554443359,0.21855462637961454,0.01935091806856734,0.8592487674533242
-0.006965251639485359,0.01948695071041584,0.6332011222839355,-0.006965251639485359,0.01948695071041584,0.6332011222839355,0.05346261755295245,0.019450500873888228,0.6937704062580851
-0.006912737153470516,0.019599536433815956,0.63330078125,-0.006912737153470516,0.019599536433815956,0.63330078125,0.009264790382859163,0.0195596024758898,0.6495035684375303
-0.00692430604249239,0.019635392352938652,0.6333391070365906,-0.00692430604249239,0.019635392352938652,0.6333391070365906,-0.0025864507291298456,0.019615084516588957,0.6376703614150565
-0.006937162950634956,0.019675238057971,0.633381724357605,-0.006937162950634956,0.019675238057971,0.633381724357605,-0.005771393124382446,0.01965911996513581,0.6345308611937793
-0.00705735944211483,0.019588984549045563,0.6333970427513123,-0.00705735944211483,0.019588984549045563,0.6333970427513123,-0.006712785805784813,0.019607777277147766,0.6337008484873348
-0.007071663159877062,0.019633257761597633,0.6333550810813904,-0.007071663159877062,0.019633257761597633,0.6333550810813904,-0.006975502262666225,0.01962643028636654,0.6334477291785822
-0.0070394608192145824,0.019631944596767426,0.6333949565887451,-0.0070394608192145824,0.019631944596767426,0.6333949565887451,-0.00702232317563839,0.019630467041748693,0.6334090969615744
-0.007007261738181114,0.019630631431937218,0.6333540081977844,-0.007007261738181114,0.019630631431937218,0.6333540081977844,-0.007011297438184643,0.019630587383718957,0.633368769187554
-0.00697506545111537,0.01962931826710701,0.6333978772163391,-0.00697506545111537,0.01962931826710701,0.6333978772163391,-0.006984773782790756,0.01962965832587828,0.6333900777435328
-0.007132303435355425,0.020123757421970367,0.6333863735198975,-0.007132303435355425,0.020123757421970367,0.6333863735198975,-0.0070927729840910775,0.019991363968191546,0.6333873660636291
-0.0071000950410962105,0.02012242004275322,0.6333493590354919,-0.0071000950410962105,0.02012242004275322,0.6333493590354919,-0.00709813310183475,0.020087303673411227,0.633359542987988
