src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,src1_roll_check,src1_pitch_check,src1_yaw_check,result_roll,result_pitch,result_yaw
-0.0032366556750278506,0.02057539660625557,1.0262770660287837,-0.006247591323350278,0.015231255906273696,1.0263350100931787,0.0,0.0,0.0,0.20291701840885074,-0.26890593998073,0.1453050737847625
-0.002831881437883209,0.020491150977213306,1.0262418110263172,-0.005465897354725228,0.015815775209116943,1.0262932168327403,0.0,0.0,0.0,0.6845087699002335,-0.7416739040840994,-0.6339382452682453
-0.0026965820819738924,0.020490604075179785,1.0264124215896093,-0.005206198698365333,0.016036910410777972,1.0264616687241266,0.0,0.0,0.0,1.895772632242218,-1.9314484528153661,-0.8348331254270687
-0.0025621444024198354,0.020577878282720476,1.02588628092568,-0.004942323109004737,0.016351269543606054,1.0259335872736737,0.0,0.0,0.0,2.67965758046461,-2.673216922219079,-0.09810583049417627
-0.0025086262953607024,0.02057383177768532,1.0254460445014852,-0.004835568488453355,0.016439623164432444,1.025492468438057,0.0,0.0,0.0,3.0078294351338624,-2.870445875217307,0.835219060237131
-0.0024546172748783246,0.020647072350889903,1.025217933997341,-0.0047296704579148,0.016603962801318817,1.0252636499875745,0.0,0.0,0.0,-0.3941670944215501,-0.33687938808786516,1.3401238611782906
-0.0023468989550776364,0.020714235698783185,1.0255571069921168,-0.004524622805468774,0.016845615008866298,1.0256011790912771,0.0,0.0,0.0,0.05987879453767102,-0.2278765820512375,0.4195586197069177
-0.0029925621304668247,0.0207503302897221,1.0264182917967508,-0.0057777187781473845,0.01580769776281631,1.026472990043655,0.0,0.0,0.0,0.4325400117322446,-0.5336034606564614,-0.42441450014181353
-0.003260946139981335,0.02071895122190398,1.026487235760525,-0.006296654434624637,0.015332155529544741,1.026546013201386,0.0,0.0,0.0,1.4383450762437098,-1.5229258937626726,-0.9065821088426356
-0.003530828069707339,0.02070763635164088,1.0266096941518073,-0.006819209786190728,0.014873353536245968,1.0266725063497542,0.0,0.0,0.0,2.5075426018409925,-2.6199699823594322,-0.3569789433850382
-0.00353162909577222,0.020612739600726876,1.0263108242161738,-0.006817399396252267,0.014781061323014655,1.0263733201731737,0.0,0.0,0.0,2.795101535722391,-3.0614082630446213,0.5280897443016014
-0.0035579951251068992,0.020555349067964804,1.0260137832267473,-0.0068649390982058215,0.014684060824541462,1.0260764711435664,0.0,0.0,0.0,2.440243838370057,2.3468708342790165,1.3508565937754002
-0.0035035605818789176,0.02058918779787943,1.025614535259028,-0.006755446309983908,0.014812943522634896,1.0256765490984394,0.0,0.0,0.0,0.27192942897780004,-0.2988029318102198,0.849595427106768
-0.003503181886835025,0.02062301720026069,1.0251534507387803,-0.0067495813708561645,0.014853401925821063,1.0252155879766878,0.0,0.0,0.0,0.3135822368632916,-0.7076817390981248,-0.023172667997265507
-0.0036112700277959476,0.020669049607604954,1.0243330422123564,-0.006948462436503999,0.014732385312490997,1.0243969612959198,0.0,0.0,0.0,0.5096837492811437,-1.166507646752796,-0.8906359671683037
-0.0037195880144376852,0.020599277329042914,1.023459805979113,-0.007146647273240436,0.014496529170678585,1.023525073979046,0.0,0.0,0.0,2.5901200808584663,2.931959682248562,-1.1591230759149498
-0.003881145776585622,0.02049803847330897,1.0229501351852974,-0.007450869260188968,0.014137478111578892,1.023017344994461,0.0,0.0,0.0,-2.985382559771277,2.2955270114347317,-0.2484154221581015
-0.004069630061516216,0.020352788185867617,1.0228847001086392,-0.007811930602171249,0.013684262961156383,1.0229539563492374,0.0,0.0,0.0,-2.4235829909405373,2.4662511668274743,0.6092294521022559
-0.0042581306787521245,0.020207570126504006,1.022777426598595,-0.008172389213270546,0.013231797026036697,1.0228486184197418,0.0,0.0,0.0,-1.11612414529281,-2.651188557979354,0.7905150683456043
-0.0044465902568131994,0.020062381313583556,1.023973673100162,-0.008550912664121214,0.012758180155852953,1.0240466402263424,0.0,0.0,0.0,-0.4205243225320322,-1.927565050099138,0.10632310255838841
-0.004608496581513529,0.019873348052923474,1.024221761488547,-0.008865933335966589,0.012298908800626996,1.0242958918220972,0.0,0.0,0.0,-0.05238354667250969,-1.616481082555884,-0.706039305372027
-0.00468953568252669,0.019738327968012857,1.024616987478064,-0.009027736899215735,0.012023799870392161,1.0246914598539658,0.0,0.0,0.0,2.09097605175961,2.756872171796904,-1.418828445745312
