src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.008191805332899094,0.017885232344269753,0.5514980554580688,-0.008191805332899094,0.017885232344269753,0.5514980554580688,-0.005461203555266062,0.011923488229513168,0.3676653703053792
-0.008591491729021072,0.017601678147912025,0.5532552599906921,-0.00842782731693486,0.018020340254298294,0.5515651042461992,-0.0076782624408747195,0.016205321663398255,0.5020252334421549
-0.00880428683012724,0.017810899764299393,0.5554319620132446,-0.008683973947873234,0.01816017838883048,0.5516333228747982,-0.008458165817551927,0.017507919770593388,0.5397135814923011
-0.008800478652119637,0.017857272177934647,0.5563963055610657,-0.00892591295109098,0.01830355995318798,0.5517050849332225,-0.008754658354898193,0.01792700202573331,0.5502087235873495
-0.009016420692205429,0.01796490140259266,0.5563449859619141,-0.009184433171386024,0.018450484947370793,0.5517768469916468,-0.009007777908563988,0.018132481711172606,0.5530287176815388
-0.009151468053460121,0.01807302236557007,0.5590860843658447,-0.009369575572140633,0.018560721031783387,0.5518308579925251,-0.009192799255635207,0.018267464526989796,0.554807420382772
-0.008968635462224483,0.018464362248778343,0.5613918304443359,-0.00948134015335481,0.01863308141174743,0.5518682877763261,-0.00921636291094052,0.01847335916041818,0.5561416845185507
-0.008785545825958252,0.018856244161725044,0.5627098083496094,-0.009526813774679177,0.01866875288194126,0.5518879665025812,-0.009172305816247261,0.018685023863252468,0.5569888158407814
-0.008114716969430447,0.01946531981229782,0.5641218423843384,-0.008114716969430447,0.01946531981229782,0.5641218423843384,-0.008398097046908937,0.019256240142857126,0.5622105536820668
-0.007442934438586235,0.020075233653187752,0.5655362606048584,-0.007442934438586235,0.020075233653187752,0.5655362606048584,-0.007698869488129935,0.019855785003485563,0.5646451401206226
-0.007366536650806665,0.020522190257906914,0.565102756023407,-0.007366536650806665,0.020522190257906914,0.565102756023407,-0.00745558496618586,0.020343627508152693,0.5649801382118121
-0.007396283559501171,0.020068256184458733,0.5629697442054749,-0.007396283559501171,0.020068256184458733,0.5629697442054749,-0.007412173323532364,0.020142041708261223,0.5635084276559413
-0.0075073204934597015,0.02002047933638096,0.561001718044281,-0.0075073204934597015,0.02002047933638096,0.561001718044281,-0.007481825886115565,0.02005305187575629,0.5616733888603848
-0.00761553505435586,0.020073669031262398,0.5599620342254639,-0.00761553505435586,0.020073669031262398,0.5599620342254639,-0.007579707790705235,0.02006814468109431,0.5604205903178542
-0.007723737042397261,0.02012684941291809,0.5580705404281616,-0.007723737042397261,0.02012684941291809,0.5580705404281616,-0.007685144520719923,0.020111119527434024,0.5587002343982775
-0.007641652598977089,0.02031503990292549,0.5553722977638245,-0.007641652598977089,0.02031503990292549,0.5553722977638245,-0.007653306224285359,0.0202603996029923,0.5562640156974881
-0.00707027455791831,0.020229309797286987,0.5520867109298706,-0.00707027455791831,0.020229309797286987,0.5520867109298706,-0.0072264974220831325,0.020237640285618565,0.5532060163688923
-0.007476510014384985,0.020200470462441444,0.5514805316925049,-0.007476510014384985,0.020200470462441444,0.5514805316925049,-0.007409519342180092,0.02021043008654456,0.5519428739180952
-0.008072885684669018,0.020036661997437477,0.5536463856697083,-0.008072885684669018,0.020036661997437477,0.5536463856697083,-0.007895137208913123,0.02008322301658402,0.5531899310715666
-0.007991676218807697,0.019630398601293564,0.5514327883720398,-0.007991676218807697,0.019630398601293564,0.5514327883720398,-0.007965808669068345,0.019751732537683735,0.5519036133393642
-0.007882677018642426,0.0201716311275959,0.5528673529624939,-0.007882677018642426,0.0201716311275959,0.5528673529624939,-0.007904952077239517,0.02005911963952597,0.5526091197087625
-0.007692478597164154,0.02030659280717373,0.552693784236908,-0.007692478597164154,0.02030659280717373,0.552693784236908,-0.007749410694563377,0.02024028257175414,0.5526710984449638
-0.007800444960594177,0.02030547522008419,0.5536671280860901,-0.007800444960594177,0.02030547522008419,0.5536671280860901,-0.007786770370224909,0.02028800690261171,0.5534002427481128
-0.007610263768583536,0.020440420135855675,0.5529367923736572,-0.007610263768583536,0.020440420135855675,0.5529367923736572,-0.007657558569952104,0.020399581133092138,0.5530609735272245
-0.00790839921683073,0.020304355770349503,0.5555831789970398,-0.00790839921683073,0.020304355770349503,0.5555831789970398,-0.007841186668070703,0.020329871329395354,0.5549073560782575
-0.008695810101926327,0.020442072302103043,0.5579679608345032,-0.008695810101926327,0.020442072302103043,0.5579679608345032,-0.008466814442991999,0.02041200814207603,0.5571478742617163
-0.008993934839963913,0.020305991172790527,0.560620903968811,-0.008993934839963913,0.020305991172790527,0.560620903968811,-0.008852693355281317,0.02033439833409457,0.5596903084635056
-0.009101824834942818,0.02030486986041069,0.5604878067970276,-0.009101824834942818,0.02030486986041069,0.5604878067970276,-0.009035070256158347,0.02031278199108801,0.5602741177625952
-0.009155108593404293,0.020356910303235054,0.5622771978378296,-0.009155108593404293,0.020356910303235054,0.5622771978378296,-0.009122944417878467,0.020345086157631906,0.5617404741492956
-0.009317413903772831,0.019867898896336555,0.5602152347564697,-0.009317413903772831,0.019867898896336555,0.5602152347564697,-0.00926530596207494,0.019995760837639064,0.5606239214200416
-0.008965754881501198,0.020005211234092712,0.5600593090057373,-0.008965754881501198,0.020005211234092712,0.5600593090057373,-0.009046019351632802,0.0200026790079948,0.5602105964461868
-0.008315915241837502,0.020278610289096832,0.5590882897377014,-0.008315915241837502,0.020278610289096832,0.5590882897377014,-0.008511546048447796,0.020204674725159057,0.5593890109139001
-0.007964102551341057,0.020415974780917168,0.5612616539001465,-0.007964102551341057,0.020415974780917168,0.5612616539001465,-0.008110789594292477,0.02035935710161613,0.56075988072427
-0.007314020302146673,0.020689457654953003,0.5617226958274841,-0.007314020302146673,0.020689457654953003,0.5617226958274841,-0.007527513990531059,0.02060100747826532,0.5614647102981174
-0.0066637909039855,0.020962988957762718,0.5604102611541748,-0.0066637909039855,0.020962988957762718,0.5604102611541748,-0.0068952248075094995,0.020865996312656367,0.5606927999507539
-0.006272323429584503,0.02103649079799652,0.559886634349823,-0.006272323429584503,0.02103649079799652,0.559886634349823,-0.0064392293507637395,0.020990806938335667,0.5601026457715582
-0.006055630277842283,0.021119078621268272,0.5592235922813416,-0.006055630277842283,0.021119078621268272,0.5592235922813416,-0.0061584153396489144,0.0210847083274147,0.5594591339541488
-0.00597466342151165,0.021554892882704735,0.5626072883605957,-0.00597466342151165,0.021554892882704735,0.5626072883605957,-0.0060238995995842,0.021428907310821182,0.5617637429297397
-0.005893683061003685,0.021990768611431122,0.5655820965766907,-0.005893683061003685,0.021990768611431122,0.5655820965766907,-0.00592857447735751,0.021840218329674387,0.5645589718005737
-0.006327477749437094,0.02179970033466816,0.5681482553482056,-0.006327477749437094,0.02179970033466816,0.5681482553482056,-0.006220591939825237,0.021810557098709007,0.5671865097202113
-0.006761223077774048,0.02160864882171154,0.5704450011253357,-0.006761223077774048,0.02160864882171154,0.5704450011253357,-0.006616361400957545,0.02166274998147817,0.5695718909847889
-0.007220894563943148,0.021522488445043564,0.5692889094352722,-0.007220894563943148,0.021522488445043564,0.5692889094352722,-0.007058910391123323,0.021560071410460367,0.5693647341129381
-0.0077350628562271595,0.02165438048541546,0.5703015923500061,-0.0077350628562271595,0.02165438048541546,0.5703015923500061,-0.007553888349242274,0.021629110444942316,0.5700505619419612
-0.008168534375727177,0.021463407203555107,0.5729679465293884,-0.008168534375727177,0.021463407203555107,0.5729679465293884,-0.008003840469299549,0.02150780725326803,0.5721862356851763
-0.008423786610364914,0.02179528959095478,0.5749615430831909,-0.008423786610364914,0.02179528959095478,0.5749615430831909,-0.008311262381001883,0.021718258930733404,0.5742179017071448
-0.007961727678775787,0.021765299141407013,0.5748332142829895,-0.007961727678775787,0.021765299141407013,0.5748332142829895,-0.008055385219963922,0.02175269475494523,0.5746683417751992
-0.008042256347835064,0.022087998688220978,0.5706515908241272,-0.008042256347835064,0.022087998688220978,0.5706515908241272,-0.008045774218519522,0.021998154270080762,0.5717278759976638
-0.008122766390442848,0.022410623729228973,0.5703381299972534,-0.008122766390442848,0.022410623729228973,0.5703381299972534,-0.008102136400152475,0.02230010287074771,0.5707105113157478
-0.007660909090191126,0.022380558773875237,0.5702860355377197,-0.007660909090191126,0.022380558773875237,0.5702860355377197,-0.007779135591573826,0.0223590006796059,0.5703997734796489
-0.007199173793196678,0.022350497543811798,0.5701357126235962,-0.007199173793196678,0.022350497543811798,0.5701357126235962,-0.007354574088712737,0.02235277595218096,0.5702064675167282
-0.007253807503730059,0.02256840094923973,0.5717881917953491,-0.007253807503730059,0.02256840094923973,0.5717881917953491,-0.007280807828800209,0.02251062440540987,0.5713643700522439
-0.006711533758789301,0.022215811535716057,0.5694476962089539,-0.006711533758789301,0.022215811535716057,0.5694476962089539,-0.0068640702861207025,0.022294806406068814,0.5699612674174173
-0.006249970756471157,0.022185763344168663,0.5672150254249573,-0.006249970756471157,0.022185763344168663,0.5672150254249573,-0.006414518229513085,0.022214981344545026,0.5679508787490574
-0.005707805510610342,0.02183322235941887,0.5648699998855591,-0.005707805510610342,0.02183322235941887,0.5648699998855591,-0.005897168612921135,0.021935514371186748,0.5656955188890116
-0.006249970756471157,0.021779531612992287,0.564302384853363,-0.006249970756471157,0.021779531612992287,0.564302384853363,-0.00615543770701896,0.02182132706708367,0.5646756739931634
-0.0063580963760614395,0.02131848968565464,0.56550133228302,-0.0063580963760614395,0.02131848968565464,0.56550133228302,-0.006303794149352341,0.02145322455593273,0.5652800978110288
-0.006466215942054987,0.020857462659478188,0.5646884441375732,-0.006466215942054987,0.020857462659478188,0.5646884441375732,-0.006422695153867098,0.021017096578514416,0.5648469772615746
-0.006899915169924498,0.02080375701189041,0.5637025833129883,-0.006899915169924498,0.02080375701189041,0.5637025833129883,-0.00677204445200995,0.020860921176480918,0.564009222747335
-0.007333635352551937,0.02075004391372204,0.5627139806747437,-0.007333635352551937,0.02075004391372204,0.5627139806747437,-0.007183157524275044,0.020779753386737255,0.5630610397420973
-0.00744172977283597,0.02028900943696499,0.5617767572402954,-0.00744172977283597,0.02028900943696499,0.5617767572402954,-0.0073724455476489705,0.020420503881996926,0.5621208796995066
-0.007875461131334305,0.020235279574990273,0.5628863573074341,-0.007875461131334305,0.020235279574990273,0.5628863573074341,-0.00774067851190555,0.02028491027847132,0.5626812482005659
-0.008281870745122433,0.019828781485557556,0.5614661574363708,-0.008281870745122433,0.019828781485557556,0.5614661574363708,-0.008136858723281973,0.019951000827263383,0.5617917400253675
-0.008688277564942837,0.019422275945544243,0.5624067187309265,-0.008688277564942837,0.019422275945544243,0.5624067187309265,-0.008540525331628503,0.019563947350619126,0.5622419356834096
-0.008552461862564087,0.019069554284214973,0.5638353824615479,-0.008552461862564087,0.019069554284214973,0.5638353824615479,-0.008549263478739468,0.019202026507101514,0.5634084196841638
-0.008308589458465576,0.0187715832144022,0.5637583136558533,-0.008308589458465576,0.0187715832144022,0.5637583136558533,-0.008373077867837118,0.018886920147068373,0.5636645598487026
-0.00806471612304449,0.018473610281944275,0.5661577582359314,-0.00806471612304449,0.018473610281944275,0.5661577582359314,-0.008147341403538327,0.018584356326528093,0.5654897077415029
-0.008037381805479527,0.018120890483260155,0.5684070587158203,-0.008037381805479527,0.018120890483260155,0.5684070587158203,-0.008066845390979432,0.018245075781683207,0.5676253568782138
-0.008010049350559711,0.01776818372309208,0.5707058906555176,-0.008010049350559711,0.01776818372309208,0.5707058906555176,-0.008025267803723462,0.017895966565068387,0.5698804641176323
-0.00771258445456624,0.018230179324746132,0.5736721158027649,-0.00771258445456624,0.018230179324746132,0.5736721158027649,-0.007796367705459576,0.018140627285690304,0.5726561457957535
-0.007685258984565735,0.017877452075481415,0.5759606957435608,-0.007685258984565735,0.017877452075481415,0.5759606957435608,-0.007715030476601294,0.01794796966052478,0.5750752442536975
-0.007631439715623856,0.018040914088487625,0.5784826874732971,-0.007631439715623856,0.018040914088487625,0.5784826874732971,-0.007653837792522464,0.018016009704074007,0.5775696658143505
-0.007686299737542868,0.018557153642177582,0.5787521600723267,-0.007686299737542868,0.018557153642177582,0.5787521600723267,-0.0076776015855899065,0.018412154560973733,0.5784353116908475
-0.007632473483681679,0.01872067153453827,0.5758296847343445,-0.007632473483681679,0.01872067153453827,0.5758296847343445,-0.007644565522143938,0.018638004660620357,0.5765278603731162
-0.007578641176223755,0.0188842061907053,0.5729071497917175,-0.007578641176223755,0.0188842061907053,0.5729071497917175,-0.007596305551474618,0.018818236689543733,0.5738773162680302
-0.007388952188193798,0.019209429621696472,0.5677255988121033,-0.007388952188193798,0.019209429621696472,0.5677255988121033,-0.007444512354432771,0.019104609791441383,0.5693739465364833
-0.007199262268841267,0.019534649327397346,0.5656920671463013,-0.007199262268841267,0.019534649327397346,0.5656920671463013,-0.007264976831219174,0.019419420581024492,0.5666786237555294
-0.007145403418689966,0.019698232412338257,0.5634118914604187,-0.007145403418689966,0.019698232412338257,0.5634118914604187,-0.007177443018013401,0.019623525007297492,0.5642872097407823
-0.007145211100578308,0.01910153031349182,0.5609978437423706,-0.007145211100578308,0.01910153031349182,0.5609978437423706,-0.007153847616825548,0.019241398370150382,0.5618792267052554
-0.007091347593814135,0.01926509663462639,0.5590251684188843,-0.00715992978552413,0.01910527700683846,0.5610009242973387,-0.0071331972489200425,0.01920024866000427,0.5605130878750595
-0.006955515593290329,0.019426757469773293,0.5595433712005615,-0.006955515593290329,0.019426757469773293,0.5595433712005615,-0.007003125249426136,0.019366064617117148,0.5598032060003802
-0.0067110261879861355,0.019235597923398018,0.5586321949958801,-0.0067110261879861355,0.019235597923398018,0.5586321949958801,-0.006789293895608873,0.019270556368619216,0.5589459664488639
-0.0071721188724040985,0.01956123858690262,0.5605473518371582,-0.0071721188724040985,0.01956123858690262,0.5605473518371582,-0.007069541229029355,0.019483350521259494,0.5601182619155938
