src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-5.148692289367318E-4,0.023785874247550964,0.05697668343782425,0.02356514165817695,-0.0010789369327647415,0.05668580866505282,0.023083541440434677,-5.816407091584269E-4,0.05669162616050825
1.1424838157836348E-4,0.023989738896489143,0.05726397782564163,0.023069181224826835,-6.084453146790889E-4,0.05669922164644959,0.022610082567961865,-1.1648163045572385E-4,0.05671051677003343
6.290343008004129E-4,0.024043260142207146,0.05738135427236557,0.022594535557675686,-1.4801646048003212E-4,0.05671692546129643,0.02215522553253818,3.3580907157371187E-4,0.056730214037517816
0.0010353820398449898,0.023907165974378586,0.057477161288261414,0.022137304932895334,2.9954401704575733E-4,0.056735435934102484,0.02171526647503433,7.716964561924142E-4,0.05675027044118566
9.540487080812454E-4,0.0237440038472414,0.05783270671963692,0.021694972286034814,7.318710176294572E-4,0.05675549233777033,0.02128015381447574,0.0011921136742216966,0.05677703662540766
8.727434324100614E-4,0.02368983067572117,0.057854313403367996,0.021259859625476225,0.0011511014409804053,0.056782258521992326,0.020852117301614903,0.001601876025675221,0.05680369961961984
0.0011704365024343133,0.02368469350039959,0.05764990299940109,0.02083182311261539,0.0015596769977555954,0.05680773472152618,0.02043859538041177,0.0020021773278084756,0.056824578087083674
0.0010351297678425908,0.023684699088335037,0.05766787752509117,0.020418301191412254,0.001958791505210516,0.056827426394311674,0.02003063776294086,0.0023933096568730067,0.05684423541692726
3.851212386507541E-4,0.023546287789940834,0.05795260891318321,0.020016260593123326,0.0023605710779606736,0.05684708372415526,0.01962363780603387,0.0027842854122002774,0.05686919422793583
-4.0015429840423167E-4,0.023191314190626144,0.05802333354949951,0.019613990860719983,0.002762194076973571,0.05687204253516383,0.019213707957537497,0.003170776479246623,0.056895068355450544
-0.0012667445698753,0.022844448685646057,0.058168523013591766,0.01920997803140559,0.0031593323877055434,0.05689672986800021,0.01880044357937997,0.003553034713664354,0.05692216573091205
-0.0020521357655525208,0.022627774626016617,0.058650001883506775,0.018797900447926397,0.003545134051948586,0.05692382724346172,0.018380899723656818,0.003926786863429947,0.056958350736262625
-0.0025938169565051794,0.022520646452903748,0.05886728689074516,0.018379543386881577,0.0039224296315394916,0.056960012248812295,0.01796007618001384,0.004294393967966777,0.05699815774165095
-0.0026747421361505985,0.022382374852895737,0.058895062655210495,0.017959906637916936,0.0042924103254329896,0.05699863245952228,0.017547213662435585,0.0046542096159822455,0.05703656106343605
-0.00275616766884923,0.022140033543109894,0.05893008038401604,0.017548230915017015,0.004653412768126792,0.05703584898662905,0.01714214294333969,0.005003145183626455,0.057073733614576794
-0.0028381396550685167,0.021874725818634033,0.05913975462317467,0.017144346990599454,0.005003535130449336,0.05707183474309146,0.016744697257686094,0.0053409589442130305,0.05711319314069312
-0.0024860487319529057,0.021602874621748924,0.05909387394785881,0.016748088099624192,0.005342535685714246,0.05711129426920779,0.01636340536299265,0.005667742464434939,0.05715094586278081
-0.0019172170432284474,0.02135813981294632,0.05900459364056587,0.016365609410252415,0.0056681324112578205,0.05714786019661714,0.015999952881182798,0.005981932559291591,0.057184994865496115
-0.0016465060180053115,0.0213323924690485,0.059021808207035065,0.016003343723120896,0.005981135711436138,0.05718072240465411,0.01565034672829837,0.0062881608465883854,0.05721754412070173
-0.0013757654232904315,0.021035760641098022,0.05879706144332886,0.015652550775558133,0.006286177204054598,0.057213271659859725,0.01531198445158116,0.006581168872795467,0.057244947455529105
-0.0011049354216083884,0.02076505683362484,0.05839397385716438,0.015313001704162589,0.00657918523026168,0.0572406749946871,0.01498464296164717,0.006862902662328943,0.05726374097193664
-0.0010508504929021,0.020655754953622818,0.057911816984415054,0.014984473419550264,0.006860919019795156,0.05725946851109464,0.014663766941301217,0.0071368157384717095,0.05727251548056105
-0.0013490569544956088,0.020660221576690674,0.05774473771452904,0.014662410604525979,0.007134832095937922,0.05726824301971905,0.014342181253345547,0.007405339885552978,0.05727777291361525
-0.00164708006195724,0.020633678883314133,0.057575587183237076,0.014340824916570308,0.0074033562430191905,0.05727350045277325,0.014021066816999756,0.00766796269582509,0.05727954218738252
-0.001511594164185226,0.020607147365808487,0.05698244273662567,0.014019710480224518,0.0076671658479696364,0.05727526972654052,0.013709084387336323,0.007925965478326413,0.057269413186742224
-0.001376250060275197,0.02058284543454647,0.056422874331474304,0.013707728050561084,0.00792516863047096,0.05726514072590022,0.013406048488344358,0.008178322166552471,0.057248295398011705
-0.0012408691691234708,0.020558537915349007,0.05585647374391556,0.013405878946247453,0.008177525318697018,0.0572440229371697,0.013112943983940034,0.008425145570630057,0.057216271953304615
-8.072477648966014E-4,0.020613135769963264,0.05506909638643265,0.013112774441843129,0.008424348722774604,0.05721199949246261,0.012834373997708334,0.008668124463718377,0.05716914143034201
-3.736024664249271E-4,0.02096587046980858,0.05462716892361641,0.012835391250289763,0.008667327615862924,0.05716486896950001,0.012571211375955469,0.008913298472941837,0.05711411496858234
-2.9228124185465276E-4,0.021292664110660553,0.05460591986775398,0.012573415423215233,0.008912501625086383,0.05710984250774034,0.012316101489913835,0.009160104874797867,0.057059764054940613
-2.1092963288538158E-4,0.021455122157931328,0.054914090782403946,0.012319492331851933,0.009160494821620747,0.05705549159409861,0.012068883892557185,0.00940638736834696,0.05701266357786472
-1.2956747377756983E-4,0.02150741033256054,0.0547335185110569,0.012073461529173617,0.009407964109848175,0.057008391117022716,0.011829400949114595,0.009649953034302423,0.0569628936649034
-4.821854963665828E-5,0.021613890305161476,0.05472670868039131,0.011833978585731026,0.009652716570481973,0.056958621204061394,0.011596334643023672,0.009891940045175563,0.05691398295358799
-4.004687652923167E-4,0.021692663431167603,0.05516183748841286,0.011600912279640104,0.009894703581355113,0.056909710492745985,0.011360884658741455,0.010130662778351363,0.05687475303265932
-5.629094084724784E-4,0.021772010251879692,0.05556214600801468,0.011365462295357887,0.010134613109209246,0.056871667366495654,0.01112689486128128,0.010367361052062657,0.05684547693932603
-7.253235671669245E-4,0.021851342171430588,0.05595161393284798,0.011131472497897713,0.010372498177598874,0.0568435780678407,0.01089433657659642,0.010602075057475508,0.05682573878514084
-8.877113577909768E-4,0.021876655519008636,0.05650702118873596,0.010898914213212851,0.01060839897769006,0.056823839913655506,0.010663181701792774,0.010833764108516431,0.05681750353915711
-0.0010500442003831267,0.021793190389871597,0.05687272548675537,0.010667759338409206,0.010841274823409318,0.056816791462350115,0.010433403267633359,0.011060313134738564,0.05681791014283822
-8.602489833720028E-4,0.021709753200411797,0.05682707577943802,0.01043798090424979,0.011067823849631451,0.05681838486070955,0.010212016306497354,0.011280662436647059,0.05681855867908412
-8.602722664363682E-4,0.021710339933633804,0.056974560022354126,0.010216593943113786,0.011286986356861612,0.05682022019163379,0.009995056618922782,0.011495453428397055,0.056823306988248196
-0.0011040122481063008,0.02173800952732563,0.05731501057744026,0.009999634255539213,0.011500590553933272,0.056826155295476195,0.009777561325466304,0.01170533893340112,0.05683593240111548
-0.001347765326499939,0.02165750414133072,0.05748171731829643,0.009780952167404402,0.011709289264259003,0.05683996750302182,0.009558377817526316,0.011908253561800438,0.05685280249932731
-0.0015915746334940195,0.021604664623737335,0.057626914232969284,0.009561768659464414,0.011911017097979988,0.05685802439591198,0.009338701793605245,0.012104890048495135,0.056873402192653126
-0.0020250719971954823,0.02155122719705105,0.05780697613954544,0.009342092635543343,0.012106466789996351,0.05687743729455946,0.009114749342888567,0.012295361998137445,0.05689602807145918
