src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.005307661835104227,0.022179607301950455,0.2505922317504883,0.0221866081820647,-0.0056062001361283365,0.250708125559293,-0.00552551652687164,0.020811781571642533,0.25057980781636224
-0.004795040003955364,0.02217179350554943,0.25061455368995667,0.02218610709097829,-0.005613100499472366,0.2510190318565972,-0.00519954648088888,0.02088563623881779,0.25057572842969045
-0.004281570203602314,0.02216275967657566,0.25094470381736755,0.022185312964168837,-0.005621903501903882,0.2513713742423849,-0.00482760553935882,0.020968954086221087,0.2505769567505552
-0.0037120755296200514,0.022173326462507248,0.2513541281223297,0.02218422580163634,-0.0056326091434228875,0.2517576514207687,-0.004417043704789717,0.021060345093487837,0.25058509332788476
-0.0031420919112861156,0.022179733961820602,0.2512914538383484,0.022182845603380796,-0.00564521742402938,0.2521766765970702,-0.003969811544331824,0.02115931674582776,0.2505905722107735
-0.002785940421745181,0.02218184620141983,0.2512393593788147,0.022181172369402206,-0.0056597283437233616,0.25258228345830225,-0.003537747974362562,0.021252954773918545,0.25059469974827436
-0.0025473637506365776,0.022183947265148163,0.2512059211730957,0.02217920609970057,-0.005672391254561079,0.25294948715078425,-0.0031482460115726564,0.02133816973980187,0.2505984513664581
-0.0027967423666268587,0.022176912054419518,0.25094327330589294,0.02217694679427589,-0.005683206156542534,0.25325158667805475,-0.0028375270783147903,0.02140576251027175,0.25059802917326773
-0.0022550830617547035,0.022110482677817345,0.25134676694869995,0.022176768042484835,-0.005691003209199082,0.2535572296351506,-0.0025182187780463535,0.021477288282744453,0.2506073915652062
-0.0025249242316931486,0.022012807428836823,0.25132349133491516,0.02217629625497073,-0.005696952252999366,0.25379776842703494,-0.002276714471863615,0.02152953399119791,0.25061727785420307
-0.0027950520161539316,0.021914590150117874,0.25129878520965576,0.02217579516388432,-0.005702375716299246,0.2539732030537078,-0.0021114587703143883,0.02156157653655868,0.2506279191367692
-0.0030649155378341675,0.021762212738394737,0.2514192461967468,0.02217558710852096,-0.005707083335189971,0.2541072015918971,-0.0019969782490838217,0.02157885376026236,0.25064202297817
-0.0033417195081710815,0.021617338061332703,0.25150763988494873,0.022175313934108033,-0.005709888314993208,0.254206078542812,-0.001926021994071913,0.021584520640195583,0.2506584000978683
-0.0036664383951574564,0.02144673280417919,0.25176969170570374,0.02217533379541815,-0.005710790655708958,0.2542698339064526,-0.0018987013204236566,0.02157803937335181,0.25068084780773847
-0.003777135629206896,0.021277476102113724,0.2520158886909485,0.022175646692451312,-0.005709790357337219,0.2542984676828187,-0.0019097258536716919,0.021560776352603696,0.25070883667465205
-0.003770308569073677,0.021108293905854225,0.2522341310977936,0.02217625262520752,-0.005707077683786741,0.2542992136680451,-0.0019485868475540113,0.02153517980259491,0.25074149332266776
