src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.004064385313540697,0.017685312777757645,0.24007301032543182,0.017964884431674162,-0.003650060017690579,0.24087492721467066,-0.003689513790599534,0.01700312228785536,0.2409094187999416
-0.0044950381852686405,0.017434073612093925,0.24000270664691925,0.01797522649958536,-0.003742213449994656,0.240881728992425,-0.0037015858864540025,0.016901015860921277,0.24088255912100204
-0.004926642403006554,0.01799907349050045,0.2405247688293457,0.017987942156853225,-0.0038557727465015467,0.24088951569580402,-0.003721354235232217,0.016789339284392617,0.24086452714407708
-0.005492971278727055,0.018238844349980354,0.24115504324436188,0.018002240207025535,-0.0039818310631524806,0.24089718844084632,-0.0037525437066179986,0.016669567882806744,0.2408581222967369
-0.006058325059711933,0.018431194126605988,0.2429388463497162,0.018018120650102293,-0.004119201605269124,0.24090474722755187,-0.0037949428513202148,0.01654195367048517,0.24088617227193534
-0.006426164414733648,0.018625816330313683,0.24398018419742584,0.018035583486083497,-0.004261942709210142,0.24091111921957908,-0.0038453306839270752,0.01641329716093562,0.24093308916896528
-0.006245785392820835,0.01882248744368553,0.24367211759090424,0.018054628714969146,-0.004410054374975536,0.24091630441692796,-0.0038922173918851427,0.016286513267944388,0.24097133381200095
-0.005863497499376535,0.01877404935657978,0.24307173490524292,0.01807248714917646,-0.00453804139383832,0.2409203028195985,-0.003931449943168035,0.01618268857240472,0.2409978574400201
-0.005480685271322727,0.01872454397380352,0.24209654331207275,0.0180888950565547,-0.004645903765798495,0.24092192763291237,-0.0039643494389785755,0.016101095113835277,0.2410056763321268
-0.005022769793868065,0.018656915053725243,0.2426680624485016,0.01810266564242553,-0.00473364149085606,0.2409234384878895,-0.0039872532128804854,0.016041685817841236,0.24102719355434638
-0.004537779372185469,0.01858997903764248,0.24273864924907684,0.018114062638939693,-0.004801254569011015,0.24092494934286662,-0.0039996745196721655,0.016004242899215128,0.24105184991153505
-0.0040515875443816185,0.018194520846009254,0.24189504981040955,0.01812466843900163,-0.0048487430002633605,0.2409265741561805,-0.004001673272366318,0.015981866322067946,0.24105972481481316
