src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,src1_roll_check,src1_pitch_check,src1_yaw_check,result_roll,result_pitch,result_yaw
0.0017327687544959713,0.02300839671537528,0.14602754185569,0.030905145544639807,-0.2005268067417933,-0.8113764366010873,0.0017509352887639879,0.023263139098150455,0.14598745648586378,0.030905145544639807,-0.2005268067417933,-0.8113764366010873
0.001544345390500182,0.0229761700989599,0.14561308002197162,2.286972615938353,-2.5880335858859915,-1.3147812304211772,0.0015604436816098357,0.023202561513621583,0.14557742522724476,2.286972615938353,-2.5880335858859915,-1.3147812304211772
0.001355860897715226,0.022943930097063543,0.14522409589806515,2.724441312538018,3.113445258123795,-0.42315907010424364,0.0013699182943147678,0.02314215554360072,0.14519285549725555,2.724441312538018,3.113445258123795,-0.42315907010424364
8.975526220064429E-4,0.022965020697295807,0.14498618481218087,2.6289412904661154,2.854243826331528,0.5933368275231348,9.068277718333947E-4,0.023096028784218566,0.1449655155301774,2.6289412904661154,2.854243826331528,0.5933368275231348
5.473175580224486E-4,0.023274140784911534,0.14474074662767297,1.0751757101769865,1.209849131197569,1.28300710797077,5.529503282752627E-4,0.02335389258013074,0.14472798761258573,1.0751757101769865,1.209849131197569,1.28300710797077
1.9672001965167102E-4,0.02345063961930952,0.1442967900174656,0.05724473945699862,0.08763228786926253,0.4594838342155674,1.9873115821792602E-4,0.02347921602317072,0.1442921744199755,0.05724473945699862,0.08763228786926253,0.4594838342155674
2.777629464155747E-4,0.02348131806846955,0.14432816100022347,-0.004442243325677202,-0.17239964894046914,-0.491021830752095,2.806036148196341E-4,0.02352167570932032,0.14432163375605284,-0.004442243325677202,-0.17239964894046914,-0.491021830752095
3.5883532595030684E-4,0.02345415995820998,0.14476589971101758,0.7387820698727999,-1.1137573034621184,-1.341834794276938,3.6252834645155894E-4,0.02350645707043742,0.14475747492094773,0.7387820698727999,-1.1137573034621184,-1.341834794276938
4.3983826164398356E-4,0.023420016896040317,0.14554688694301798,2.5765242422317893,3.121428340471372,-0.7406960780985866,4.444159039317837E-4,0.023484469848265337,0.1455365726944367,2.5765242422317893,3.121428340471372,-0.7406960780985866
6.560023199324916E-4,0.023472178913870347,0.14621681975484802,2.529400130030859,2.7642060420007946,0.2482135852884744,6.628936337872087E-4,0.023568755056295007,0.14620139169595955,2.529400130030859,2.7642060420007946,0.2482135852884744
7.641263059825344E-4,0.023695345173339266,0.14719779809627176,1.816002065555304,1.8937238780591876,1.0665968028145423,7.722610138063677E-4,0.023808603309046522,0.1471796502935018,1.816002065555304,1.8937238780591876,1.0665968028145423
7.640643152162628E-4,0.02391847366183027,0.14841612869619275,0.2712758776060157,0.14539945314430205,0.7393512983870593,7.723343127349305E-4,0.024032673182689365,0.1483978115701676,0.2712758776060157,0.14539945314430205,0.7393512983870593
7.640023345073405E-4,0.024141564389850167,0.14918596525570216,-0.010509653195563391,-0.12371203977579368,-0.19702186387704723,7.723566186489252E-4,0.02425635516304009,0.14916747899736132,-0.010509653195563391,-0.12371203977579368,-0.19702186387704723
6.288027584725047E-4,0.024006618271984005,0.14996832018192938,-0.35796260493906623,0.14948424038262928,-1.1294641039567908,6.357559814287625E-4,0.02410159979358882,0.14995319634984222,-0.35796260493906623,0.14948424038262928,-1.1294641039567908
3.8541220245032985E-4,0.02373445206161964,0.15049148279876348,-2.972263914385034,2.72388661612318,-1.0036909772184028,3.897077841537788E-4,0.02379287687842772,0.15048232485437446,-2.972263914385034,2.72388661612318,-1.0036909772184028
7.228360346889824E-6,0.023554302867854864,0.15091837934723562,2.985404021088725,2.938869932692155,0.016243104046663098,7.309438402336534E-6,0.02355540181306178,0.15091820910001907,2.985404021088725,2.938869932692155,0.016243104046663098
-3.70955483824194E-4,0.02337414773231919,0.15139251369819806,2.500911108909218,2.7102432867561044,0.9720743643279793,-3.751455481832419E-4,0.023317568600981234,0.15140117318575014,2.500911108909218,2.7102432867561044,0.9720743643279793
-7.490582105654816E-4,0.023191481379578955,0.15152239033987572,0.15622139245088673,0.8428714400653334,1.123520138403866,-7.57538313055714E-4,0.02307712958815295,0.15153971773649325,0.15622139245088673,0.8428714400653334,1.123520138403866
-0.0010192890262702302,0.022922510222838706,0.1513625218704676,-0.5596092985972239,0.9539988160274738,0.5423174693515743,-0.0010308105969157298,0.022767067348136442,0.1513858052897373,-0.5596092985972239,0.9539988160274738,0.5423174693515743
-0.0011816023061725894,0.022519171265584316,0.15083033831656736,-1.117783280132593,1.4917299869285887,0.17186563139763653,-0.0011948732916066459,0.022339615012255766,0.1508568387203245,-1.117783280132593,1.4917299869285887,0.17186563139763653
-0.0012357459846980823,0.02211516247822048,0.149390528188094,-1.632911864075838,2.2267815056919247,0.12847227124778707,-0.0012493643289638466,0.021929195909863964,0.1494177398115629,-1.632911864075838,2.2267815056919247,0.12847227124778707
-0.0012898257551714528,0.021845064658206327,0.1482521335795506,-2.047814421724214,3.0421908380289824,0.4262577159955782,-0.0013038253875863662,0.021652458934375975,0.1482801834852459,-2.047814421724214,3.0421908380289824,0.4262577159955782
-0.0013167588225295073,0.021708167285283412,0.14711038370293747,-2.338020500027848,-2.468286250035364,0.7790458583087279,-0.0013308287259309534,0.021513075196237692,0.14713883746849962,-2.338020500027848,-2.468286250035364,0.7790458583087279
-0.0012355455305263377,0.02184152400079852,0.14621568894138176,-2.036658364753315,-1.2669702033566952,0.8124020342122956,-0.0012485786653809988,0.021659595395132517,0.14624256063284044,-2.036658364753315,-1.2669702033566952,0.8124020342122956
-0.001127484267395415,0.021974856818557972,0.14511988914399018,-2.0845834347576337,-0.35188100931721267,0.5486116181765479,-0.001139190637978507,0.0218101033251,0.14514457060187486,-2.0845834347576337,-0.35188100931721267,0.5486116181765479
