src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.0014020833186805248,0.020992189645767212,-0.13456349074840546,0.020957920186942956,-0.0013173182790448361,-0.1341515068870049,0.02113279519290227,-0.13410322890052714,-0.0013569389850975441
-0.0016733210068196058,0.021184250712394714,-0.13391095399856567,0.020969771179516608,-0.0013383584532707321,-0.1341755310021363,0.021162093486076644,-0.13408656193856766,-0.0013870657681368673
-0.0019977919291704893,0.021554136648774147,-0.13323527574539185,0.020986352396593907,-0.001371232665860589,-0.13419955511726772,0.021210638450804425,-0.13405192748226083,-0.001423038601282404
-0.0025924798101186752,0.022137392312288284,-0.1331137716770172,0.02100529024881818,-0.0014135842816674288,-0.1342224093919305,0.02128059661999548,-0.1340129884063286,-0.001469087925033711
-0.0032410062849521637,0.022505836561322212,-0.13215328752994537,0.021026584736189433,-0.0014630397113345832,-0.13424409382612465,0.02136502029171546,-0.1339530266090655,-0.0015261039622024896
-0.003888933453708887,0.022928044199943542,-0.13185065984725952,0.021047879223560686,-0.0015195989548620523,-0.13426223483049346,0.021464407664739227,-0.13388796942637787,-0.0015915548684478317
-0.00443173386156559,0.023315299302339554,-0.1310347318649292,0.02106917371093194,-0.0015856356016065044,-0.13427683240503696,0.02157977038536798,-0.1338076930023297,-0.001663158333394114
-0.004970770329236984,0.02376413159072399,-0.13040411472320557,0.021085737973799545,-0.0016350910312736588,-0.13428788654975515,0.021686488217989436,-0.13372083482184544,-0.0017408183205088422
-0.00475617591291666,0.02396261878311634,-0.13011200726032257,0.021097572012163505,-0.001670338833220184,-0.13429539726464804,0.0217800700241762,-0.13363466085011752,-0.0018091981747450287
-0.004537609871476889,0.024140996858477592,-0.12968569993972778,0.02110467582602382,-0.00169137900744608,-0.1342993645497156,0.02186035993215887,-0.1335464780970854,-0.0018684076640015552
-0.004131921101361513,0.024195145815610886,-0.12986718118190765,0.021107049415380486,-0.0016982115539513469,-0.13430333183478319,0.021925149141321893,-0.13346850699007629,-0.0019183429665088323
-0.0036725897807627916,0.02414451725780964,-0.1300092190504074,0.021107049415380486,-0.0017026874653096357,-0.13430729911985076,0.021984114728005457,-0.13339747750930708,-0.0019580550259997724
-0.0031589793507009745,0.02387738600373268,-0.13014298677444458,0.021107049415380486,-0.0017071633766679245,-0.13431126640491833,0.022035200823964336,-0.13333079692466243,-0.001986596318838067
-0.0030147298239171505,0.023824093863368034,-0.1311028152704239,0.021107049415380486,-0.0017140128773828818,-0.1343152336899859,0.02208618766675376,-0.13328471864548225,-0.002011637448071158
-0.0028945226222276688,0.02377079240977764,-0.132348895072937,0.021107049415380486,-0.0017220491727761734,-0.13431920097505348,0.022135990084749733,-0.13326454360750692,-0.002033732226253396
-0.0028284660074859858,0.02371748723089695,-0.1335783302783966,0.021107049415380486,-0.0017288986734911307,-0.1343235619745461,0.022182499823939588,-0.1332693851699706,-0.00205442467434946
-0.0027624061331152916,0.02366417646408081,-0.13480998575687408,0.021107049415380486,-0.0017369349688844222,-0.1343279229740387,0.022228056342715734,-0.133298793978689,-0.0020733565823828105
-0.003156702034175396,0.023369774222373962,-0.13546808063983917,0.021107049415380486,-0.0017437844695993795,-0.13433267768795634,0.022266800341760058,-0.13334059902218007,-0.0021002538192303167
-0.003527045948430896,0.02307528629899025,-0.13663072884082794,0.021107049415380486,-0.0017494471756360026,-0.13433860224234262,0.022298937958167835,-0.13340463676856418,-0.002135242954248962
-0.0034733430948108435,0.022780749946832657,-0.1379326581954956,0.021107049415380486,-0.0017527362923159574,-0.13434569663719756,0.02232229985144146,-0.13349344098585156,-0.0021696146657683695
-0.0032840664498507977,0.022485528141260147,-0.13933122158050537,0.021107049415380486,-0.001754838614317578,-0.13435396087252113,0.022337844906584185,-0.13360850769180174,-0.002200654127794806
-0.003094748593866825,0.022190239280462265,-0.1403270661830902,0.021107049415380486,-0.0017545673469625302,-0.1343622251078447,0.022344386134377208,-0.13374128361620669,-0.002227276599834441
-0.0025349578354507685,0.021918850019574165,-0.14072641730308533,0.021107049415380486,-0.001753109284929148,-0.13437048934316828,0.022342687993658624,-0.13387965273418312,-0.002242094593978237
-0.0019511304562911391,0.021647462621331215,-0.14058595895767212,0.021107049415380486,-0.001751651222895766,-0.13437875357849186,0.02233398271546085,-0.13401271917893848,-0.00224485430775086
