acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
0.003556817340210363,0.003060455765342786,-0.005932260968006896,3.5568172607093E-5,3.060455696936269E-5,-5.9322608354105304E-5,3.556817181208239E-7,3.060455628529753E-7,-5.932260702814168E-7,0.009477705024648491,0.021007797745322687,-0.04328195009382087
0.015852673844835387,-0.25349677233420126,0.3272516447888783,1.5852673490500516E-4,-0.002534967666681069,0.0032725163747423405,1.9409490317373888E-6,-2.5043630537348283E-5,3.213193694567758E-5,-0.06861997978615589,-0.10890922927730905,-0.4350244463046452
6.2142572847931214,6.967039658020603,1.1306175067550697,0.06214257145893647,0.06967039502295132,0.011306174814837991,6.23366649731155E-4,6.716603041196181E-4,1.451936825669305E-4,-0.039521242349997335,-0.09034046022602667,-0.695093241954867
7.0713906363977115,6.736933547044001,1.4827772279023497,0.07071390478339813,0.06736933396461801,0.01482777194759696,0.001330505681759347,0.0013453536287075787,2.9347139872863475E-4,-0.04970081748004101,-0.4177862388330538,-0.7002144537218953
7.256488270157466,6.602780336082102,1.4992754084037454,0.14327878586302129,0.1333971358496026,0.029820525696520245,0.0027632935083642556,0.0026793249573870215,5.916766490284304E-4,-0.05572320041400713,-0.4401930616407095,-0.6858429110515205
2.9957542325581246,-0.32915379505043685,-0.23968163048678653,0.17323632751899928,0.13010559797266985,0.0274237094452254,0.004495656744832912,0.003980380908032852,8.659137373510076E-4,-0.06083622597311692,-0.46098994565588947,-0.6692762641140357
7.459100118527699,6.199418042467768,1.5873418452103834,0.24782732703703747,0.1920997770116696,0.04329712754253068,0.006973929959809563,0.005901378635211903,0.0012988850030986523,-0.06467596709179568,-0.47982700090872726,-0.6509287041196641
7.344861026128584,5.850838845239373,1.623331746790601,0.32127593565661894,0.25060816415629894,0.05953044464759377,0.010186689244564985,0.008407460220759602,0.0018941894362684987,-0.06679652674731874,-0.49623540304163355,-0.6311465900587953
7.046475479164787,5.457285897302401,1.615267101395599,0.3917406888732568,0.3051810219095245,0.07568311530050943,0.014104096045736685,0.011459270371641572,0.0026510205723570984,-0.06729090029148922,-0.5099375329399496,-0.610354394269014
6.5532508458467085,4.866164690301158,1.594112343854485,0.4572731958669582,0.3538426677248635,0.0916242383827424,0.018676827902197744,0.014997696969800208,0.0035672629357049093,-0.06621224349006946,-0.5201714889249661,-0.5890806285684416
5.885977425753186,4.28461892091376,1.5127942115101567,0.5161329688088716,0.39668885597631415,0.10675218015970811,0.02383815747492175,0.01896458544089648,0.004634784713441018,-0.06368620997339453,-0.5268793131096278,-0.5680339181650117
5.022992983813291,3.659951372832893,1.4460402609689629,0.566362897524278,0.4332883688865802,0.12121258244618255,0.02950178632357256,0.023297469032914787,0.00584691051080972,-0.0601771047366958,-0.5298030349865646,-0.5477581471085173
3.9907104591692577,2.911764379042961,1.4069756213260078,0.6062700012239773,0.4624060120261797,0.13528233834495906,0.03556448620030043,0.027921529049820787,0.0071997338640213526,-0.056367098430124954,-0.5283149170144307,-0.5287291642969004
2.7787671134774357,2.0361756943180964,1.397675257256096,0.6340576717376488,0.4827677685142399,0.14925909060511525,0.04190506277595398,0.03274920662705618,0.0086923247367105,-0.053029120821917054,-0.5216612334300296,-0.511619199314532
1.4147226130192712,0.935848753172464,1.3642684562703653,0.6482048975516264,0.49212625583678604,0.16290177486288113,0.04838711160658516,0.03767046907542525,0.010321342448927927,-0.05034777097590306,-0.5084668515622168,-0.49732462547314743
0.06036884053668199,-0.15839333738049252,1.3359278883131016,0.6488085859434997,0.4905423224983848,0.176261053447409,0.05487519732100014,0.04257589219076434,0.012083952944004602,-0.048688418594399555,-0.4885293298846892,-0.48664897384444755
-1.1558424051926575,-1.114077769895404,1.430725277152016,0.637250162149924,0.47940154504844656,0.19056830589913715,0.061247698800062866,0.04736990753409421,0.013989635960400638,-0.04846978087762981,-0.4624237225925256,-0.48045070716893656
-2.2526428704826076,-1.988770988397981,1.5983430215365062,0.6147237339486029,0.4595138356089917,0.2065517357572447,0.06739493600214744,0.05196504578747478,0.016055153271805175,-0.049822662273431614,-0.4308015170312883,-0.479371556257358
-3.3079919430097187,-2.6354023082906983,1.8272512152165121,0.5816438152578995,0.43315981311514307,0.22482424750098734,0.0732113740247189,0.05629664382180745,0.01830339569656291,-0.053551389589011254,-0.39467176859232495,-0.48374420851578287
-4.386301800757475,-3.15984056308453,2.10555279770109,0.5377807982307397,0.4015614081905772,0.24587977500737052,0.07858918188682293,0.06031225781395725,0.020762193391678205,-0.05984483088506507,-0.3549482112786644,-0.49378569175581355
-5.412629193955881,-3.6560782096323114,2.383253069324509,0.48365450750099775,0.36500062691145124,0.26971230516791705,0.0834257268537277,0.06396226400148776,0.023459316383071978,-0.06819939112289061,-0.31207317332528545,-0.5095124712775756
-6.403799871776078,-4.207282844115242,2.69743682655942,0.4196165102145978,0.3229277994106998,0.29668667283058714,0.08762189186208208,0.06719154192341477,0.02642618304506321,-0.07834593976177263,-0.26647690560461096,-0.5309711636616306
-7.2093833324231635,-4.643873248082457,2.9217704423092976,0.34752267850178886,0.2764890679678618,0.32590437660061355,0.0910971185694226,0.06995643254129326,0.02968522673822404,-0.08873646233504132,-0.2192034338845754,-0.557430952686225
-7.8238579806296125,-4.855618473530617,3.1588639134151433,0.26928410044426127,0.22793288431787095,0.3574930150287039,0.09378995951367552,0.072235761333525,0.03326015680860516,-0.099832867059959,-0.1717552123515382,-0.5871550546049846
-8.241760119064514,-5.11162688560333,3.2869014456772403,0.18686650109579306,0.1768166166043753,0.39036202875079656,0.09565862448286554,0.07400392746004715,0.037163777008860414,-0.1103711785628331,-0.12485898776537024,-0.6199958197587021
-8.508993354113237,-5.4430555347827365,3.3536048313045272,0.10177656945656892,0.12238606247316566,0.42389807631425275,0.09667639015468239,0.07522778805742339,0.04140275767725434,-0.11956678009656659,-0.07940354518836322,-0.6555567860986883
-8.626681847229259,-5.875340202041996,3.3799303435166266,0.015509752912489988,0.06363266176598657,0.4576973789939457,0.0968314876803406,0.07586411466086025,0.04597973136489046,-0.1269198832716404,-0.036208457325780305,-0.6933524530299747
-8.604430108375116,-6.1758593391936305,3.2763908560862185,-0.07053454624802116,0.0018740697544624013,0.49046128682247747,0.09612614223362609,0.07588285535798599,0.05088434412348859,-0.13192357814716313,0.004011900352548094,-0.7329792979744433
-8.438679409335327,-6.42138488297774,3.0766610897363544,-0.1549213384551826,-0.06233977764002363,0.5212278970321537,0.09457692888370188,0.07525945759551977,0.056096622977306616,-0.13450489786230702,0.04090626040121918,-0.7731173481840461
-8.081396325041393,-6.468509422113198,2.7135389574872724,-0.23573529989926367,-0.1270248704153311,0.5483632860005032,0.09221957593740018,0.07398920891975873,0.061580255714742904,-0.13494511006420556,0.07386424069793088,-0.8113289912165853
-7.461577386491677,-6.333735501916007,2.2574726168991806,-0.3103510720963879,-0.19036222401879094,0.5709380116649105,0.08911606528580518,0.07208558672212009,0.06728963570377743,-0.13363176068917423,0.10268333537315624,-0.8433229257478745
-6.786440767366152,-6.2244235957071,1.8619369113533593,-0.3782154782531617,-0.25260645858459485,0.5895573803622688,0.08533391058781131,0.06955952219273609,0.07318520937562377,-0.13102758651259608,0.12829895233541305,-0.866627339339137
-6.075723361268603,-6.169155889159233,1.5314360953247437,-0.4389727105078177,-0.31429801609727337,0.6048717409732136,0.08094418358085118,0.06641654210201443,0.07923392665015654,-0.12687590335468577,0.15112988619316745,-0.8801369134273024
-5.421521781603954,-6.036594816903244,1.4031590310487407,-0.4931879271120527,-0.3746639629170217,0.6189033309700706,0.07601230441996674,0.06266990255658814,0.08542295982152157,-0.12231613185675957,0.17168767605275054,-0.8856824036587108
-4.8350456135584405,-5.756872159440404,1.2999765345110212,-0.5415383821669202,-0.43223268322466457,0.6319030960246134,0.0705969207193408,0.058347575820953027,0.09174199064052635,-0.11745096407836082,0.19051215155172396,-0.8862885285768044
-4.3703598873932314,-5.296957255282834,1.2450921249031583,-0.585241980064001,-0.4852022545935307,0.6443540169953452,0.06474450104951257,0.053495553383468876,0.09818553066645545,-0.11238833119337985,0.20809242817262613,-0.8843830447074983
-4.018058309622912,-4.905075862625706,1.2166902324450117,-0.6254225622621241,-0.5342530121234179,0.6565209190478439,0.058490275566684166,0.04815302338164955,0.10475073971019003,-0.1068792762717507,0.22474606625928098,-0.8809521995848583
-3.781384381476872,-4.610197397233325,1.196476443313719,-0.6632364052316876,-0.5803549850652917,0.6684856832135478,0.05185791166261218,0.04234947366071608,0.11143559639290732,-0.10087674279137224,0.24093945444821122,-0.8772016090952945
-3.668787462906054,-4.431784493279799,1.2863427575891766,-0.6999242790407102,-0.6246728290075086,0.6813491105019196,0.04485866902865034,0.03610274551026625,0.11824908734563312,-0.09444924932206394,0.2572634449157279,-0.8748582356862715
-3.70547740254976,-4.213359377284573,1.4333146727998614,-0.736979052237969,-0.6668064218385952,0.6956822569095474,0.03748887867099831,0.02943468144092315,0.1252059097592315,-0.08768436041997336,0.2736555848209251,-0.8748569834736827
-3.88149069301486,-3.879843049971591,1.6075279610498068,-0.7757939583005369,-0.7056048514710986,0.711757536160735,0.029730939261396402,0.022378633083927138,0.13232348496174864,-0.08088761463925034,0.28956010975732127,-0.8776618769909744
-4.116606985448373,-3.5593017281323625,1.7409772653934377,-0.8169600272348873,-0.7411978679568564,0.7291673084255307,0.021561339171652323,0.014966654570029207,0.13961515788302237,-0.07425037481224442,0.3051240574649328,-0.8841800680196413
-4.424808488907765,-3.289807430573058,1.8540238520216266,-0.8612081111349431,-0.7740959415272577,0.7477075465313403,0.012949258252797906,0.007225695327780556,0.14709223318121012,-0.06748377789090033,0.32028860104479817,-0.8942554219246321
-4.849451284009099,-3.0929021077951604,1.9836554112664657,-0.9097026228910973,-0.8050249619138918,0.7675441002006235,0.0038522322272213153,-8.245541114212619E-4,0.1547676740116569,-0.06068365041411276,0.33526466900282414,-0.9086752509422785
-5.397991065476942,-2.9651829565680323,2.106500623334368,-0.9636825323393217,-0.8346767908168021,0.7886091059631276,-0.00578459288077207,-0.009171321833024482,0.1626537648950203,-0.05404326106481247,0.35046228979947885,-0.9282596777479265
-6.077365346458185,-2.896238515387337,2.2388185880077085,-1.0244561844455065,-0.8636391753233157,0.8109972913427898,-0.016029154496243335,-0.01780771339321924,0.17076373762717617,-0.047973262015912246,0.36702893529909475,-0.955416935970952
-6.785630436286346,-2.9311113755352176,2.3421024405389055,-1.0923124872916634,-0.8929502884235134,0.8344183152246781,-0.026952279125009103,-0.02673721607786443,0.17910792059291591,-0.042688019368529825,0.3852659981726358,-0.990591482118645
-7.723690076523011,-2.9806808325264305,2.4615877311445593,-1.1695493863305142,-0.9227570960825436,0.859034191985916,-0.038647772726899586,-0.03596478683243758,0.18769826232076597,-0.0383963005804138,0.4059691107292248,-1.0348424194047576
-8.684161192100182,-2.9832222391821905,2.459407917287645,-1.2563909963104547,-0.9525893178075634,0.883628270609072,-0.051211682409178866,-0.045490679797592914,0.19653454482935037,-0.03502868404328945,0.4292624890758875,-1.0867103949848052
-9.625910167912522,-2.9479762897416633,2.2587490669150054,-1.3526500958380214,-0.982069080046056,0.9062157607733523,-0.06473818306521822,-0.05531137037854393,0.2055967022345289,-0.031343398473017356,0.45427358774533816,-1.1443701606217072
-10.551745313348096,-2.7539730751388953,2.0218240434369945,-1.4581675466130035,-1.009608810181884,0.9264340007558094,-0.07931985820542242,-0.06540745825469761,0.21486104203501286,-0.02716229031387138,0.4798566045985971,-1.2057639163496445
-11.418271881065523,-2.377738062698387,1.7619840480856384,-1.572350262871476,-1.033386190277402,0.9440538408428316,-0.0950433604826895,-0.07574131992649182,0.2243015802324287,-0.02242493856983959,0.5055491220664196,-1.269571094322337
-12.177447017388836,-1.8319439051607003,1.4872191104410735,-1.694124730323493,-1.0517056289195377,0.9589260316148229,-0.11198460740725805,-0.08625837598061267,0.23389084033424024,-0.017221275229746678,0.5313525954333125,-1.3349706343230145
-12.607453817882654,-1.0499538522839995,1.256772934438064,-1.820199265684334,-1.0622051672076946,0.971493760678293,-0.13018659965725515,-0.09688042741526826,0.2436057777238774,-0.011780321896031978,0.5569977070680824,-1.4012517544857002
-12.73598134600065,-0.1823101031165304,1.0621801365957202,-1.947559076297627,-1.0640282681981104,0.9821155618068343,-0.14966218998491804,-0.10752070985942051,0.2534269331224258,-0.006233616225098835,0.5817472001815222,-1.4671693677741535
-12.606753155505597,0.836710986074744,0.9599542699402906,-2.073626605034854,-1.0556611585243825,0.9917151042916708,-0.1703984555717749,-0.11807732120870568,0.2633440839436769,-6.776720582268398E-4,0.605552192398221,-1.532579549250615
-12.09544942373533,1.7800916874565968,0.8799731339908073,-2.194581096568664,-1.0378602420476981,1.0005148354348896,-0.19234426604693444,-0.12845592339720283,0.2733492320743933,0.004689511116597943,0.6277128824102804,-1.5962232224900146
-11.32995170017787,2.540553612632553,0.8683329479663803,-2.307880611038001,-1.0124547064892306,1.009198164720466,-0.21542307164146293,-0.13858047023579387,0.28344121349602464,0.00978303708861367,0.6472909332880803,-1.6569198382905415
-10.249554117297677,2.9500728906581495,0.9349870404164194,-2.410376149920024,-0.9829539782420418,1.0185480349156444,-0.2395268326019021,-0.14841000979850694,0.29362669361751786,0.013303536134858941,0.6629980041454298,-1.7105831797084576
-8.8544835126892,3.018899848576241,1.0348272572801929,-2.4989209830677845,-0.9527649804310561,1.0288963072571444,-0.2645160418740276,-0.15793765938985793,0.30391565646011304,0.014615256725300152,0.6735107001984993,-1.7530075500390072
-2.514616627881242,-0.15151229689512796,1.3318479705036095,-0.025146165716751802,-0.0015151229350856422,0.013318479407344876,-0.26476750352557454,-0.15795281061887012,0.30404884125120957,-0.010533143589658591,0.6307178711102484,-1.7578012163066177
-0.9620251477925097,-1.2012662788185366,1.35945069766194,-0.034766416979647524,-0.013527785454767072,0.026912986080103368,-0.26511516768760013,-0.1580880884703941,0.30431797110599507,-0.023930993613071078,0.6004655270892173,-1.7401507600286428
0.8633174649916631,-2.1832200260382244,1.3877281986958956,-0.026133242522697386,-0.03535998522716161,0.040790267756880896,-0.2653765001069859,-0.15844168831476213,0.30472587377444654,-0.03951584618189647,0.5645335478953326,-1.7218378573455642
