acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
-0.10587267150473928,0.005974171720193674,0.03776453000198113,-0.0010587266913830067,5.97417158666053E-5,3.7764529157878105E-4,-1.058726667718621E-5,5.97417145312739E-7,3.77645283137751E-6,0.017533553196153275,-0.23864411264604674,-0.12721870286689235
0.8112481079792888,-0.06550228198442151,0.7899594669623116,0.008112480898464806,-6.550228052033142E-4,0.007899594493053415,7.053754049418107E-5,-5.9528107603113965E-6,8.27723959962147E-5,-0.009726954276606145,-0.15209887189315383,-0.13516247168270468
0.7510545807619647,-0.00787223401150728,0.8819235835739799,0.015623026538210672,-7.337451435588055E-4,0.01671883013166793,2.2676780238426922E-4,-1.3290262031894632E-5,2.4996069357594426E-4,-0.0058576218935592365,-0.14001646275039248,-0.14096164360523716
0.6781564205263152,0.06256128756602576,0.9774865899034292,0.022404590591894053,-1.0813228188208542E-4,0.026493695812216944,4.508137032953935E-4,-1.4371584826546039E-5,5.148976457763112E-4,-0.0013734825546969007,-0.12709495000009802,-0.1470029181861471
0.6082483544704321,0.1433096162579545,1.0803034342888314,0.028487074000644274,0.0013249638486652641,0.037296729913638624,7.35684436934479E-4,-1.121946636045896E-6,8.878649365762286E-4,0.0032865827893065014,-0.11375244355899836,-0.15322691106087888
0.5982548019204853,0.22845534656459426,1.2120422860979418,0.03446962188612876,0.0036095172632474577,0.04941715250370548,0.0010803806480912056,3.4973225189638704E-5,0.0013820364505676892,0.007567465105411757,-0.10024075147491415,-0.15957215447854867
0.6689884303612892,0.3017296974686296,1.4185923634062314,0.04115950604021108,0.0066268141704919105,0.0636030758206877,0.00149197569929345,1.0124136541334942E-4,0.002018067194558171,0.011019771989993458,-0.0868452201161386,-0.1659575835005368
0.7094057837631874,0.3642787981674686,1.6117620298528277,0.04825356371927841,0.010269602070743941,0.07972069575895908,0.001974511325700722,2.039373838253539E-4,0.0028152741343287976,0.013022170355377595,-0.07331186469303001,-0.17264345242601134
0.8203026268549573,0.4727633156179922,1.8320793460790885,0.05645658980447606,0.014997235121253026,0.09804148881024832,0.0025390772111264512,3.539097316857409E-4,0.0037956890005173003,0.013686639542081701,-0.06001709440073497,-0.1794106268081291
1.0228038861942055,0.5747423316103443,2.060819570290601,0.06668462843780362,0.020744658308891547,0.11864968405252527,0.0032059234805993115,5.613563101378639E-4,0.004982185814522282,0.013086893705091295,-0.046921640868764276,-0.18630996476069936
1.3019260425398647,0.6291076265808051,2.3093855644577275,0.07970388857219912,0.027035734434083088,0.14174353918091465,0.004002962348506095,8.317136484357372E-4,0.006399621174649279,0.011230765176288982,-0.03438824935365734,-0.19347601921086688
1.676980426455387,0.6656390240705594,2.5940646387971045,0.09647369246191866,0.03369212452600677,0.16768418498906706,0.004967699251561731,0.001168634886165028,0.008076462987059614,0.008050361193945624,-0.02248584793358058,-0.20120249647717742
2.058651633594663,0.7339448885384405,3.0147999933053353,0.1170602083377208,0.04103157324734171,0.1978321842482601,0.006138301308773944,0.0015789506094671737,0.010054784785323276,0.0031207709942593026,-0.011028649781525,-0.20988189083910513
2.4933001684747107,0.8073019480595861,3.4361078377902294,0.14199320946517188,0.04910459254749153,0.23219326185813244,0.007558233371687707,0.0020699965239663574,0.012376717352005361,-0.0033076376232644804,-5.610508877891794E-4,-0.21947567774988933
4.840314912356232,0.2867071005293146,8.45090317158208,0.04840314804166763,0.002867070941209115,0.08450902982689674,0.008042264841285436,0.0020986672327376085,0.013221807631385089,-0.047124409472269,0.00256978863820787,-0.26716283442199035
5.023409571146022,-0.14123612770309124,8.780687148584567,0.09863724263030832,0.0014547096957469373,0.17231589935010588,0.009028637245541378,0.002113214329369925,0.014944966586370543,-0.04388269093365109,-0.0011418705216066742,-0.25508420752166916
5.154602763131144,-0.6904135309037635,9.0678586110101,0.15018326910947627,-0.005449425458971247,0.26299448343338255,0.010530469903067564,0.002058720075998254,0.01757491136192052,-0.039949111346566646,-0.005077893963111525,-0.24135472555285523
5.211744111317984,-1.2453145741659266,9.29653743715229,0.20230070905774053,-0.017902570922281015,0.3559598557269674,0.012553476948427237,0.0018796943707769804,0.021134509839626968,-0.0353842958506789,-0.009503891350813028,-0.22619779870586182
5.259775072310271,-1.8644394678182459,9.462853575728134,0.2548984586051919,-0.03654696518372878,0.45058838936913614,0.01510246147750491,0.0015142247271085758,0.025640393632603977,-0.03006252736582181,-0.014228193870661082,-0.20974958887947776
5.286398473416198,-2.48792522716767,9.596365640430465,0.3077624421577517,-0.06142621689931086,0.5465520436284859,0.01818008583029216,8.999625718452966E-4,0.031105913946724933,-0.024148513798527907,-0.019351998085540285,-0.19250468882637417
5.277021118817285,-3.185424549892696,9.648554756230611,0.36053265216641844,-0.09328046168623995,0.643037589034172,0.021785412271371016,-3.284202416729495E-5,0.037536289693336555,-0.017416488846408045,-0.024304007384748177,-0.17486884645838688
5.168509437440543,-3.965299349987882,9.4478617094647,0.412217745385572,-0.1329334542998053,0.7375162040170573,0.02590758963308889,-0.0013621765374524056,0.04491145156865941,-0.009428352005553956,-0.029958642229308163,-0.15673363632298778
5.016016336680378,-4.723450153760844,9.107919226281185,0.46237790763120873,-0.18016795478164035,0.8285953942440906,0.03053136860605146,-0.0031638560449981333,0.053197405325894814,-2.9167342879895045E-4,-0.03596347821763179,-0.1383288762700475
4.867874597152004,-5.542448224899694,8.715228145346183,0.511056652514674,-0.23559243579180358,0.9157476737495471,0.035641935016968135,-0.005519780350257157,0.06235488185870473,0.009892027579613726,-0.04198275743896064,-0.1198815523279882
4.762108191387867,-6.414638723817701,8.161780220618303,0.5586777333641386,-0.29973882159619714,0.9973654741314302,0.04122871222573532,-0.00851716849922228,0.07232853637709048,0.02131350451904808,-0.047554432355042864,-0.10157602093096245
4.686820110879843,-7.203398727084071,7.450180223985253,0.6055459334253511,-0.3717728072569528,1.0718672747060376,0.04728417142463877,-0.01223489648869411,0.08304720888456985,0.03415270066597373,-0.052937182224538,-0.08385619458659882
4.590215456452966,-7.925488425627242,6.629820600070815,0.6514480869638877,-0.4510276897417405,1.1381654792248654,0.05379865214866765,-0.01674517328529897,0.09442886342241869,0.04831493765005996,-0.057988438183112945,-0.06683410995214394
4.52694665202057,-8.541786809006673,5.793142672264203,0.696717552472242,-0.5364455559225692,1.196096904652639,0.06076582751766156,-0.02210962872461974,0.10638983220159659,0.06339875816311905,-0.06280163109649614,-0.050697303939508095
4.527670940900224,-9.158469032848974,4.941431966924961,0.7419942608692309,-0.6280302442039816,1.2455112232173926,0.06818576996050522,-0.028389931026283857,0.11884494415537707,0.07947951219469684,-0.06738427860134552,-0.03540797069803399
4.593753134155431,-9.662679512331017,4.011121110966872,0.7879317911840014,-0.7246570371675145,1.285622433430506,0.07606508769622876,-0.03563650123598553,0.1317011682023231,0.09631681881611476,-0.07230943091414191,-0.020344659104951618
4.671650504311163,-10.052500856104528,3.2464840701170674,0.8346482951829177,-0.8251820434816508,1.318087273406031,0.0844115704614995,-0.04388832148635948,0.14488204064176796,0.11336743569890889,-0.07620280938772209,-0.005281523104341927
4.801270917176715,-10.440616707898473,2.517407687537956,0.8826610032815172,-0.9295882082269759,1.343261349718726,0.09323818029702456,-0.053184203360850085,0.1583146538387129,0.13039165918217724,-0.07896279118982212,0.01008225755048451
4.959760452002354,-10.72807376926517,1.716975293778185,0.9322586066929479,-1.0368689435217162,1.360431102272734,0.102560766155578,-0.06355289256430897,0.1719189645573602,0.1475009776178592,-0.08083453836250681,0.02856555501053966
5.126042681849141,-10.89298693192973,0.7909263500109572,0.9835190323656795,-1.1457988104062413,1.3683403655960578,0.11239595625940117,-0.07501088041226539,0.18560236790747286,0.164828991702888,-0.08206480509790737,0.05774105902755261
5.365122416886308,-10.97635722404897,-0.4326758321436248,1.0371702553353443,-1.255562380193324,1.364013607371332,0.122767658580929,-0.08756650393355857,0.1992425036763054,0.1823145083384598,-0.08269078023342985,0.12161501009163803
5.616528804785439,-10.884842723987841,-1.9869919491367858,1.0933355421278068,-1.3644108050002504,1.3441436883240916,0.13370101375782753,-0.1012106116785915,0.21268394025910678,0.19958990569474377,-0.08282529639527428,0.22832482432086681
5.797903898112709,-10.565122758710261,-3.6381953060870966,1.1513145798130013,-1.470062030225864,1.3077617360764207,0.1452141592986187,-0.11591123165226566,0.22576155732756345,0.21707862428693248,-0.08237114120021935,0.34654051847187084
