src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,src1_roll_check,src1_pitch_check,src1_yaw_check,result_roll,result_pitch,result_yaw
0.005469703150975921,0.0220913957057183,-0.8659304953214083,0.022095918468408585,4.994626419591533E-4,-0.8660482402308729,0.0,0.0,0.0,0.021763394162059933,9.313013032343366E-4,-0.8660458853326837
0.005361287919032914,0.022091810922254828,-0.8655661798130031,9.17810127600628E-4,0.021711307001520824,-0.8660509661143374,0.0,0.0,0.0,0.0010066796834292738,0.021718917079935503,-0.8660412703883107
0.005090174250227455,0.022064762285047678,-0.8655581746875646,0.021704766573924943,9.534057282118294E-4,-0.866047521010433,0.0,0.0,0.0,0.02137247472745099,0.0013756328593485469,-0.8660377340839757
0.00470803695999562,0.022106493124759256,-0.8650921918965727,0.0013610867551118746,0.02131801397755521,-0.8660451545465666,0.0,0.0,0.0,0.0014280257592095495,0.02133378356049929,-0.8660260952935667
0.004434552395591659,0.022066903141047523,-0.8653383388397873,0.021320424250940953,0.001375927295863979,-0.8660346855966263,0.0,0.0,0.0,0.020982706813833966,0.0017897468127676503,-0.8660207586614895
0.0041906163774322975,0.022029662045584906,-0.8652164531899718,0.0017787610925659805,0.020938902726629197,-0.8660289012478266,0.0,0.0,0.0,0.0018269981982633068,0.02096071791300831,-0.8660126522866695
0.0038655232584591513,0.02199203181782489,-0.8648699507791093,0.02095210578216331,0.0017926715142755215,-0.8660213148021036,0.0,0.0,0.0,0.020610374131689223,0.002196658720346509,-0.8659982875216438
0.003669454824058115,0.021880232262371867,-0.8651590578068513,0.0021904201788581763,0.02058552485091842,-0.8660074699661752,0.0,0.0,0.0,0.0022200008717621752,0.020611418999147486,-0.8659905017229887
0.0036056598690997655,0.021768455746984987,-0.8654867799781351,0.020607554047015822,0.002204628994208356,-0.8660001318842427,0.0,0.0,0.0,0.0202675161634575,0.002595905529263889,-0.8659898648461206
0.0035782660028382766,0.021658473073841344,-0.8654064414664637,0.0025944141664888927,0.020261621689120664,-0.8659975860889502,0.0,0.0,0.0,0.0026140912032158806,0.020289558716815075,-0.8659857631965004
0.0036589550022913977,0.021655147620372767,-0.8654693451136664,0.020289254148718412,0.0026117571129140467,-0.8659939321560526,0.0,0.0,0.0,0.019956648165789872,0.0029926249230632215,-0.8659834404152049
0.0036858352084511345,0.021681003613362934,-0.864990164244634,0.002994166480021746,0.019956687664844708,-0.86598925273961,0.0,0.0,0.0,0.0030079998545903337,0.019991173983815076,-0.8659692709697104
0.003821361721624265,0.021790983699788817,-0.8630825182740042,0.019993111138999712,0.0030104129430018364,-0.8659750832941155,0.0,0.0,0.0,0.019669676150652203,0.0033860243581375765,-0.8659172319937133
0.003821672194614512,0.02190099384365166,-0.8608077387739983,0.0033879615133222125,0.019674457177017143,-0.8659206876829715,0.0,0.0,0.0,0.0033966357269480585,0.019718987910349834,-0.8658184287047921
0.003740699679458365,0.022018859094996773,-0.8589676804915835,0.01972092506553447,0.003400226191032512,-0.8658223321107729,0.0,0.0,0.0,0.019401320557812945,0.003772598849111797,-0.8656852390783891
0.0036322698707936378,0.022054325619840408,-0.8568909358297172,0.003775722798974767,0.01940253743254073,-0.8656879726439012,0.0,0.0,0.0,0.0037728537404111443,0.019455573196286723,-0.8655120319076175
