src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,src1_roll_check,src1_pitch_check,src1_yaw_check,result_roll,result_pitch,result_yaw
-0.0490933274268258,0.08151102981574095,-2.568450098122029,-0.04922714549877527,0.08248823234524286,-2.5664349138391187,0.0,0.0,0.0,-0.0492204545951778,0.08243937221876775,-2.5665356730532642
-0.04973403949029857,0.08077097468098096,-2.565242372843965,-0.04936859493468031,0.08255709809227876,-2.566875227806366,0.0,0.0,0.0,-0.04938686716246122,0.08246779192171387,-2.5667935850582455
-0.04988635651465779,0.08008780149688477,-2.562916498458959,-0.0497444937168994,0.08252633064919539,-2.567156807888075,0.0,0.0,0.0,-0.04975158685678732,0.08240440419157985,-2.5669447924166193
-0.05004314413129747,0.07948901922430915,-2.5609284761106577,-0.05031869962616117,0.08243927484233345,-2.5673139322656304,0.0,0.0,0.0,-0.05030492185141799,0.08229176206143222,-2.5669946594578814
-0.05016285919527532,0.07998309297429222,-2.560384115256815,-0.05093593503711529,0.08232544591750748,-2.5673389444354866,0.0,0.0,0.0,-0.05089728124502329,0.08220832827034671,-2.5669912029765527
-0.050199641505705495,0.08059862310703433,-2.560666875347462,-0.05153538129037122,0.08225857638928959,-2.5673106330827515,0.0,0.0,0.0,-0.051468594301137933,0.08217557872517682,-2.566978445195987
-0.04948871001605083,0.081250061745707,-2.5633445217158686,-0.052105507551807526,0.0822423911069873,-2.5672694770009543,0.0,0.0,0.0,-0.05197466767501969,0.08219277463892329,-2.5670732292367
-0.048753530938866606,0.08173772117831188,-2.563300580560311,-0.05250741426135092,0.08227615128360137,-2.567315738093533,0.0,0.0,0.0,-0.0523197200952267,0.08224922977833689,-2.5671149802168722
-0.04817168437004841,0.08217164401898946,-2.5650355501234934,-0.052650067326272885,0.08234917068588259,-2.5673089661255712,0.0,0.0,0.0,-0.05242614817846166,0.08234029435253794,-2.567195295325467
-0.04768335431067736,0.08258447085419807,-2.5640549193125897,-0.052554096054222794,0.08245679952295124,-2.5673514055297173,0.0,0.0,0.0,-0.05231055896704552,0.08246318308951357,-2.567186581218861
-0.04713166704530894,0.08302596658844408,-2.564180513233224,-0.05231541928045371,0.08258087505460521,-2.567324940365565,0.0,0.0,0.0,-0.052056231668696475,0.08260312963129715,-2.567167719008948
-0.0470887787613743,0.08347926614077453,-2.5637742719480023,-0.05199836140624986,0.08274923685183004,-2.567296600752435,0.0,0.0,0.0,-0.05175288227400608,0.08278573831627727,-2.5671204843122135
-0.04684505359002468,0.08434794778020481,-2.563832003443558,-0.051632281435704655,0.08296026079225141,-2.56725763971003,0.0,0.0,0.0,-0.05139292004342066,0.08302964514164908,-2.5670863578967063
-0.046625288459273176,0.08513397326576702,-2.564864246809397,-0.05135517442787665,0.0832325828730645,-2.5672625588394395,0.0,0.0,0.0,-0.051118680129446474,0.08332765239269962,-2.5671426432379376
-0.046531624615995346,0.0861697447195741,-2.5655988239096024,-0.05122060329333271,0.08356965262324192,-2.567357889725588,0.0,0.0,0.0,-0.05098615435946584,0.08369965722805853,-2.567269936434789
-0.0466412977016727,0.08741942887314932,-2.564736404533576,-0.05122774630278232,0.08398190675240604,-2.5675242284673567,0.0,0.0,0.0,-0.050998423872726836,0.0841537828584432,-2.5673848372706676
-0.0467235977682895,0.08880060795241523,-2.5650632890069582,-0.05134891270488532,0.0844750948819176,-2.567666340809789,0.0,0.0,0.0,-0.051117646958055526,0.08469137053544248,-2.567536188219647
-0.046204584386886176,0.0918367283367028,-2.5656174194133157,-0.051586510082273,0.08507661688365971,-2.5678318824322792,0.0,0.0,0.0,-0.05131741379750366,0.08541462245631186,-2.567721159281331
-0.04576767081767951,0.09352106940625107,-2.5659876009063414,-0.05176377868546186,0.08582709726529202,-2.5679931684630253,0.0,0.0,0.0,-0.05146397329207274,0.08621179587233996,-2.567892890085191
-0.04523802951168884,0.09520697753212398,-2.566477736172344,-0.05182748295727352,0.08661479327810313,-2.5681293971517936,0.0,0.0,0.0,-0.05149801028499428,0.08704440249080417,-2.568046814102821
-0.04490529903129796,0.09647725786240524,-2.566546899930285,-0.05177866472743765,0.08743792249335036,-2.568245445464975,0.0,0.0,0.0,-0.051434996442630665,0.0878898892618031,-2.5681605181882405
-0.044549923706159435,0.09741304778179932,-2.566408197824143,-0.05163279566231661,0.08827393186113232,-2.568321273845946,0.0,0.0,0.0,-0.05127865206450875,0.08873088765716566,-2.568225620044856
-0.04414122119161165,0.09781607113588647,-2.5657752038198196,-0.05140188666997593,0.08907586775736799,-2.568348499998113,0.0,0.0,0.0,-0.051038853396057716,0.08951287792629392,-2.5682198351891983
-0.04354125364937227,0.09770775145797089,-2.565702396733207,-0.05109344040648811,0.08981760873269103,-2.5683048394380066,0.0,0.0,0.0,-0.05071583106863232,0.09021211586895503,-2.568174717302767
-0.043131534856160725,0.0978965271536566,-2.5651394260600213,-0.05073964618847447,0.09047778417622525,-2.568233679885491,0.0,0.0,0.0,-0.050359240621858786,0.09084872132509682,-2.568078967194217
