src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,src1_roll_check,src1_pitch_check,src1_yaw_check,result_roll,result_pitch,result_yaw
0.003053477541716077,0.021634682533156993,0.051759873600366615,0.0031068426654978195,0.02165980195390914,0.05174868901499197,0.0,0.0,0.0,0.0031057753630221847,0.021659299565494096,0.051748912706699464
0.002919020544864629,0.021558772083205037,0.05203994557180651,0.003103559623204014,0.021601434931338735,0.05175273809421894,0.0,0.0,0.0,0.0030998688416372265,0.02160058167437606,0.051758482243770686
0.0027030817775565256,0.02159110300293298,0.05232854616637066,0.0030940927177840532,0.021542717040220698,0.05176230763129016,0.0,0.0,0.0,0.003086272498979503,0.021543684759474945,0.051773632401991766
0.0023786653130238654,0.02162169708953644,0.05261369843544156,0.0030793095804479954,0.021487006919997918,0.05177864458418958,0.0,0.0,0.0,0.003065296695099513,0.021489700723388686,0.05179534566121462
0.001972885207612629,0.02170469830639657,0.05281719152257193,0.0030583337765680055,0.021434209678589992,0.05180035784341243,0.0,0.0,0.0,0.003036624805188898,0.021439619451146124,0.05182069451699562
0.0017024547925864374,0.021626994719567447,0.053227634608176616,0.003030848681335725,0.021392419014886078,0.05182689349387176,0.0,0.0,0.0,0.003004280803560739,0.021397110528979704,0.051854908316157855
0.0015661446859815036,0.021615294005678243,0.054336903946058966,0.0029985046797075658,0.02135820070125831,0.051861107293033996,0.0,0.0,0.0,0.0029698574798330446,0.021363342567346708,0.05191062322609449
0.0012678103765388405,0.02160419511792419,0.055443863643834385,0.0029652681506582056,0.02133272334816396,0.051915635408292304,0.0,0.0,0.0,0.002931318995175818,0.021338152783559165,0.05198619997300315
0.0011876469197668088,0.021352331294640245,0.05637811253605438,0.0029279164606793133,0.021315824172915065,0.05199121215520096,0.0,0.0,0.0,0.0028931110698610634,0.02131655431534957,0.05207895016281803
0.0011062952759052472,0.020998824895102228,0.05730555791134169,0.002890895330042893,0.02130132951856579,0.0520827755503375,0.0,0.0,0.0,0.00285520332896014,0.021295279426096516,0.05218723119755758
0.0012145040908917975,0.02064480882385506,0.05858887316582416,0.002854174383820304,0.021287158443173047,0.052191056585077056,0.0,0.0,0.0,0.002821380977961734,0.02127431145078669,0.052319012916692
0.0015391503465175718,0.02020965399762683,0.05921306425338023,0.0028227256221785655,0.021267377262541555,0.05232402509888981,0.0,0.0,0.0,0.0027970541166653456,0.021246222797243263,0.05246180588197962
0.0018638774683927086,0.019776188899868884,0.05982635947866588,0.0027995855555605115,0.021239288608998128,0.05246681806417743,0.0,0.0,0.0,0.0027808713938171554,0.021210026614815542,0.0526140088924672
0.002242811670339815,0.019804845879742825,0.06003586819048074,0.0027834028327123213,0.021203092426570407,0.05262020786934334,0.0,0.0,0.0,0.002772591009464871,0.021175127495633855,0.052768521075766094
0.0026215235851166628,0.019993777829058413,0.05982233839693589,0.002775122448360037,0.02116819330738872,0.052773533257963905,0.0,0.0,0.0,0.0027720504710951697,0.021144704997822113,0.05291450936074334
0.002864759115742577,0.020181067566290654,0.059555826599707366,0.0027745819099903356,0.02113777080957698,0.05291833474826282,0.0,0.0,0.0,0.0027763854541053806,0.02111863674471125,0.05305108458529171
0.0030807844520337893,0.02036776016582267,0.0592891333460553,0.0027801036876788808,0.021111702556466116,0.05305490997281118,0.0,0.0,0.0,0.002786117302965979,0.021096823708653244,0.05317959444027606
0.003188559484938247,0.020824252958687606,0.058570824737503156,0.0027910223312178134,0.02108988952040811,0.053182233033117206,0.0,0.0,0.0,0.0027989730742922223,0.0210845767891737,0.05329000486720492
0.003269323662100577,0.021091795094848594,0.05786940015925487,0.002805064897222391,0.021077642600928564,0.053292643460046064,0.0,0.0,0.0,0.0028143500725199546,0.021077925650806965,0.05338417859403024
0.0032419076556829294,0.021332964484962212,0.05635306859726156,0.0028204418954501233,0.02107099146256183,0.05338681718687138,0.0,0.0,0.0,0.0028288712106547794,0.021076230923009837,0.053446142215079186
