src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.008469438180327415,0.0177453700453043,0.27098292112350464,-0.008469438180327415,0.0177453700453043,0.27098292112350464,-0.005646292120218277,0.011830246696869532,0.18065528074900308
-0.008741379715502262,0.017285645008087158,0.26997047662734985,-0.008479066798621112,0.017744077544217366,0.2709729196498788,-0.007801878401558939,0.01596451184543879,0.24597631157781125
-0.008714638650417328,0.0169760100543499,0.27118492126464844,-0.008489882211593143,0.01774397183780877,0.2709641049709313,-0.008387523788958668,0.016985594114200163,0.26434084928999074
-0.008714165538549423,0.016758175566792488,0.27141472697257996,-0.008503071213921841,0.01774505292607851,0.27095529029198384,-0.008549370807096054,0.01718032780577113,0.2693509528608182
-0.008714402094483376,0.016514573246240616,0.27444741129875183,-0.00852217723543252,0.017747320809026582,0.27094411897788934,-0.008599822790609665,0.017144178654700224,0.27179951946676567
-0.008714638650417328,0.0162709541618824,0.27373006939888,-0.008536553032439552,0.017749588691974655,0.27093294766379483,-0.00861868996999835,0.017046151777495227,0.27218896242346763
-0.00871487520635128,0.01602732017636299,0.2755890190601349,-0.008542638220907936,0.017750669780244394,0.2709217763497003,-0.008626059337711312,0.01693110501716666,0.2729696472227386
-0.008685845881700516,0.016322137787938118,0.2776077687740326,-0.008553453633879967,0.017751750868514132,0.2709106050356058,-0.008621367199558116,0.01700858477023091,0.2739136557875527
-0.00852116383612156,0.01639999821782112,0.2749903202056885,-0.00852116383612156,0.01639999821782112,0.2749903202056885,-0.008548013246437981,0.0165630684930924,0.274701828844279
-0.008413088507950306,0.016672013327479362,0.2733108103275299,-0.008413088507950306,0.016672013327479362,0.2733108103275299,-0.008449241482667515,0.016642821647085467,0.2736835326157543
-0.008005592040717602,0.0167249646037817,0.27184104919433594,-0.008005592040717602,0.0167249646037817,0.27184104919433594,-0.008124467550410706,0.01670295446487102,0.27233474113917316
-0.007896700873970985,0.016627807170152664,0.26816052198410034,-0.007896700873970985,0.016627807170152664,0.26816052198410034,-0.007957730770985733,0.016647942827085833,0.2692790006357327
-0.008032357320189476,0.01684461161494255,0.26532143354415894,-0.008032357320189476,0.01684461161494255,0.26532143354415894,-0.008012361196596412,0.016791914372059936,0.2663818604503381
-0.0078975148499012,0.016629159450531006,0.2648751735687256,-0.0078975148499012,0.016629159450531006,0.2648751735687256,-0.007928287835751847,0.016672769500318874,0.26527888910190023
-0.008249851875007153,0.017143703997135162,0.26185116171836853,-0.008249851875007153,0.017143703997135162,0.26185116171836853,-0.008163689050373804,0.01701751747902528,0.2627696185026599
-0.00860216747969389,0.017658205702900887,0.2607382833957672,-0.00860216747969389,0.017658205702900887,0.2607382833957672,-0.008484677538659106,0.017486533810713287,0.2612825779972161
-0.00871187448501587,0.017823345959186554,0.2610962688922882,-0.00871187448501587,0.017823345959186554,0.2610962688922882,-0.008650997246716757,0.01773309741600215,0.2611461902664962
-0.008521868847310543,0.01798565499484539,0.2622256577014923,-0.008521868847310543,0.01798565499484539,0.2622256577014923,-0.008556468697651361,0.017917982395551986,0.2619364152740294
-0.0086318114772439,0.01782594807446003,0.2630114257335663,-0.0086318114772439,0.01782594807446003,0.2630114257335663,-0.008611623440296564,0.017850608596472566,0.2627233775490784
-0.008441781625151634,0.017988277599215508,0.26414382457733154,-0.008441781625151634,0.017988277599215508,0.26414382457733154,-0.008487290602360755,0.017951389301107738,0.2637632169432199
-0.008251762017607689,0.01815059594810009,0.26662111282348633,-0.008251762017607689,0.01815059594810009,0.26662111282348633,-0.008314871711686718,0.018097218687911577,0.26585534193031674
-0.00792606733739376,0.018096067011356354,0.2701832950115204,-0.00792606733739376,0.018096067011356354,0.2701832950115204,-0.008030247155499246,0.018096375602159268,0.2690236234785321
-0.007870939560234547,0.018473703414201736,0.27040988206863403,-0.007870939560234547,0.018473703414201736,0.27040988206863403,-0.007913625901733867,0.018372598731683155,0.2700384351989155
-0.00778992148116231,0.018040534108877182,0.27179405093193054,-0.00778992148116231,0.018040534108877182,0.27179405093193054,-0.007823067980754618,0.01812951055639299,0.2713236351140498
-0.0077088987454771996,0.01760733313858509,0.2741056978702545,-0.0077088987454771996,0.01760733313858509,0.2741056978702545,-0.007739490299870262,0.017747250155992485,0.27336024640143675
-0.007734986022114754,0.017306748777627945,0.27428680658340454,-0.007734986022114754,0.017306748777627945,0.27428680658340454,-0.007736192939701828,0.01742478076622552,0.27403853553090746
-0.008034353144466877,0.017173411324620247,0.2756043076515198,-0.008034353144466877,0.017173411324620247,0.2756043076515198,-0.007954461358384984,0.01724076556350024,0.27518476027627053
-0.008033917285501957,0.017362194135785103,0.27791890501976013,-0.008033917285501957,0.017362194135785103,0.27791890501976013,-0.008012627133997098,0.01732965744790331,0.2771862931437523
-0.008333347737789154,0.017228851094841957,0.279241144657135,-0.008333347737789154,0.017228851094841957,0.279241144657135,-0.008247410911007051,0.017255862075736674,0.27869054885355826
-0.00865976419299841,0.01698646880686283,0.27916914224624634,-0.00865976419299841,0.01698646880686283,0.27916914224624634,-0.008549274464092501,0.01705865251570396,0.2790409035331727
-0.008986249566078186,0.016744032502174377,0.27872756123542786,-0.008986249566078186,0.016744032502174377,0.27872756123542786,-0.008869162440388614,0.0168283346807223,0.2788115210510631
-0.009285910055041313,0.016610553488135338,0.2796345055103302,-0.009285910055041313,0.016610553488135338,0.2796345055103302,-0.009174242868247525,0.0166689077828157,0.2794139874890862
-0.009124018251895905,0.016558093950152397,0.27527132630348206,-0.009124018251895905,0.016558093950152397,0.27527132630348206,-0.009137475897287485,0.016587786427124728,0.27638134902268047
-0.009071441367268562,0.016479799523949623,0.27520185708999634,-0.009071441367268562,0.016479799523949623,0.27520185708999634,-0.009089135266259702,0.01650873452744853,0.27551790100083806
-0.009128055535256863,0.016402795910835266,0.27577677369117737,-0.009128055535256863,0.016402795910835266,0.27577677369117737,-0.009117626880609872,0.01643118207760406,0.2757074089628585
-0.009237457066774368,0.016376957297325134,0.2767244279384613,-0.009237457066774368,0.016376957297325134,0.2767244279384613,-0.00920534866516272,0.01639148678341063,0.2764519185252614
-0.009346876293420792,0.016351114958524704,0.2770198583602905,-0.009346876293420792,0.016351114958524704,0.2770198583602905,-0.00930895407972235,0.01636193255639986,0.276867679340145
-0.009456314146518707,0.016325268894433975,0.2816188931465149,-0.009456314146518707,0.016325268894433975,0.2816188931465149,-0.009416829135624027,0.0163350928930493,0.28034580924403046
-0.009538856334984303,0.0164085254073143,0.28133711218833923,-0.009538856334984303,0.0164085254073143,0.28133711218833923,-0.009506159245461086,0.016388849224418807,0.2810714933649571
