src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,src1_roll_check,src1_pitch_check,src1_yaw_check,result_roll,result_pitch,result_yaw
0.004709197472205022,0.021307057785236335,-0.04630214170927678,0.021446005248666338,0.004232255820647047,-0.04653065524965648,0.0,0.0,0.0,0.02111126909313711,0.004573751859938833,-0.046526084978848886
0.004924231775028197,0.02124778884461444,-0.04679406207800624,0.004543007219952474,0.0210351518913597,-0.04653019997456527,0.0,0.0,0.0,0.004550631711053988,0.021039404630424793,-0.04653547721663409
0.004734200679318632,0.021297845717292346,-0.04729773167221219,0.0210074731957601,0.004468597490094597,-0.046539592212350475,0.0,0.0,0.0,0.02068200774543127,0.004805182454638552,-0.04655475500154771
0.0044110975600249475,0.021357700434956453,-0.0478007446202493,0.004772064225295525,0.020595226345758545,-0.04655768320258576,0.0,0.0,0.0,0.004764844891990113,0.020610475827542503,-0.04658254443093904
0.003356350655892863,0.021408961724916666,-0.04828725166089968,0.020577357598199474,0.004675689902960717,-0.046584285837298754,0.0,0.0,0.0,0.020232937459353343,0.0050103553393998366,-0.04661834515377077
0.002301757405108864,0.02156696171205643,-0.04925184952460636,0.004978423904735143,0.02014378247032395,-0.04661889976545215,0.0,0.0,0.0,0.004924890574742617,0.020172246055158598,-0.04667155876063524
0.0013290155052974916,0.021919931425789983,-0.04977310464149491,0.020142688209850573,0.004841652604895202,-0.046670926577638286,0.0,0.0,0.0,0.01976641475575951,0.005183218181313097,-0.04673297013891542
4.373705704480773E-4,0.022090466906700898,-0.04957958296505411,0.00515603392536174,0.019689093805094076,-0.04673115116124013,0.0,0.0,0.0,0.005061660658263467,0.019737121267126213,-0.04678811979731641
-1.3036593043159818E-4,0.022067013782225937,-0.04936350413490571,0.01972533143357382,0.005023402206724917,-0.04678511402496279,0.0,0.0,0.0,0.019328217486293715,0.005364274438234938,-0.04683668182716165
-3.737480495017472E-4,0.022043547001671104,-0.0500936666114382,0.005367879027081509,0.01932902153388205,-0.046832489260129694,0.0,0.0,0.0,0.005253046485549843,0.019383312043237833,-0.046897712807155864
-3.738087394188464E-4,0.02191204396757329,-0.05009907233781613,0.01938929022144107,0.005259767552320159,-0.04689233344544558,0.0,0.0,0.0,0.018994028242223873,0.005592813080625221,-0.04695646822329299
-1.3042238739334342E-4,0.021725215625506528,-0.05010155134561847,0.005599978053506794,0.01900666632817617,-0.046949902066904366,0.0,0.0,0.0,0.005485370044688791,0.019061037314122776,-0.047012935052478645
1.9414642488497534E-4,0.021529604846195018,-0.0500986946097114,0.019069389081682684,0.005502755309354424,-0.04700636889609002,0.0,0.0,0.0,0.01869188422854673,0.0058232923000912365,-0.04706821541036245
5.999493678197979E-4,0.021343915046158502,-0.05012972868000003,0.005832830862329478,0.01871164308256903,-0.04706283604865216,0.0,0.0,0.0,0.005728173232439284,0.01876428852184082,-0.04712417390127912
9.517493342829117E-4,0.02115816153163551,-0.049934972855628514,0.018773827084079063,0.005746745291783251,-0.04711998133424716,0.0,0.0,0.0,0.01841738552908314,0.006054973616580297,-0.04717628116467479
0.0011142519193938294,0.020974047272657666,-0.04993690781421445,0.00606213858946187,0.01843477079374877,-0.04717327539232117,0.0,0.0,0.0,0.005963180856060509,0.01848555632332695,-0.04722854804075904
0.001195107164931504,0.02097064294152709,-0.050658123462322596,0.018490347706851852,0.005978192531369474,-0.04722672906308375,0.0,0.0,0.0,0.018144442896013444,0.006278041539572627,-0.047295356951068526
