src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
6.531852995976806E-4,0.02138749696314335,0.17310090363025665,0.021565144972182933,8.545760811355447E-4,0.17290089892003063,0.021146905778731226,0.0012652344987757011,0.17290489901423514
3.5451474832370877E-4,0.021390995010733604,0.17314600944519043,0.02117349751473022,0.0011464269324690658,0.1729121045533536,0.020757117859402086,0.0015513182940343569,0.17291678265119034
8.301547495648265E-5,0.021371452137827873,0.17319323122501373,0.020788566034576867,0.0014106812408506795,0.1729239881903088,0.020374455023384457,0.0018098966587902236,0.1729293730510029
-2.4289663997478783E-4,0.021264733746647835,0.17340245842933655,0.020405903198559238,0.001676363419466861,0.17293657859012135,0.01999292720178856,0.002068130826010481,0.17294589618690565
-2.971347712446004E-4,0.021163830533623695,0.17342089116573334,0.020019645152459693,0.0019499920090860817,0.17295428852070244,0.019613309553985606,0.0023342687795768345,0.17296362057360307
-4.0565544622950256E-4,0.02116592973470688,0.1734427958726883,0.019635297280153095,0.0022315243850513987,0.1729718810413245,0.019234478225625445,0.0026102124920445086,0.17298129933795178
-5.141512956470251E-4,0.02119467966258526,0.1734972447156906,0.019257652746471267,0.0025145719113793875,0.17298942793959785,0.0188622166656289,0.002888174066403505,0.17299958427511972
-5.562828737311065E-4,0.02122342772781849,0.17388105392456055,0.018880660961971076,0.002820948741179642,0.17300744914461502,0.018491922085257035,0.0031889983209124196,0.17302492124021396
-4.777938884217292E-4,0.0212489552795887,0.17424890398979187,0.018505636157095565,0.0031501882511298152,0.17303252237755853,0.018125967556185216,0.003512163591698993,0.1730568500098032
-3.4205574775114655E-4,0.02138340100646019,0.17424897849559784,0.0181349514035201,0.0034982083933226445,0.17306418741499702,0.017765411260494676,0.0038559122455853957,0.17308788323660904
-2.3650529328733683E-4,0.021431297063827515,0.17450332641601563,0.017773082098479085,0.0038519524957221283,0.1730950887757275,0.017412890350643754,0.004203539387084236,0.17312325352853325
-2.244271308882162E-4,0.02152855321764946,0.17476406693458557,0.017419248179277688,0.004211948675090719,0.17312927227297337,0.01706637467307437,0.004558280765941894,0.1731619681662056
-1.5808548778295517E-4,0.021571721881628036,0.17486563324928284,0.017073919296386637,0.004564316464591708,0.17316680011596738,0.016729279200703245,0.004904464572932434,0.17320077677863369
-4.290927608963102E-4,0.021613625809550285,0.1754315197467804,0.016736823824015513,0.0049081266822255795,0.17320442193371713,0.016393505492317276,0.005242236664772073,0.1732489638899784
-6.998670869506896E-4,0.02154681831598282,0.17563563585281372,0.016401050115629544,0.00524352518470855,0.1732515541164589,0.01605903177157794,0.005569591047334036,0.173299235751186
-9.975336724892259E-4,0.02158893644809723,0.17639383673667908,0.016065389600211873,0.005568505977913844,0.17330077104906352,0.015724131134757853,0.005888914587317513,0.17336263236281585
-0.0013611041940748692,0.021657921373844147,0.17663352191448212,0.015729302168713453,0.005885455928540653,0.17336443139284413,0.015387494041457686,0.0062009052374467225,0.17342981320327688
-0.0017907790606841445,0.021811330690979958,0.1770658940076828,0.015391478280734951,0.006195072989313194,0.17343068917077756,0.015047833133906568,0.00650739814334653,0.17350339326751565
-0.00225018709897995,0.02193666435778141,0.17765486240386963,0.0150506305785055,0.006502752689891336,0.17350334617248875,0.01470461422495579,0.006811430923249138,0.17358637649711636
-0.002679448341950774,0.021958185359835625,0.1785147339105606,0.014706224874876385,0.006807972264472278,0.17358527447348648,0.014358511410539843,0.007110976526379546,0.17368386366222796
-0.0030159757006913424,0.02179541066288948,0.17937341332435608,0.014358935265782104,0.007105144278246017,0.17368394843327642,0.014011437046452635,0.007398949605938887,0.173797737731098
-0.003325236728414893,0.02182050049304962,0.18021054565906525,0.014010674107016563,0.0073931173578053585,0.1737990092968248,0.013663955890307933,0.007681665020510244,0.1739272400240696
-0.0033523933961987495,0.02190207876265049,0.18072618544101715,0.013663192950871862,0.007677019567055051,0.17392969838447472,0.013322881223930449,0.00796152075096696,0.17406562812560558
-0.0033254167065024376,0.022118935361504555,0.18157413601875305,0.013322118284494377,0.007956875297511766,0.17406927328068902,0.01298916758467444,0.008240116498791621,0.1742193705354503
-0.003271370427682996,0.022227585315704346,0.18224498629570007,0.012988404645238368,0.008236657840014762,0.1742242024852121,0.012663209143779941,0.008516476389528554,0.17438461816142184
-0.0030550803057849407,0.02228231355547905,0.183158740401268,0.012662446204343869,0.008513017730751695,0.17438945011118362,0.012348095674141293,0.008788403647246243,0.1745648359169853
