src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
5.5350319598801434E-5,0.020104633644223213,0.6590781211853027,0.01945841854612556,-0.004616713084819442,0.6515515968536015,-0.005437415883741812,0.01596501543143683,0.6517703707761021
2.0007557759527117E-4,0.020053638145327568,0.6572580337524414,0.019471812371781045,-0.004813653184584155,0.6515444421771122,-0.005315592592077386,0.01586149016513669,0.6518668111643813
4.151503089815378E-4,0.020038018003106117,0.6560167074203491,0.019484019402758197,-0.004982194983117299,0.6515372875006228,-0.005190643887523651,0.015790997157194522,0.6519376313889114
7.406895747408271E-4,0.020049527287483215,0.6551206111907959,0.019491496209231702,-0.005121151685740542,0.6515301328241334,-0.005059818861843268,0.01575627078514166,0.6519936575339219
5.779224447906017E-4,0.020031409338116646,0.6548154354095459,0.01949424279120156,-0.005230523292453881,0.6515215351560193,-0.004933795991167233,0.01574955575507611,0.6520471374324719
4.1519937803968787E-4,0.019986165687441826,0.6551219820976257,0.019492259148667774,-0.005310309803257319,0.6515141073283738,-0.004815754258427168,0.01576774061653964,0.6521103808653587
2.743631193879992E-4,0.01993522047996521,0.6558393836021423,0.019490275506133987,-0.005361698012829189,0.6515075931442504,-0.004704793477358007,0.015809485016722514,0.6521867505408439
1.3354999828152359E-4,0.019917119294404984,0.6556686162948608,0.0194882918636002,-0.005384687921169491,0.6515022488005958,-0.004601008322983248,0.015874862385238733,0.6522582480861182
2.6918487856164575E-4,0.019955206662416458,0.6549978256225586,0.019487359382067224,-0.00540650798904115,0.6514980742974098,-0.0044972813850600825,0.015942098188963687,0.6523138536852858
2.962490252684802E-4,0.019990041851997375,0.6544733047485352,0.019487478061535057,-0.005428328056912808,0.6514938997942238,-0.004394916425062519,0.016009140907828644,0.6523568245523889
3.722471883520484E-4,0.02002398483455181,0.6551263928413391,0.01948759674100289,-0.005450148124784467,0.6514897252910378,-0.004292733598412237,0.016076638870396957,0.6524119557701542
4.3214994366280735E-4,0.02001233585178852,0.6555959582328796,0.019487715420470723,-0.005470781397977791,0.6514867375825301,-0.004192578398633466,0.016143718930471514,0.6524753592186354
4.899519262835383E-4,0.020007124170660973,0.6560783386230469,0.019487834099938556,-0.005490227876492781,0.6514849366687007,-0.004094462317106393,0.016210487537494836,0.65254712541208
5.116359679959714E-4,0.020098887383937836,0.6567422747612,0.019486765984728056,-0.005507300765651103,0.6514845787464961,-0.0039995627614098665,0.016279308633833832,0.6526318935131671
5.115113453939557E-4,0.02008756622672081,0.6574693322181702,0.019485697869517555,-0.005522000065452756,0.6514854076189699,-0.003908069348672284,0.016347923779654404,0.6527295009204162
3.812485665548593E-4,0.020076679065823555,0.6583150625228882,0.01948344295962872,-0.005534325775897741,0.6514876794830684,-0.0038234880662257956,0.016414165430855734,0.652843271974575
-1.9513166989781894E-5,0.0200600977987051,0.6599922180175781,0.019480001255061552,-0.005544277896986058,0.6514911381418452,-0.003752233018271349,0.01647394157348628,0.6529895613049402
-4.2536709224805236E-4,0.020043188706040382,0.6615719199180603,0.019474321594815238,-0.005551856428717706,0.6514957835953005,-0.003694134088675849,0.016527305752847693,0.6531667908178503
-8.312032441608608E-4,0.020138848572969437,0.6638842225074768,0.01946640397888978,-0.005557061371092686,0.651501615843434,-0.003648993368991655,0.01657655465443997,0.6533889256247684
-0.0012679871870204806,0.020238108932971954,0.6652211546897888,0.01945848636296432,-0.005559892724110998,0.6515086348862459,-0.0036173104445267968,0.016621399487704167,0.6536334387061837
-0.0017048886511474848,0.020533092319965363,0.6655727624893188,0.01945056874703886,-0.005561537282450975,0.6515156539290577,-0.003597317066480944,0.01666562396776693,0.6538802484200408
-0.0021148286759853363,0.020821724086999893,0.665897011756897,0.0194426511311134,-0.005561995046112618,0.6515226729718696,-0.0035881027583031335,0.016709523471790035,0.6541287555050044
-0.0021909535862505436,0.020823409780859947,0.6650415062904358,0.019435920309866277,-0.005562452809774261,0.6515296920146815,-0.0035809338450719787,0.01675148408194232,0.6543541426038114
-0.0022452978882938623,0.02092810720205307,0.6642835140228271,0.019429189488619155,-0.005564097368114238,0.6515367110574933,-0.0035752191627881316,0.016792773939940355,0.6545599632191865
-0.0021913088858127594,0.021038100123405457,0.6635231375694275,0.019423645462050367,-0.00556692872113255,0.6515437301003052,-0.0035682232425529475,0.016835170306226506,0.6547453509961636
-0.001866607228294015,0.02133747935295105,0.6626691222190857,0.019419288230159912,-0.0055709468688291955,0.6515507491431171,-0.003553155608341943,0.016886615299872135,0.6549087462645838
-0.00148767267819494,0.021636901423335075,0.6617476344108582,0.01941611779294779,-0.0055761518112041756,0.6515565813912506,-0.0035273293169217706,0.01694866606031406,0.655049189973196
-0.00116286042612046,0.02158450521528721,0.6597514748573303,0.019414134150414004,-0.0055825435482574895,0.6515624136393842,-0.0034936668206032237,0.017012459599824285,0.6551457094506579
-9.733352344483137E-4,0.021339809522032738,0.6588556170463562,0.019412150507880217,-0.005588935285310803,0.6515682458875177,-0.0034558017387960956,0.01707309974784813,0.6552223363501418
-7.838305318728089E-4,0.020905768498778343,0.6589414477348328,0.019408980070668096,-0.005596513817042452,0.6515740781356513,-0.0034138682434337883,0.017125630064958895,0.6553002289809102
-6.214508903212845E-4,0.02066168561577797,0.6582631468772888,0.01940462283877764,-0.0056040923487741005,0.6515799103837848,-0.0033685865372745606,0.017174811013656775,0.6553641129994787
-7.569138542748988E-4,0.02066224254667759,0.6583704352378845,0.019400265606887186,-0.005611670880505749,0.6515845558372401,-0.0033261615364431883,0.017221824743675763,0.6554288936674237
-7.298444397747517E-4,0.02066280134022236,0.6588619351387024,0.019394721580318398,-0.005618062617559063,0.6515880144960169,-0.003282437238280362,0.017270367588445763,0.6555033301013438
-6.485921330749989E-4,0.020663363859057426,0.6592549085617065,0.019387990759071275,-0.005623267559934043,0.6515902863601154,-0.003236064420317847,0.017321253618275665,0.6555852399977367
-4.8624686314724386E-4,0.02023153565824032,0.6589230298995972,0.019380073143145816,-0.0056272857076306885,0.6515913714295356,-0.003184982951023963,0.017367103770912037,0.6556599567138972
-3.78060998627916E-4,0.019799116998910904,0.6586335897445679,0.019370968732542022,-0.005631303855327334,0.6515936432936341,-0.003133594951654364,0.017404213349950914,0.6557285306407925
-2.1568199736066163E-4,0.019853821024298668,0.6584881544113159,0.019360677527259895,-0.005635322003023979,0.6515947283630543,-0.0030776331131324134,0.017445101692058377,0.6557939120147656
8.217767754103988E-5,0.020260266959667206,0.6575717329978943,0.019350386321977768,-0.0056405269453989595,0.6515946266377962,-0.003013761823653933,0.017497676110268406,0.6558395489933018
3.800637787207961E-4,0.020667286589741707,0.6566399931907654,0.019341281911373975,-0.00564573188777394,0.6515945249125381,-0.002943623131323548,0.017561966046299737,0.6558643747940741
6.50849542580545E-4,0.020721450448036194,0.6568949222564697,0.019333364295448515,-0.0056521236248272535,0.65159442318728,-0.002868093196011803,0.01762903270763514,0.6558925315769744
8.676396100781858E-4,0.020640753209590912,0.6576765775680542,0.019325446679523055,-0.005659702156558902,0.6515955082567002,-0.0027901117419269514,0.017694390283270828,0.6559356835999124
