src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.004753246437758207,0.02002164162695408,-0.5689074397087097,-0.004753246437758207,0.02002164162695408,-0.5689074397087097,-0.0031688309585054713,0.013347761084636051,-0.37927162647247314
-0.005132576916366816,0.01974763162434101,-0.5679877400398254,-0.004825396253804685,0.020031674436632424,-0.5689020767992082,-0.004485307777836583,0.018105500681618356,-0.5168521951612322
-0.005375497974455357,0.019498201087117195,-0.5678826570510864,-0.0048845252368088675,0.020040520451632435,-0.568900257319532,-0.004957042285979653,0.019322959282415765,-0.5545638503008007
-0.0055103302001953125,0.01982041634619236,-0.5659067034721375,-0.004930633386770755,0.020048179671954113,-0.5689019812696811,-0.005149886892779514,0.01977047521304084,-0.5639634261952593
-0.005781414452940226,0.02011810801923275,-0.5642196536064148,-0.0049649074983686824,0.02005229546245048,-0.5689060618549772,-0.0053133344700855125,0.02000087046456575,-0.565866337546945
-0.006031231489032507,0.020122956484556198,-0.5653833150863647,-0.0049873475716026485,0.02005522445826851,-0.5689089556455948,-0.005456783505262435,0.020065451980605498,-0.5668032144111844
-0.0063021075911819935,0.020121833309531212,-0.5636327266693115,-0.005003870625654634,0.020056966659408208,-0.568913036230891,-0.005600415973711262,0.020082983135955357,-0.566414983743584
-0.006600088905543089,0.0197953712195158,-0.5663870573043823,-0.005009729481811302,0.020057522065869568,-0.568919473451334,-0.005750115400395666,0.019968390469751005,-0.5673214688131406
-0.0068980371579527855,0.019468940794467926,-0.5674954056739807,-0.0068980371579527855,0.019468940794467926,-0.5674954056739807,-0.006590452449987227,0.019602767931643512,-0.5674487994325764
-0.007061053067445755,0.0195513516664505,-0.5686478614807129,-0.007061053067445755,0.0195513516664505,-0.5686478614807129,-0.006934956012038565,0.019565128613186968,-0.5683265737732358
-0.007224086206406355,0.01963377185165882,-0.5678423047065735,-0.007224086206406355,0.01963377185165882,-0.5678423047065735,-0.007146614004317982,0.019615378951344416,-0.5679720642119052
-0.0073871370404958725,0.019716201350092888,-0.5670368075370789,-0.0073871370404958725,0.019716201350092888,-0.5670368075370789,-0.0073226890871909206,0.019689186069769264,-0.5672874088078144
-0.00768507132306695,0.01938973367214203,-0.5681442022323608,-0.00768507132306695,0.01938973367214203,-0.5681442022323608,-0.007587971295612583,0.01946997170025781,-0.5679146251261733
-0.007982972078025341,0.019063299521803856,-0.5680371522903442,-0.007982972078025341,0.019063299521803856,-0.5680371522903442,-0.00787713193736818,0.019172267003604797,-0.5680043212356538
-0.008302154950797558,0.019029637798666954,-0.5697834491729736,-0.008302154950797558,0.019029637798666954,-0.5697834491729736,-0.008188270377584513,0.019067855178947143,-0.5693067332789371
-0.008275020867586136,0.01886706054210663,-0.5713181495666504,-0.008275020867586136,0.01886706054210663,-0.5713181495666504,-0.008251776143847197,0.018920863302892544,-0.5707791921967148
-0.007977143861353397,0.018759790807962418,-0.5711231827735901,-0.007977143861353397,0.018759790807962418,-0.5711231827735901,-0.008050731359663128,0.01880295005290181,-0.5710310107763125
-0.007870306260883808,0.019035035744309425,-0.5728212594985962,-0.007870306260883808,0.019035035744309425,-0.5728212594985962,-0.007918651020396033,0.018972848570721935,-0.5723415637992094
-0.007790570612996817,0.01947305165231228,-0.5735289454460144,-0.007790570612996817,0.01947305165231228,-0.5735289454460144,-0.007824889654725685,0.019339022640548587,-0.5732107874926454
-0.00771079957485199,0.019911253824830055,-0.5742364525794983,-0.00771079957485199,0.019911253824830055,-0.5742364525794983,-0.0077413699196185485,0.01975792494111793,-0.5739616264477713
-0.00773900281637907,0.020076658576726913,-0.5759586691856384,-0.00773900281637907,0.020076658576726913,-0.5759586691856384,-0.007739637079780489,0.01999125415646485,-0.5754235631967765
-0.007632029242813587,0.02035239338874817,-0.5766213536262512,-0.007632029242813587,0.02035239338874817,-0.5766213536262512,-0.007660862675828129,0.02025562642310266,-0.5763004066479718
-0.007443268783390522,0.019948717206716537,-0.5772203803062439,-0.007443268783390522,0.019948717206716537,-0.5772203803062439,-0.007501572891147124,0.02003095328339687,-0.5769738741074519
-0.007254446391016245,0.019544895738363266,-0.575628399848938,-0.007254446391016245,0.019544895738363266,-0.575628399848938,-0.007320663737154644,0.019675134465030074,-0.5759889185899436
-0.00728260725736618,0.019710371270775795,-0.5743099451065063,-0.00728260725736618,0.019710371270775795,-0.5743099451065063,-0.00729280446039227,0.019700929597132377,-0.5747598246955067
-0.007581990212202072,0.019820434972643852,-0.5730682611465454,-0.007581990212202072,0.019820434972643852,-0.5730682611465454,-0.007504503123542049,0.019788413603784374,-0.5735215142334356
-0.0076344809494912624,0.019327012822031975,-0.5717431306838989,-0.0076344809494912624,0.019327012822031975,-0.5717431306838989,-0.0075996534959942175,0.01945064478888962,-0.5722196471198301
-0.0076869456097483635,0.01883382350206375,-0.5722406506538391,-0.0076869456097483635,0.01883382350206375,-0.5722406506538391,-0.007663555758362335,0.01899910026774307,-0.5722350227738632
-0.007739384658634663,0.01834086701273918,-0.573417067527771,-0.007739384658634663,0.01834086701273918,-0.573417067527771,-0.007719066366043752,0.018517240081848782,-0.573100339590544
-0.00768381729722023,0.01812089793384075,-0.5712803602218628,-0.00768381729722023,0.01812089793384075,-0.5712803602218628,-0.007693262256745442,0.01822709749232592,-0.5717680222239422
-0.007736235857009888,0.017628302797675133,-0.569389283657074,-0.007736235857009888,0.017628302797675133,-0.569389283657074,-0.007724721115523171,0.017788749352538852,-0.5700266647350711
-0.007870305329561234,0.01781470701098442,-0.5686836838722229,-0.007870305329561234,0.01781470701098442,-0.5686836838722229,-0.007831296156979015,0.017807751677366528,-0.5690435345098735
-0.008004323579370975,0.01800103671848774,-0.5673789978027344,-0.008004323579370975,0.01800103671848774,-0.5673789978027344,-0.007957961021272612,0.017949246147810294,-0.5678250090691843
-0.007704945281147957,0.018242767080664635,-0.5667080879211426,-0.007704945281147957,0.018242767080664635,-0.5667080879211426,-0.007772740644386721,0.018164118383744685,-0.5670073660407696
-0.00759661803022027,0.01799931563436985,-0.5652317404747009,-0.00759661803022027,0.01799931563436985,-0.5652317404747009,-0.007643809942455029,0.018043474397975268,-0.5657075179111891
-0.00754378130659461,0.01797560788691044,-0.5636113882064819,-0.00754378130659461,0.01797560788691044,-0.5636113882064819,-0.007570583898793396,0.017993792663743378,-0.5641730444680891
-0.007490924559533596,0.01795189082622528,-0.5622068643569946,-0.007490924559533596,0.01795189082622528,-0.5622068643569946,-0.007512269215157856,0.017963118389749635,-0.5627337007299366
-0.007437239866703749,0.017953356727957726,-0.5601263046264648,-0.007437239866703749,0.017953356727957726,-0.5601263046264648,-0.00745734392003066,0.017955972357351652,-0.5608249543067382
-0.00738354679197073,0.01795482262969017,-0.5624083280563354,-0.00738354679197073,0.01795482262969017,-0.5624083280563354,-0.007403320672838124,0.01795513069828858,-0.5619840643388142
-0.007329844404011965,0.017956288531422615,-0.5634114146232605,-0.007329844404011965,0.017956288531422615,-0.5634114146232605,-0.007349532310906786,0.01795597829096938,-0.5630289572672268
-0.007032116875052452,0.01839243620634079,-0.5654561519622803,-0.007032116875052452,0.01839243620634079,-0.5654561519622803,-0.007117168084754794,0.01827548766038685,-0.5648057871038676
-0.006598888896405697,0.018666304647922516,-0.568447470664978,-0.006598888896405697,0.018666304647922516,-0.568447470664978,-0.0067377613863776956,0.01856158555172397,-0.5674716844956889
-0.006409650202840567,0.018478285521268845,-0.5706567764282227,-0.006409650202840567,0.018478285521268845,-0.5706567764282227,-0.00649756732949696,0.018500605697158782,-0.5698033336170814
