src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.005364786367863417,0.01868681237101555,-3.000394105911255,0.01873968749837294,-0.005318413741883544,-3.0000547065373206,0.018257598021048215,-0.004838309219625562,-3.0000614945247994
-0.005447647534310818,0.01861049048602581,-3.0007107257843018,0.018287910927712973,-0.004878170016968021,-3.0000604111146103,0.0178131997584725,-0.004408396806908144,-3.000073417408004
-0.005530253052711487,0.018533121794462204,-3.0019047260284424,0.017843512665137257,-0.0044518179882856055,-3.000074690632962,0.01737603735078028,-0.003992119192630649,-3.0001112913408714
-0.005666862241923809,0.018536625429987907,-3.003138303756714,0.01740635025744504,-0.004034370533539467,-3.000113751360508,0.01694488600745766,-0.003582950614268919,-3.000174242408432
-0.005773549899458885,0.01854063756763935,-3.003544330596924,0.016969281894940437,-0.003615741506170444,-3.0001767024280683,0.016514425259052452,-0.0031726139246942477,-3.0002440549914455
-0.005847109481692314,0.018544653430581093,-3.003844976425171,0.016532904127353247,-0.0031959443675884805,-3.0002463812612055,0.016085303855172338,-0.0027611324116250885,-3.0003183531644844
-0.005766609217971563,0.018547791987657547,-3.0041091442108154,0.016097865704291153,-0.0027821062193723435,-3.000321732479046,0.0156605762058459,-0.0023555082552317455,-3.0003974807136813
-0.005466046277433634,0.01863456889986992,-3.0046193599700928,0.015674324849643047,-0.002371768792685045,-3.000400991894318,0.015251517427101513,-0.0019516420388339456,-3.000485359255834
-0.005139466375112534,0.018643368035554886,-3.0044405460357666,0.01526407927622033,-0.001967902576287245,-3.0004883429721696,0.014856008363193673,-0.0015556771640504018,-3.0005673870334415
-0.004813074599951506,0.018634356558322906,-3.004261016845703,0.014867383417634156,-0.001570750906825367,-3.0005702369999008,0.014473774257282442,-0.0011666487575224013,-3.0006440525968165
-0.004595845006406307,0.018606403842568398,-3.003282308578491,0.014483962517044589,-0.0011805357056190323,-3.000645598972931,0.014102366366575572,-7.847969146552834E-4,-3.000698333165042
-0.004378638695925474,0.01859940215945244,-3.002195119857788,0.014111367831659385,-7.96310273395246E-4,-3.00069974579128,0.013741567701107687,-4.083960247382919E-4,-3.00072965327261
-0.0041915723122656345,0.01857144944369793,-3.001668930053711,0.013748195576834833,-4.1753579412158616E-4,-3.0007310658988477,0.013389400219052824,-3.775608936519548E-5,-3.000749823181945
-0.004119090735912323,0.018543493002653122,-3.001610279083252,0.0133936545054233,-4.4522269391821335E-5,-3.0007513695580594,0.013043399600596587,3.272380360490778E-4,-3.0007685477485633
-0.004037823993712664,0.018516428768634796,-3.0014491081237793,0.013045280297610396,3.20471856022452E-4,-3.0007702278745536,0.012703618211783936,6.843909942746992E-4,-3.0007838054795384
-0.00401113647967577,0.018478676676750183,-3.0009777545928955,0.01270431211411941,6.788116089264075E-4,-3.0007860130698303,0.012370003142243506,0.0010348089102828833,-3.0007898479002915
-0.004065698012709618,0.01842585764825344,-3.0009701251983643,0.012369510249900646,0.0010304163196129257,-3.000792582954885,0.01204080608464844,0.0013783251461857364,-3.0007961337997546
-0.0042562177404761314,0.018389075994491577,-3.0010745525360107,0.01204031319230558,0.0013763061448724473,-3.0007993963186497,0.011714382573649946,0.0017165615418648303,-3.000804899442997
-0.004419568460434675,0.01837010309100151,-3.0015757083892822,0.011713889681307085,0.0017157293352298754,-3.0008082957117685,0.01139122051847225,0.0020488168103453084,-3.000823643965319
-0.004474107641726732,0.0183710940182209,-3.0020129680633545,0.01139072762612939,0.0020491713983886877,-3.000827173983967,0.011073430920772266,0.0023756098507853323,-3.0008508898655544
-0.004474107641726732,0.018350139260292053,-3.002471685409546,0.011072938028429406,0.0023759644388287116,-3.0008545536340785,0.010761997115026282,0.0026954479352579784,-3.000886896269588
-0.004473622422665358,0.018348149955272675,-3.0034515857696533,0.010763877812040091,0.0026958025233013577,-3.000890560038112,0.010459127807345982,0.0030088494719407843,-3.0009417805527425
-0.004391467664390802,0.01850779913365841,-3.004077196121216,0.010463382093716458,0.0030092040599841636,-3.0009454443212666,0.010166285098554313,0.003319175961457649,-3.0010080793572653
-0.004336713347584009,0.018668407574295998,-3.0047199726104736,0.010172912974281459,0.0033207173441793625,-3.0010117431257894,0.009882720447844148,0.0036276711487816956,-3.001085907715483
-0.004200332798063755,0.01882796362042427,-3.0052974224090576,0.009890535118249628,0.003629212531503409,-3.001089571484007,0.00960871775992336,0.003933187553281826,-3.001173728502508
-0.0040639969520270824,0.018987469375133514,-3.0057826042175293,0.009616532430328839,0.00393472893600354,-3.001176205476354,0.00934292184268172,0.00423578374478614,-3.001268333451178
-0.003927492070943117,0.01914588175714016,-3.0062685012817383,0.0093507365130872,0.004237325127507853,-3.0012696236303453,0.009085171941406593,0.0045354962601005,-3.0013696011833733
-0.0038182686548680067,0.01930474489927292,-3.0066394805908203,0.009092986611812072,0.004537037642822214,-3.0013697045678627,0.00883476150647847,0.004832391787951228,-3.001475100088322
-0.003736200975254178,0.019463544711470604,-3.0066325664520264,0.008841389382205616,0.004833933170672941,-3.001474016678133,0.00858983757505642,0.005126525401488895,-3.001577187673611
-0.0037628060672432184,0.019623341038823128,-3.007117509841919,0.008596465450783566,0.0051280667842106085,-3.001574917468744,0.00834928002042303,0.005417972269302859,-3.0016857693162073
-0.0037898141890764236,0.019785232841968536,-3.0072054862976074,0.008353534306793507,0.005419513652024572,-3.0016823123166616,0.008110667336876107,0.0057068280358234524,-3.0017927757962806
-0.003762908047065139,0.0196779016405344,-3.007420539855957,0.008112548033889916,0.005708369418545166,-3.0017881320020563,0.007875038912270814,0.005987760062984951,-3.001900780159134
-0.00370868481695652,0.019542397931218147,-3.0076451301574707,0.007874546019927953,0.005989301445706665,-3.001894949570232,0.007642881403190263,0.006260363375416895,-3.0020099531819766
-0.0037361003924161196,0.019408468157052994,-3.007937431335449,0.007640014921490735,0.006260717963460274,-3.0020029357983957,0.007412492615212598,0.006523672967332129,-3.0021216257091368
-0.0037639278452843428,0.01927660033106804,-3.0078284740448,0.007408439338834735,0.006522840760697174,-3.002114608325556,0.007184991995152353,0.006777915952104592,-3.0022288856399406
-0.003873137990012765,0.019171791151165962,-3.007784605026245,0.007179751924096156,0.006775896950791303,-3.0022218682563597,0.006958694125813978,0.007023814834798797,-3.0023331229917574
-0.004036365542560816,0.019039303064346313,-3.0069656372070313,0.0069522672600794465,0.007020609038807173,-3.0023261056081765,0.0067324946040266415,0.007260982919317956,-3.0024188962401537
-0.004172513261437416,0.018933894112706184,-3.0065865516662598,0.006727254532970445,0.007256590328647999,-3.002411878856573,0.006509259177082288,0.007490136404329163,-3.0024953723127665
-0.0042813364416360855,0.01882743462920189,-3.005815267562866,0.006504019106026091,0.007484557018980871,-3.0024883549291856,0.0062883119950728475,0.0077114145711852915,-3.0025548931818595
-0.004471840802580118,0.018776219338178635,-3.0052576065063477,0.006284258718694985,0.007704648391158666,-3.0025478757982786,0.006069136728269483,0.007926079810099065,-3.00260207041244
-0.004716567695140839,0.018860146403312683,-3.004930257797241,0.006066270246569955,0.007918126835394106,-3.002595053028859,0.005850613487735738,0.008136967226752476,-3.0026417571242265
-0.004988507367670536,0.01902550458908081,-3.004591703414917,0.005848933800714544,0.008129014252047517,-3.0026347397406457,0.0056321849773468425,0.008346944058788183,-3.002673879014131
-0.005151777062565088,0.01919039525091648,-3.004141330718994,0.005631692085003983,0.008340177878761557,-3.00266686163055,0.005416022702052601,0.008557182226204656,-3.002696351012319
-0.005315082147717476,0.019355325028300285,-3.003701686859131,0.005416716604388075,0.008551602840856364,-3.002689333628738,0.005202080629345964,0.008767677284605242,-3.0027095806933457
-0.00539607647806406,0.01948997750878334,-3.0031955242156982,0.005203961326359772,0.008763284693935284,-3.002702563309765,0.004991960570271295,0.008977818550232245,-3.0027124225278836
-0.00539607647806406,0.019652826711535454,-3.003159761428833,0.004995028061963437,0.008974612754240623,-3.0027054051443027,0.004787205971162887,0.00918817703338652,-3.0027144922699933
-0.0054232282564044,0.019788529723882675,-3.002990961074829,0.00479027346285503,0.009186158032073231,-3.0027074748864124,0.00458600342846984,0.009398205465909418,-3.0027131446101807
-0.005396661814302206,0.0199264008551836,-3.002775192260742,0.004589070920161983,0.009397373259274464,-3.0027061272266,0.004389356265472699,0.009607953811192647,-3.002707508527283
-0.005288043525069952,0.01987212337553501,-3.002487897872925,0.004392423757164842,0.009608308399236026,-3.002700491143702,0.004198814411520146,0.009813584698762005,-3.0026962392782863
-0.005152024328708649,0.01978909783065319,-3.0018134117126465,0.004201881903212288,0.009815126081483718,-3.0026892218947054,0.004014803778573869,0.010014605516467108,-3.002671705691064
-0.004989282693713903,0.019653402268886566,-3.0009100437164307,0.004016684475587677,0.01001614689918882,-3.0026646883074832,0.0038365651322016456,0.010208892006582775,-3.0026295954156623
-0.004907998256385326,0.019517697393894196,-3.000096559524536,0.0038372590345371197,0.010209246594626154,-3.0026225780320814,0.003662353888718671,0.010395415610611516,-3.0025720576619306
-0.004826058633625507,0.01937936246395111,-2.999694585800171,0.0036618609963758107,0.010394583403976561,-3.0025650402783497,0.003492102603775784,0.010574278985176053,-3.002507631188786
-0.004744912963360548,0.01924419216811657,-3.0000040531158447,0.0034904229167545897,0.010572259983862764,-3.0025006138052053,0.003325716199152287,0.010745698627547842,-3.002450682591418
-0.004744527395814657,0.019106943160295486,-3.0004072189331055,0.0033240365121310926,0.010742492831556219,-3.0024436652078372,0.0031626652339721774,0.010909781838131004,-3.002402936282343
-0.004717124626040459,0.018970228731632233,-3.001091718673706,0.003159798752272649,0.010905389247461046,-3.002394732104084,0.0030022602847063866,0.01106668603714447,-3.0023686718354763
-0.004770899191498756,0.018832499161362648,-3.001840591430664,0.002998207008328524,0.011061106651796179,-3.0023604676572173,0.002842824884331978,0.011216534501987507,-3.002350070132686
-0.006667313631623983,0.018580546602606773,-2.991741180419922,0.0028458923760241207,0.011196713580499205,-3.0023430527491053,0.0026556282558711586,0.011344390240941356,-3.0021310153025214
