acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
0.1336819907794189,-0.06487070255114698,-0.03940544992369838,0.0013368198779139355,-6.487070110117378E-4,-3.9405449042917933E-4,1.3368198480336827E-5,-6.487069965120062E-6,-3.940544816213751E-6,-0.0492204545951778,0.08243937221876775,-2.5665356730532642
-0.08299079828640712,0.4291189998239508,0.3651769794199038,-8.299079643141823E-4,0.004291189902323937,0.0036517697125756222,5.06911902269389E-6,3.642482809896362E-5,3.257715149330834E-5,-0.10861718184616254,-0.2608889524954492,3.125636009618822
2.023544519858245,-1.3012362861690183,0.626951828838111,0.020235444746285004,-0.013012362570841209,0.006269518148246456,2.074235619625696E-4,-9.369879470095878E-5,9.52723315744264E-5,-1.383884970629907,-0.03688727974444013,1.8767496138151367
1.9139027422830925,-1.4153934238895671,0.634599335834964,0.03937447174132533,-0.027166296493371794,0.01261551136475209,6.011682705749426E-4,-3.6536175356253624E-4,2.2142744240216078E-4,-1.3732694645246257,-0.036118027473900104,1.8738907546495143
1.8111970409299671,-1.4324353467397895,0.6452344248046951,0.057486441745790914,-0.04149064964059544,0.019067855468577907,0.0011760326751836308,-7.802682406946078E-4,4.12105992825942E-4,-1.3627620357494252,-0.03616936779687773,1.8709010984938754
0.3488793609457657,-2.241813176994981,1.6743182361497009,0.0034887935314770434,-0.022418131268865518,0.01674318198725772,0.0012109206097185952,-0.00100444954837242,5.795378089561265E-4,-1.3845372934410953,-0.09380004787344115,1.7669029177712487
0.10408132712646966,-2.3745721878421824,1.4893798643711116,0.00452960677947775,-0.0461638526165291,0.0316369802980665,0.0012562166765009266,-0.0014660880642192859,8.959076048653753E-4,-1.3738331499830179,-0.08985127165589717,1.75935698573219
-0.14692129311720112,-2.5115429914223433,1.2639011387241788,0.003060393881145207,-0.07127928196937892,0.04427599140280437,0.0012868206146283273,-0.002178880867980914,0.0013386675089969637,-1.3626685062696793,-0.08497792630832313,1.7523704984665744
-0.3922109496442277,-2.6402417268125533,1.035913090552532,-8.617155276310915E-4,-0.09768169864736445,0.054635122076785066,0.001278203459544625,-0.003155697832620997,0.001885018717552913,-1.3510629750371868,-0.07923241118069663,1.745710098202735
-0.6393289612367588,-2.7175727136369794,0.8059012004045134,-0.007255004997097521,-0.1248574251763094,0.06269413390069725,0.0012056534111952698,-0.004404272056476282,0.0025119600425466543,-1.3390426189113849,-0.07269207954053739,1.7392062265169983
-0.8792782590689089,-2.7852039342683317,0.5921350741167619,-0.016047787391252604,-0.15270946389645113,0.06861548450951237,0.0010451755408697038,-0.005931366661307568,0.0031981148723050218,-1.326891204370018,-0.06568099705306202,1.732837614124782
-1.0990572679316122,-2.811001902271611,0.4032433720437279,-0.027038359824910284,-0.18081948229085934,0.07264791813981773,7.747919486641453E-4,-0.007739561443799858,0.003924594037465124,-1.3147825381705256,-0.05852842461840935,1.7265780018442416
-1.2664460608267072,-2.768347383583381,0.2381617958943294,-0.0397028201501046,-0.20850295550791928,0.07502953604552771,3.7776375603737114E-4,-0.009824590952275008,0.004674889381149993,-1.303131532940222,-0.051611424016030055,1.720311784901455
-1.4021606952790844,-2.638540001216134,0.08337963510616073,-0.053724426789488106,-0.23488835493032098,0.07586333237795252,-1.5948049984916476E-4,-0.01217347444907658,0.005433522687972743,-1.2922390786571083,-0.045084107596215985,1.7140401128621223
0.6317026064001903,-4.188467540312514,0.309350033817261,0.006317025922805367,-0.04188467446692969,0.0030935002690274894,-9.63102420330764E-5,-0.012592321184383923,0.005464457689971567,-1.3449717152216292,-0.039889044403603094,1.5716891383125957
