src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
9.663804084993899E-4,0.02039255201816559,-1.280234932899475,0.020320431967976775,0.0010166402514598086,-1.2813424394411543,0.0,0.0,0.0
9.394954540766776E-4,0.02045358344912529,-1.2792073488235474,-1.1129597422393455E-5,2.4579203721975402E-5,-2.3119200366873013E-6,0.0,0.0,0.0
9.124192874878645E-4,0.020510749891400337,-1.2789866924285889,-8.756008065725089E-6,2.4579203721975402E-5,-2.0481878859463706E-6,0.0,0.0,0.0
8.853088947944343E-4,0.020540112629532814,-1.2787652015686035,-6.382418709056724E-6,2.2222568574997524E-5,-1.7844557352054413E-6,0.0,0.0,0.0
5.861750687472522E-4,0.020554108545184135,-1.278834342956543,-5.195624030722543E-6,1.9865933428019656E-5,-1.5207235844645126E-6,0.0,0.0,0.0
2.8706586454063654E-4,0.02056754007935524,-1.279103398323059,-4.00882935238836E-6,1.9865933428019656E-5,-1.5207235844645126E-6,0.0,0.0,0.0
2.1757336799055338E-4,0.020581528544425964,-1.2791484594345093,-2.822034674054178E-6,2.1052728106353835E-5,-1.3009467921804047E-6,0.0,0.0,0.0
1.480481878388673E-4,0.02052045427262783,-1.2795331478118896,-1.6352399957199957E-6,1.7509298281041778E-5,-2.487741470514588E-6,0.0,0.0,0.0
1.6012013657018542E-4,0.020323559641838074,-1.2800068855285645,-4.484453173858133E-7,1.3965868455729716E-5,-2.267964678230478E-6,0.0,0.0,0.0
7.854059367673472E-5,0.020207729190587997,-1.2806423902511597,7.383493609483691E-7,1.2779073777395535E-5,-2.0481878859463727E-6,0.0,0.0,0.0
-1.1164035822730511E-4,0.020091984421014786,-1.2811768054962158,1.9251440392825517E-6,1.1592279099061354E-5,-1.8284110936622646E-6,0.0,0.0,0.0
-3.0173620325513184E-4,0.02000671997666359,-1.2816752195358276,7.383493609483691E-7,1.0405484420727169E-5,-2.0921432444031957E-6,0.0,0.0,0.0
-4.917479818686843E-4,0.01994815096259117,-1.2822113037109375,-4.484453173858133E-7,9.218689742392987E-6,-2.3558753951441226E-6,0.0,0.0,0.0
-4.104039981029928E-4,0.01987609453499317,-1.2824939489364624,7.383493609483691E-7,8.031895064058806E-6,-2.6196075458850537E-6,0.0,0.0,0.0
-4.3750664917752147E-4,0.019723180681467056,-1.2828603982925415,3.427511348369757E-7,8.031895064058806E-6,-2.6196075458850537E-6,0.0,0.0,0.0
-7.208111928775907E-4,0.01954280585050583,-1.2835783958435059,1.529545813171157E-6,6.845100385724624E-6,-2.8393843381691593E-6,0.0,0.0,0.0
