src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
0.0036786135751754045,0.021503522992134094,0.14855310320854187,0.02164719941291141,0.0034006700683705334,0.14881546735770712,0.02191806402008851,0.14868248479134025,0.003665917308617767
0.004031226504594088,0.021174125373363495,0.1486431509256363,0.02170382396154287,0.003159379849167811,0.14881226301207562,0.0216790760509969,0.14862442024647168,0.0036760480188185378
0.00329147488810122,0.021227804943919182,0.1490204930305481,0.021764041546761332,0.0028993110635874117,0.14880905866644412,0.021425341293837507,0.14857186019692775,0.00367095866318005
0.00271754153072834,0.021698860451579094,0.14993619918823242,0.021822330747610922,0.0026442636544326274,0.14880585432081261,0.021189369177295376,0.1485407685374756,0.0036544197810183237
0.002253187820315361,0.02208823338150978,0.15053218603134155,0.021878691564091644,0.002394237621703458,0.1488026499751811,0.020969469889918903,0.1485242806216682,0.0036288647206097896
0.0017569788033142686,0.022068187594413757,0.15096072852611542,0.021927206977021513,0.0021859388293798106,0.1487994456295496,0.020793013199725024,0.1485245919531597,0.0035939571907392773
0.0012612690916284919,0.02204815298318863,0.15118232369422913,0.021969177227765934,0.002013615055988713,0.1487962412839181,0.02065347544733091,0.14853595292700378,0.0035498640048808776
0.001137423561885953,0.021965082734823227,0.15143267810344696,0.022010519335506882,0.0018405604375502582,0.1487930369382866,0.020513989226491072,0.14855276288913552,0.0035041635798465313
0.0013221194967627525,0.021692613139748573,0.1516587883234024,0.022048318013422517,0.0016840700819794102,0.1487898325926551,0.020388655231898693,0.14857716292315132,0.003463191825503651
0.0015615567099303007,0.02143797278404236,0.15179255604743958,0.022084501645881712,0.0015391226128505543,0.1487866282470236,0.020272782145196046,0.14860524286110957,0.003427921582126507
0.00174690259154886,0.021370667964220047,0.15148238837718964,0.022119070232884463,0.0014057180301636906,0.1487834239013921,0.02016974162245166,0.148628066554954,0.0033971420476074034
0.0018558031879365444,0.021299859508872032,0.15122461318969727,0.022149650185074105,0.001283856333918819,0.1487802195557606,0.020078985061073442,0.14864914498969334,0.003369264761402648
0.0015827777097001672,0.02121686190366745,0.15087151527404785,0.022176241502450636,0.0011759111134726078,0.1487770152101291,0.020001191850487605,0.14866676641755605,0.0033365099595063785
8.747893734835088E-4,0.021214459091424942,0.14996875822544098,0.022198844185014055,0.0010830522092937008,0.1487738108644976,0.01993753014344226,0.14867018306174093,0.003290182785248744
1.725332549540326E-4,0.02121157944202423,0.1492943912744522,0.022217458232764366,0.0010064664160604321,0.1487706065188661,0.019888908824723564,0.1486642421221022,0.00323066880270268
-5.56122453417629E-4,0.021208694204688072,0.14875629544258118,0.022230783404336166,9.530927499241084E-4,0.1487674021732346,0.01986176552310705,0.14865313993144016,0.0031577222947411845
-0.0012291903840377927,0.021206984296441078,0.14820928871631622,0.02223881969972946,9.229312108847297E-4,0.14876419782760308,0.01985586892747445,0.14863677832463668,0.003072735491526722
-0.0019559001084417105,0.021207237616181374,0.1476229578256607,0.02224448240576608,8.974998963489973E-4,0.14876099348197158,0.019852560848788357,0.14861164056753878,0.002974807485020138
-0.0027357868384569883,0.02141139656305313,0.14708051085472107,0.0222465847277677,8.767988063169111E-4,0.14875778913634008,0.01985572339508868,0.14857996274910382,0.0028631482922451476
-0.0035147396847605705,0.021777959540486336,0.14660929143428802,0.02224512666573432,8.620147354668052E-4,0.14875458479070858,0.01986965155226481,0.14854330390520193,0.0027380560747331676
-0.004217600449919701,0.02214766852557659,0.14682283997535706,0.022242481809022604,8.531476837986799E-4,0.14875138044507707,0.01989440899550079,0.1485131103546848,0.0026012817633763803
-0.004703732673078775,0.02251950465142727,0.14736182987689972,0.022238650157632555,8.478240619558665E-4,0.14874817609944557,0.019928128659095736,0.14849567813675707,0.0024574319800779853
-0.004810407757759094,0.022891130298376083,0.1484493762254715,0.02223363171156417,8.460608241480557E-4,0.14874497175381407,0.019971752803755856,0.1485015682234536,0.002314301997135504
-0.004890324082225561,0.023210247978568077,0.149536594748497,0.02222742647081745,8.466711756969133E-4,0.14874176740818257,0.02002294228906128,0.14853029551658484,0.002172411759675543
-0.004943120758980513,0.023583339527249336,0.15038613975048065,0.022220034435392395,8.484683219241051E-4,0.14873856306255107,0.02008154462387253,0.14857664014875116,0.0020322858208863073
-0.004995891824364662,0.023956241086125374,0.15134841203689575,0.022211455605289008,8.51452262829631E-4,0.14873535871691956,0.02014739846433429,0.14864250450110653,0.001893880626674827
-0.004940712358802557,0.024328969419002533,0.15235267579555511,0.022201689980507287,8.568097930918253E-4,0.14873215437128806,0.020221838427443437,0.14872829101002358,0.001759337658422672
-0.0048322235234081745,0.02446225844323635,0.15330587327480316,0.0221931111504039,8.64540912710688E-4,0.14872895002565656,0.02030005993393755,0.14883022434816656,0.0016296178235443049
-0.00472375238314271,0.024406196549534798,0.15435507893562317,0.022185719114978845,8.734588270078848E-4,0.14872574568002506,0.02037703417199653,0.14894989467273972,0.0015046297975491168
-0.0046156723983585835,0.024352114647626877,0.15466070175170898,0.022179513874232126,8.835635359834158E-4,0.1487237281290719,0.02045267876365761,0.1490721045548317,0.0013831252254107244
-0.004561916925013065,0.024299995973706245,0.1547236442565918,0.02217449542816374,8.94855039637281E-4,0.14872289737279706,0.020526903007583443,0.14919197525034142,0.0012639449656003479
-0.004562410060316324,0.0242485199123621,0.15435396134853363,0.02217066377677369,9.061465432911463E-4,0.14872325341120057,0.020598436745363227,0.14930092809006879,0.0011459602888928607
-0.004509300459176302,0.02425311878323555,0.1542191356420517,0.022168018920061976,9.174380469450115E-4,0.14872479624428242,0.02066861027204409,0.14940385400500908,0.0010302188529255228
-0.004401536658406258,0.02414686046540737,0.15433087944984436,0.022166560858028594,9.287295505988767E-4,0.14872752587204258,0.020735392175331768,0.14950577523553307,9.177772148968977E-4
-0.004212864674627781,0.024042541161179543,0.15453378856182098,0.022166289590673547,9.400210542527419E-4,0.14873025549980273,0.020799308825169192,0.14960847408339853,8.113781019371545E-4
-0.004159380216151476,0.02393817901611328,0.1545249968767166,0.022167205117996833,9.501257632282729E-4,0.1487329851275629,0.020858848664089373,0.1497077615422906,7.08173508651858E-4
-0.00410598935559392,0.023861493915319443,0.1545664370059967,0.02216812064532012,9.590436775254698E-4,0.14873571475532305,0.020914654363703288,0.14980587305277193,6.081187761710954E-4
-0.004052578005939722,0.023811858147382736,0.15457749366760254,0.022169036172643406,9.667747971443324E-4,0.1487384443830832,0.020967343101801008,0.14990222491771496,5.11150625123542E-4
-0.004079942125827074,0.023624859750270844,0.15461622178554535,0.022169951699966692,9.733191220848609E-4,0.14873998721616505,0.021014158115126493,0.14999741182537174,4.1675515637555654E-4
-0.0040525151416659355,0.023433376103639603,0.15458354353904724,0.02217086722728998,9.786766523470552E-4,0.14874034325456856,0.02105529875672016,0.1500900041749911,3.2599028195071534E-4
-0.004052185919135809,0.02329607866704464,0.15498101711273193,0.0221729695492916,9.828473879309153E-4,0.14873951249829373,0.021091857345322235,0.15018750376574186,2.3819811515628727E-4
-0.004186232574284077,0.02323499135673046,0.15497395396232605,0.022176258665971553,9.870181235147753E-4,0.14873749494734056,0.02112621609929811,0.15028178552185126,1.506072084345722E-4
-0.004375300370156765,0.02336825430393219,0.1549561619758606,0.02218073457732984,9.911888590986354E-4,0.14873429060170906,0.021162136033672167,0.15037273054732647,6.209180961227701E-5
-0.004671648610383272,0.023496398702263832,0.1545008420944214,0.02218521048868813,9.953595946824954E-4,0.14873108625607756,0.021199003654892187,0.15045289308236615,-3.063983691524831E-5
-0.0048872800543904305,0.02341139316558838,0.15424975752830505,0.02219087319472475,0.0010007171249446897,0.1487290687051244,0.021233761490118276,0.15052538934994936,-1.270682588275633E-4
-0.00507577508687973,0.023326413705945015,0.15400449931621552,0.02219772269543971,0.0010072614498852182,0.14872823794884957,0.021266536439912092,0.1505904765981846,-2.265718954247144E-4
-0.005264208652079105,0.02326851151883602,0.1539893001317978,0.022205758990833,0.001014992569504081,0.14872740719257474,0.021298073703554993,0.15065287897009216,-3.279183343963398E-4
-0.005397909786552191,0.023396771401166916,0.15398140251636505,0.022214982080904628,0.0010239104838012777,0.1487265764362999,0.021332287852037477,0.15071278211904093,-4.299701948661827E-4
-0.005533326417207718,0.023586664348840714,0.1533353477716446,0.022225391965654588,0.0010340151927768087,0.14872574568002508,0.021370393825662283,0.1507574809355137,-5.327351357525621E-4
-0.005641695111989975,0.023722488433122635,0.15245099365711212,0.022234615055726215,0.001045306696430674,0.14872491492375026,0.021411342635204354,0.15078482494885284,-6.355926242848876E-4
-0.005588340573012829,0.02372569963335991,0.15174265205860138,0.022242651351119507,0.0010565982000845392,0.14872408416747543,0.021451748024894527,0.1507986007382844,-7.352714346879147E-4
-0.00529087008908391,0.0235906932502985,0.15097995102405548,0.022249500851834466,0.0010678897037384044,0.1487232534112006,0.021489603893790392,0.15079787507394915,-8.268969919430861E-4
-0.004939948674291372,0.023458853363990784,0.1504579782485962,0.02225753714722776,0.0010791812073922696,0.14872242265492577,0.02152516138033766,0.15078540246905972,-9.096073541236745E-4
-0.004615373909473419,0.02359412983059883,0.14993736147880554,0.02226319985326438,0.0010904727110461348,0.1487204051039726,0.021563914196847164,0.15076493360162624,-9.82860801432536E-4
-0.004317977000027895,0.023730039596557617,0.14940977096557617,0.022266488969944334,0.0011017642147,0.1487172007583411,0.021605726756643975,0.1507364993757402,-0.0010473948629463315
