src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,src1_roll_check,src1_pitch_check,src1_yaw_check,result_roll,result_pitch,result_yaw
0.019594006582231423,-0.2386013754499674,-0.12653575083268245,0.01742510828109653,-0.23864636197215616,-0.12725464771079814,0.0,0.0,0.0,0.017533553196153275,-0.23864411264604674,-0.12721870286689235
0.021156344588358026,-0.23763472179647122,-0.12676214761863985,0.017836096455537697,-0.23878294904857916,-0.12635304572809403,0.0,0.0,0.0,0.018002108862178713,-0.23872553768597377,-0.1263735008226213
0.02231811516460732,-0.23633752272731604,-0.12559164427035344,0.018125920843006006,-0.2391910478008225,-0.12540961099287629,0.0,0.0,0.0,0.018335530559086072,-0.2390483715471472,-0.12541871265675014
0.023210958091992664,-0.23493201256798285,-0.12406617127250244,0.018280611261356237,-0.2398405553743123,-0.12444890580782314,0.0,0.0,0.0,0.018527128602888056,-0.2395951282339958,-0.1244297690810571
0.023228007117284125,-0.2329849039894361,-0.12213984138406428,0.018391710717547784,-0.24069386112657462,-0.12345404521294812,0.0,0.0,0.0,0.018633525537534598,-0.2403084132697177,-0.12338833502150393
0.023256615310807773,-0.2311589478793273,-0.11732812406062956,0.018520588934243912,-0.24140833295697484,-0.12240669413421297,0.0,0.0,0.0,0.018757390253072104,-0.24089586370309246,-0.1221527656305338
0.023322046615142526,-0.2299817647828452,-0.11615484076392488,0.018666934931831008,-0.24199697018502794,-0.12116520772406086,0.0,0.0,0.0,0.018899690515996586,-0.2413962099149188,-0.12091468937605407
0.02340625822064862,-0.23038348625620414,-0.11249379349871624,0.018983219294599278,-0.2424985031915326,-0.11993067489940644,0.0,0.0,0.0,0.019204371240901748,-0.24189275234476618,-0.11955883082937192
0.02216514844293401,-0.2312362171036014,-0.11198064848605793,0.019489112580111156,-0.2429962324160583,-0.11860085801880889,0.0,0.0,0.0,0.0196229143732523,-0.24240823165043546,-0.11826984754217135
0.020925376622403558,-0.23305371152838933,-0.11151014802820958,0.020108868273068424,-0.24351289851640592,-0.11736039767974249,0.0,0.0,0.0,0.02014969369053518,-0.24298993916700512,-0.11706788519716584
0.019707450253632863,-0.2355593572416839,-0.1106891073224513,0.02081081848487343,-0.2439762486951263,-0.11623891696813772,0.0,0.0,0.0,0.020755650073311403,-0.2435554041224542,-0.1159614264858534
0.018490396592161257,-0.2381952092028132,-0.11063657510434995,0.02153750579485562,-0.2444174392935441,-0.11524608537017095,0.0,0.0,0.0,0.021385150334720902,-0.24410632778900754,-0.11501560985687989
0.017235292646286683,-0.24084860301046088,-0.10992673593983115,0.02227708973978546,-0.2448393583785625,-0.11443519034191434,0.0,0.0,0.0,0.02202499988511052,-0.2446398206101574,-0.11420976762181018
0.016402464494467774,-0.243205928844466,-0.10927760153074124,0.022927603488070394,-0.24526397126508007,-0.11377847733528215,0.0,0.0,0.0,0.02260134653839026,-0.24516106914404937,-0.11355343354505511
0.015553667825220899,-0.24539885246986973,-0.10904780479153739,0.023408074085550425,-0.24573432326148117,-0.11328074989018161,0.0,0.0,0.0,0.02301535377253395,-0.2457175497219006,-0.1130691026352494
0.014676080924752592,-0.24689203192333006,-0.1078341448685302,0.023725035423425758,-0.24623990730184156,-0.11296211247168104,0.0,0.0,0.0,0.0232725876984921,-0.246272513532916,-0.1127057140915235
0.013786369314179904,-0.24743424286126778,-0.10638261530617735,0.02387928947972388,-0.2467439745753661,-0.11276443437346997,0.0,0.0,0.0,0.02337464347144668,-0.24677848798966118,-0.11244534342010534
0.014184530674169792,-0.24763438070756819,-0.10459883303645653,0.02387836538301844,-0.24719905249462046,-0.11265794010920269,0.0,0.0,0.0,0.023393673647576007,-0.24722081890526784,-0.11225498475556538
0.01435452896651222,-0.24697699848196603,-0.10384011961617005,0.023794415689487737,-0.24758930007805793,-0.11260251999958931,0.0,0.0,0.0,0.02332242135333896,-0.24755868499825334,-0.11216439998041834
0.014430171027247514,-0.24585727038540064,-0.10334828085130951,0.023646225191675255,-0.24791414533800113,-0.1126149150941023,0.0,0.0,0.0,0.023185422483453868,-0.2478113015903711,-0.11215158338196266
0.014276378500608408,-0.2446772759829614,-0.10298163812753067,0.023486728085530883,-0.24815847132158025,-0.11267547631518705,0.0,0.0,0.0,0.02302621060628476,-0.24798441155464931,-0.11219078440580424
0.013646584641825613,-0.24368974751869102,-0.10372099142236665,0.023331059638187088,-0.24832447747199815,-0.11276676067119783,0.0,0.0,0.0,0.022846835888369017,-0.2480927409743328,-0.11231447220875626
0.012617392565529668,-0.24301558020856717,-0.10697525666752382,0.02315641514477499,-0.24842332948846463,-0.1129283241785984,0.0,0.0,0.0,0.022629464015812725,-0.24815294202446977,-0.11263067080304466
0.01159393286594922,-0.24239510856295066,-0.10842659963063642,0.02294733388075735,-0.24845748887251703,-0.11326700405493638,0.0,0.0,0.0,0.02237966383001694,-0.24815436985703873,-0.11302498383372138
0.010576681921965331,-0.2416694295026739,-0.11066901232265847,0.02270699414396886,-0.2484198542059591,-0.11366369067496977,0.0,0.0,0.0,0.022100478532868683,-0.24808233297079482,-0.1135139567573542
0.009571283498551233,-0.241447685106635,-0.11330550647275879,0.02244320326921956,-0.24828744337900738,-0.11414793337409895,0.0,0.0,0.0,0.021799607280686147,-0.24794545546538876,-0.11410581202903194
0.0085664718718123,-0.24124513670933026,-0.11399340180950285,0.02215535285007932,-0.24808308811903315,-0.1147137469796921,0.0,0.0,0.0,0.02147590880116597,-0.247741190548548,-0.11467772972118263
