acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
0.00227226405038771,0.0018143181014639543,0.033761912333316164,2.2722639995986508E-5,1.8143180609107845E-5,3.376191157867862E-4,2.2722639488095926E-7,1.8143180203576157E-7,3.376191082404109E-6,0.004812065212231651,0.021990224840850184,-0.2837725926165643
-0.1468561515639516,-1.1825579775250914,1.1486733253837642,-0.0014685614828146081,-0.011825579510928608,0.011486732997089147,-1.4458388105016052E-5,-1.1807436066402731E-4,1.1824351848581068E-4,-0.0188409825387947,0.043445416765501815,-0.22055249941148053
-0.13074506933975855,-1.3299255247257267,1.1297851238736554,-0.0027760121469883933,-0.025124834460924353,0.022784583983299047,-4.221850895441292E-5,-3.6932269965743274E-4,3.460893532260498E-4,-0.023521111481443396,0.04888634322784159,-0.20748929069985234
-0.11959795665810055,-1.4530599561406337,1.106842456622276,-0.0039719916868371724,-0.03965543369754648,0.03385300830212324,-8.193842493497532E-5,-7.658770277692174E-4,6.846194286805452E-4,-0.027930651012796355,0.05464979970769142,-0.19253807217216362
-0.10271723738823481,-1.4011356424141455,0.8829613752204326,-0.004999164037760429,-0.05366678980850972,0.04268262185697032,-1.3193006419517938E-4,-0.0013025449138588524,0.001111445637709939,-0.03119345311192949,0.05978304553437979,-0.17628546356252567
-0.09301902929108295,-1.3082317877951164,0.6549818518140781,-0.005929354309879885,-0.0667491073940483,0.04923244022871125,-1.9122360596866427E-4,-0.0019700359728797474,0.0016037700289927436,-0.0333147922158092,0.06394090729567885,-0.15926908567033404
-0.08792119380384875,-1.1994703970270553,0.3967246547544921,-0.006808566228266455,-0.07874381109621632,0.053199686687581293,-2.593092667294957E-4,-0.0027574740662412974,0.0021357668839775,-0.03412815017312702,0.0670955715437462,-0.14192259028900678
-0.05544299055609337,-1.0271261026193488,0.13316575339732598,-0.007362996121434914,-0.08901507189282924,0.05453134419178969,-3.3293922629808696E-4,-0.0036476247652731707,0.0026810803137066914,-0.03368871835230098,0.06889762660227164,-0.12485114606709823
-0.028854018734267378,-0.8491186957843807,-0.10298167191174437,-0.007651536302328212,-0.09750625866088022,0.05350152749569045,-4.0945458761111744E-4,-0.004622687330087626,0.0032160955767050726,-0.03230014555245604,0.06938049972663574,-0.10866366886907408
0.01591308856501446,-0.6298742803598998,-0.2392656127381267,-0.00749240542023492,-0.10380500132369135,0.051108871421789215,-4.843786401387835E-4,-0.005660737320122313,0.0037271842794992416,-0.030604621665519267,0.06837309375140141,-0.0934695974280798
0.05561637133782589,-0.4189923487424683,-0.3371579182113117,-0.006936241719287889,-0.10799492471746394,0.04773729231503677,-5.537410557812915E-4,-0.006740686543158206,0.004204557191979493,-0.028913258532751764,0.0659302298126793,-0.07956001717748043
0.13721580418575244,-0.22587825322973237,-0.35134885921378994,-0.005564083708100487,-0.11025370719927355,0.044223803801431455,-6.093818916186268E-4,-0.007843223590507318,0.004646795220109017,-0.027531864074494095,0.062107493386404304,-0.0673218697718569
0.22384810395583826,-0.06077409584486147,-0.29027559610909603,-0.0033256027185760545,-0.11086144814413809,0.04132104790522215,-6.426379180610572E-4,-0.008951838047169234,0.005060005689925265,-0.026908793395313258,0.05684243975688582,-0.05688494248381887
0.5973893116549984,0.10852560190008781,-2.0298113261906505,0.005973892983023068,0.0010852559947435157,-0.02029811280820832,-5.828989895660957E-4,-0.008940985487464373,0.004857024566380163,-0.5141001225160378,-0.13756786892260298,0.015703627025920517
0.9092003739367309,0.06012715486628337,-2.1567642182393723,0.015065896519168256,0.001686527529966883,-0.04186575450852767,-4.3224002774190347E-4,-0.008924120212541672,0.004438367030652612,-0.5123005016867861,-0.12653070197066016,0.0066489810255383475
1.2067407960290293,-0.08002485614397352,-2.1910249628315794,0.027133304209730962,8.862789864140971E-4,-0.06377600364711122,-1.6090699170935992E-4,-0.00891525742287563,0.003800607008436547,-0.5085762109219737,-0.11436345788976703,-0.0029529427319659116
1.44129149983114,-0.21959888715760104,-2.1847306748973145,0.04154621888588861,-0.001309709836077737,-0.08562330990775902,2.545551878632226E-4,-0.008928354520943664,0.0029443739284972584,-0.5032173037109342,-0.10119628619406813,-0.012850383022652793
1.6641081896826595,-0.34083474647737316,-2.1190998695140006,0.058187300410758036,-0.004718057224668966,-0.1068143081292433,8.364281789649279E-4,-0.008975535092135787,0.0018762308710796839,-0.4964796669582657,-0.0863850333176777,-0.02295044363333289
1.7809963582500767,-0.46642740528412274,-2.0070665247332955,0.0759972635951751,-0.009382331173255544,-0.12688497292796191,0.0015964007979299669,-0.009069358401771227,6.073811701610662E-4,-0.4888554953431206,-0.0698856981458394,-0.03325640009385511
1.8806126787959305,-0.559232623811526,-1.8100833311201416,0.09480338996278471,-0.014974657286372574,-0.14498580583457818,0.002544434676367605,-0.009219104971287856,-8.424768557778626E-4,-0.48102492470917,-0.05176403273957973,-0.043872072692563685
1.963846720968945,-0.6523835592500395,-1.624442933343528,0.11444185673352021,-0.021498492733053882,-0.16123023480492216,0.003688853218123059,-0.009434089893813108,-0.0024547791677893187,-0.47304358820996245,-0.03220272605388522,-0.054901663972740274
1.7494754890042217,-0.7019238763027109,-1.4140436882212994,0.13193661123252418,-0.02851773133918878,-0.17537067137107176,0.00500821930095817,-0.009719267200830786,-0.004208485842301637,-0.46523728803501047,-0.011914582280145004,-0.06614081762007937
1.5241187719886986,-0.7183191586471073,-1.2087401266347648,0.14717779861174407,-0.035700922765103005,-0.18745807236724493,0.0064799972541788094,-0.010076276420502038,-0.006083066524073942,-0.45729396478394096,0.007824900119305419,-0.07756961696128908
1.3071700956291203,-0.6697687395487711,-0.99448117197154,0.16024949927586,-0.04239861001088574,-0.19740288386467647,0.008082492211118855,-0.010500262511134067,-0.008057095318597725,-0.4490661686455571,0.0266710032006963,-0.0884528209228569
1.0391728047440858,-0.5228757563427845,-0.8280202824689024,0.17064122709102764,-0.04762736745744175,-0.20568308650428854,0.009788904443887844,-0.010976536175062938,-0.010113926137666858,-0.44039589920468525,0.04429797230205882,-0.09853879352259329
0.8029529879480518,-0.3553338294928707,-0.6020611677391348,0.17867075679103417,-0.051180705672947156,-0.21170369804710873,0.01157561197186216,-0.01148834322035263,-0.01223096307081848,-0.43153219914007174,0.05955691347035082,-0.10819323547584055
0.6163753478600209,-0.22471039268732948,-0.40181320289354716,0.18483451013186375,-0.053427809549593766,-0.21572182998623196,0.013423957031867065,-0.012022621303906522,-0.014388181322463214,-0.4223502492352291,0.0718593330876448,-0.11733487628752365
0.3724319220030893,-0.27738815652249976,0.34306828818257024,0.003724319136785871,-0.0027738815032239132,0.0034306828051439645,0.013461200222402473,-0.01205036011831875,-0.014353874495178592,-0.3266386325089366,0.06830924083370189,-0.1600126507580074
0.2547305233171079,-0.36059783059740724,0.24803401410179943,0.006271624313020242,-0.00637985972859809,0.005911022890722036,0.013523916464130857,-0.012114158714178721,-0.014294764267592588,-0.31618828903785484,0.06293330245813708,-0.1586738988050742
0.13966298596149251,-0.4316903168679364,0.13586876124575567,0.007668254141418057,-0.010696762800787149,0.0072697104728105585,0.01360059900383105,-0.01222112633979568,-0.01422206716448939,-0.30529462609211033,0.05747779446397015,-0.156366893704632
0.004904126839433115,-0.5006633511959195,0.011557016585376974,0.007717295408716231,-0.015703396200839364,0.007385280636081134,0.013677771956193262,-0.012378160298294092,-0.014148214359779318,-0.29386320335442007,0.05192540986922033,-0.15323985811768354
-0.13829077735242576,-0.5664434359346396,-0.08583393550037946,0.006334387666102371,-0.021367830433575787,0.006526941300262719,0.013741115831438439,-0.012591838597853768,-0.014082944948235577,-0.2821248856635055,0.04605873053873765,-0.14950092736246373
