src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.006333524826914072,0.019562022760510445,0.3019798994064331,-0.006333524826914072,0.019562022760510445,0.3019798994064331,-0.004222349884609381,0.013041348507006962,0.20131993293762207
-0.0065214550122618675,0.019502531737089157,0.303872287273407,-0.006380681269081357,0.019657034940700757,0.302023041635214,-0.005843235889018276,0.01779657383928914,0.27523101040430453
-0.006467270664870739,0.019340045750141144,0.3059985637664795,-0.006429024505926977,0.01974021308252711,0.3020649970693165,-0.006285854203443092,0.019072346212736693,0.2963047445605924
-0.006459501571953297,0.019554346799850464,0.30655795335769653,-0.006482235484754843,0.019832467377941105,0.3021097160395986,-0.006421289526253742,0.0195269790109708,0.3021822484525021
-0.006893822457641363,0.019503837451338768,0.30686482787132263,-0.006522425630540415,0.019927095262711768,0.30215797843970593,-0.006631266458750988,0.019664960991094736,0.30388730390934815
-0.007239801809191704,0.019452735781669617,0.3070603311061859,-0.006569719590186301,0.020032387345377746,0.3021955935961277,-0.0068314781039238185,0.019721768542943236,0.3044295034256417
-0.007315649185329676,0.019484492018818855,0.3111491799354553,-0.006603992716789892,0.020112807602427778,0.30223320875254944,-0.006925431587643872,0.019778049536333584,0.30608517606825403
-0.007073735352605581,0.0193814467638731,0.31199172139167786,-0.006613410971987227,0.020162439014679883,0.30226609368446755,-0.006865507061315589,0.019773579160427903,0.30684924053293583
-0.006743238773196936,0.019277803599834442,0.31312626600265503,-0.006743238773196936,0.019277803599834442,0.31312626600265503,-0.006776000462264018,0.019410646260945876,0.3114443420968788
-0.007043286692351103,0.019202206283807755,0.31355130672454834,-0.007043286692351103,0.019202206283807755,0.31355130672454834,-0.006971667562850406,0.01925805760735298,0.3129867472540762
-0.006854631006717682,0.019178247079253197,0.3144594728946686,-0.006854631006717682,0.019178247079253197,0.3144594728946686,-0.006885990857418393,0.019199632245805055,0.3140648572485989
-0.006908110808581114,0.01925746724009514,0.3133704960346222,-0.006908110808581114,0.01925746724009514,0.3133704960346222,-0.006902183785530446,0.01924197040008085,0.31355654956116275
-0.006968923844397068,0.019066359847784042,0.3137814998626709,-0.006968923844397068,0.019066359847784042,0.3137814998626709,-0.006951040899520951,0.019113414553454357,0.3137212246110446
-0.007022389210760593,0.01914559118449688,0.31397125124931335,-0.007022389210760593,0.01914559118449688,0.31397125124931335,-0.007003271488382607,0.019136969482193882,0.313904256813503
