acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
-0.0055339358511785845,-0.006842992693914768,-0.035041052169929254,-5.5339357274854795E-5,-6.842992540961961E-5,-3.5041051386700705E-4,-5.533935603792377E-7,-6.842992388009159E-7,-3.504105060347217E-6,0.008048184933225469,0.020175711635061086,-1.9042942332316675
0.22511355632101707,2.546264275198335,0.5470423912570361,0.0022511355128933697,0.025462642182848935,0.005470423790296859,2.195796106538646E-5,2.5394211689834436E-4,5.1200131619886374E-5,-0.01819889920342483,0.011996285351300455,-1.7691027803274504
0.18646357347635611,0.5939285217106559,0.081258038963964,0.004115771205979075,0.031401927267202125,0.006283004161773912,6.311567220523065E-5,5.67961382551488E-4,1.1403017183326462E-4,-0.022710962263050787,0.013453094399671978,-1.7570753831354213
0.5387361288875369,2.4904083571835516,0.4023886224999982,0.009503132374437534,0.05630601028238799,0.010306890296833028,1.581469938254904E-4,0.0011310214727899939,2.170990724978254E-4,-0.02801604498557948,0.014556203939520864,-1.7438494896015855
0.26612638817627077,0.9186420254979719,0.13569581856253246,0.01216439619671636,0.06549243033203522,0.011663848452127973,2.797909530736996E-4,0.0017859457614716472,3.337375544120319E-4,-0.034049897391430155,0.015016562865782783,-1.7289353181833194
0.34248877136439737,1.0809508916450807,0.17651827371467196,0.015589283833808127,0.07630193900687468,0.013429031149819784,4.356837879273044E-4,0.002548965134485582,4.6802786290860734E-4,-0.040662703268213106,0.014858691726020189,-1.7116640642922367
0.45938082973464817,1.1201019115097384,0.21277678793981175,0.020183092028474993,0.08750295787160978,0.015556798981658584,6.375147037007817E-4,0.0034239946936432445,6.235958492479776E-4,-0.04793158114293887,0.014090000821001156,-1.6909869181052466
0.5475753742949985,1.1257605555218155,0.2479952668161295,0.025658845649032345,0.09876056317520084,0.01803675159438862,8.941031544559062E-4,0.0044116003033205465,8.039633611603357E-4,-0.0554795991532822,0.012388550199731715,-1.6667255113415151
0.6503888230475164,1.1123161965439092,0.27500369056515556,0.03216273373413428,0.10988372489201788,0.020786788438572058,0.0012157304846083178,0.005510437527679799,0.0010118312408998469,-0.06353885611278115,0.009308786118731985,-1.638627894393311
0.734332205676493,1.0903297848536715,0.3000032158477826,0.039506055626763174,0.12078702249684689,0.023786820529993938,0.001610791032045658,0.0067183077256502645,0.0012496994408830175,-0.07214422301358903,0.004540803076764854,-1.6067263733731714
0.8183909609915001,0.9847779953826984,0.3108641023847077,0.047689965053753544,0.13063480223055884,0.026895461484357473,0.0020876906719236557,0.008024655718756699,0.0015186540497149881,-0.08123208617498914,-0.0016576620251128795,-1.5708559646217344
0.9091071985674747,0.8526212386505744,0.31546302064913123,0.056781036836227,0.1391610144264889,0.030050091620337307,0.002655501027594375,0.009416265831916676,0.0018191549592016423,-0.09055545095394577,-0.00891733170015483,-1.531182925985268
0.995396683462522,0.7297366909561879,0.3190809337696946,0.06673500344836372,0.1464583811729419,0.03324090088671411,0.0033228510471615767,0.010880849610910097,0.002151563960638863,-0.10026670407626972,-0.01718640335043977,-1.4873338167243362
1.0608989504547315,0.6007700380991605,0.3006591592598029,0.07734399271578164,0.15246608141965096,0.03624749241210958,0.004096290957031664,0.012405510391027781,0.0025140388766580132,-0.11046941847179195,-0.025992098534786876,-1.4397102616076807
1.085201179697663,0.4710621638671095,0.265943897400642,0.08819600427019691,0.15717670295303146,0.03890693132667291,0.00497825098002029,0.013977277385426364,0.0029031081812283654,-0.12118321764626498,-0.03518584074080107,-1.3886064670131293
1.0964464694894953,0.40659604349857364,0.23213353246708754,0.09916046872001699,0.1612426632971359,0.0412282665994579,0.005969855645056367,0.01558970398235718,0.003315390838007709,-0.13234833331711343,-0.044806377885033666,-1.3350778058012311
1.0937976280355453,0.4314934349833345,0.18975898368371477,0.11009844475588962,0.16555759755052296,0.043125856393880606,0.007070840068006344,0.017245279920857403,0.003746649392307135,-0.14496798560066473,-0.05455910914148946,-1.2790796951948638
1.0475128471148236,0.4741211605256898,0.14840527359474945,0.12057357299290049,0.17029880904980552,0.044609909096656936,0.008276575770985055,0.01894826797329071,0.004192748473302613,-0.15878499201985677,-0.0641659782751687,-1.2211591332663962
