src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.004579698666930199,0.019379811361432076,-1.313400149345398,0.023310916829119836,-0.006231108380209731,-1.3249453500088708,0.03826499982560726,0.033273325148826555,-2.591846592354091
-0.004471031483262777,0.019274331629276276,-1.3136411905288696,0.038257535123557694,0.03328508712177911,-2.5918496046321744,0.05302135293782378,0.07189371700861982,-3.8336538030684006
-0.004498042166233063,0.019179577007889748,-1.3138978481292725,0.053013098923123066,0.07190547898157237,-3.8336569618643455,0.06745479477842756,0.10964694640983069,-5.050881670756331
-0.004524929914623499,0.019247086718678474,-1.3141212463378906,0.06744693824575404,0.10965870838278324,-5.0508849923499,0.08157306956621548,0.14671262093380605,-6.243988538840792
-0.004557636566460133,0.019314592704176903,-1.3143852949142456,0.08156561051556914,0.1467243829067586,-6.243992023231985,0.09537666173879764,0.18310448795280035,-7.41349747768159
-0.004587936215102673,0.019219418987631798,-1.3144274950027466,0.09536951309670649,0.1831162499257529,-7.413501124870407,0.1088741866196697,0.21867334391486964,-8.559658597375744
-0.004618234466761351,0.019229790195822716,-1.3143948316574097,0.10886616159145543,0.2186851058878222,-8.559662443539434,0.12207060389286499,0.2535411939658885,-9.682864026326055
-0.00457892008125782,0.01924063079059124,-1.314540982246399,0.12206170247852757,0.25355295593884103,-9.68286688466994,0.13504154834769921,0.2877225276106554,-10.78375052922294
-0.004539627116173506,0.01924559846520424,-1.3146815299987793,0.13503412718238564,0.28773428958360797,-10.7837535865417,0.14779381752256443,0.3212252022571401,-11.862760044809646
-0.004536416847258806,0.01925056427717209,-1.3145933151245117,0.14778674125564553,0.3212369642300926,-11.862763301103278,0.16029458958327383,0.3540627892226629,-12.920101350205725
-0.0045331851579248905,0.019255436956882477,-1.3145078420639038,0.16028742624288295,0.3540733644009371,-12.92010469169678,0.1725484925601004,0.3862473340698009,-13.956210439926748
-0.004536589607596397,0.019249536097049713,-1.314433217048645,0.17254124214623753,0.38625672245339676,-13.956213851963442,0.1845538276957164,0.4177811241013786,-14.971522791972818
-0.004543095361441374,0.019253002479672432,-1.3149211406707764,0.184546524698221,0.4177881388956178,-14.971527228006567,0.1963124988428152,0.44868537859737784,-15.967017824117212
-0.004543657414615154,0.019255945459008217,-1.3152259588241577,0.19630514326168727,0.44869001980226036,-15.967022314416834,0.20783538298183837,0.47897216486522337,-16.942907826952656
-0.004702835809439421,0.0192482378333807,-1.3156254291534424,0.2078280618905499,0.4789744324807493,-16.94291237151815,0.2189686648432995,0.5086431816645149,-17.89967955324123
