src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.008673633448779583,0.021297959610819817,0.9559962153434753,-0.008673633448779583,0.021297959610819817,0.9559962153434753,-0.005782422299186388,0.014198639740546543,0.6373308102289835
-0.008540215902030468,0.0217664185911417,0.9545497298240662,-0.008709846976427713,0.021311438587095614,0.9560058421398497,-0.007849774401035625,0.019537031630417173,0.8685649744129649
-0.008297597989439964,0.022016389295458794,0.9562766551971436,-0.008722375473138231,0.021316626954832763,0.9560119255063988,-0.00833285659390402,0.02109518516314542,0.9326474007096524
-0.007589439861476421,0.022012919187545776,0.9571951031684875,-0.008711218938911136,0.02131352471403126,0.9560144654431225,-0.008199241916155347,0.02151100294233514,0.9501848318388622
-0.007208351045846939,0.022310709580779076,0.9615085124969482,-0.00872846070591561,0.02131871308176841,0.956013461950021,-0.00803025861521916,0.021733332375918915,0.95646299812743
-0.006828228943049908,0.022339781746268272,0.9648216366767883,-0.00877410077415165,0.021332192058044208,0.9560089150270942,-0.007862550374804015,0.021808480691700344,0.9593562657249136
-0.006607519928365946,0.022437432780861855,0.9679206609725952,-0.008794885970981436,0.021336193631103024,0.956000824674342,-0.007744435863410988,0.02186582407132443,0.9612628752644317
-0.006306001450866461,0.02240116335451603,0.9709663391113281,-0.008795546520908613,0.02133190459562319,0.9559903776864428,-0.007602665529701559,0.021866343756933918,0.9628847214807118
-0.006004727445542812,0.02236492745578289,0.9740036725997925,-0.006004727445542812,0.02236492745578289,0.9740036725997925,-0.006432893664823271,0.022231332356293525,0.9710243586262305
-0.005758330691605806,0.02219417691230774,0.9781213402748108,-0.006001827611434986,0.022358264830946387,0.973992038817215,-0.006028205353925974,0.02226419303019386,0.974708280539994
-0.0055121066980063915,0.02202354557812214,0.9810510873794556,-0.0059941805986138234,0.022349228616753217,0.9739792182399591,-0.005826846210198673,0.022207235134286067,0.9767630536517796
-0.005374743137508631,0.02207125537097454,0.9808247089385986,-0.0059865335857926605,0.022340192402560046,0.9739663976627033,-0.005719814636596184,0.022206128824319514,0.9772260755305229
-0.006026007235050201,0.022261518985033035,0.9808462262153625,-0.0059824469570065,0.022331156188366875,0.9739547638801258,-0.005928019007206152,0.022272166221669904,0.9773537594789605
-0.006460316013544798,0.02256033942103386,0.9810036420822144,-0.006460316013544798,0.02256033942103386,0.9810036420822144,-0.006317687460562853,0.022483123644983994,0.9800256589862041
-0.006894645746797323,0.02285916730761528,0.9805100560188293,-0.006894645746797323,0.02285916730761528,0.9805100560188293,-0.006740050239934353,0.022758406711894386,0.9803802622251214
-0.007328996900469065,0.02315799705684185,0.9800166487693787,-0.007328996900469065,0.02315799705684185,0.9800166487693787,-0.007171189118393782,0.023050927146609904,0.980114078701202
-0.007653744891285896,0.0233724657446146,0.9795147180557251,-0.007653744891285896,0.0233724657446146,0.9795147180557251,-0.007524444461636478,0.023286309736943806,0.9796753162566556
