src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,src1_roll_check,src1_pitch_check,src1_yaw_check,result_roll,result_pitch,result_yaw
0.0040260785255838765,0.020991798422890152,-0.547147743420485,0.003971033888153022,0.021057710252200598,-0.5469992230539859,0.0,0.0,0.0,0.003982042815639193,0.021044527886338506,-0.5470289271272857
0.0040804409144783085,0.020938808901379016,-0.5466324376451654,0.003977918784104669,0.021025053337410303,-0.5470257188629924,0.0,0.0,0.0,0.0039984232101793965,0.021007804450204046,-0.546947062619427
0.004135033068630577,0.02096813526842522,-0.546489531207005,0.0039907557488195605,0.020985956311919175,-0.5469426675604555,0.0,0.0,0.0,0.004019611212781764,0.020982392103220386,-0.5468520402897654
0.004027168715815234,0.020997479780812043,-0.546197940853765,0.00400958711627495,0.020958170375578844,-0.5468464584361156,0.0,0.0,0.0,0.004013103436183007,0.020966032256625484,-0.5467167549196454
0.003919280900281509,0.021053728113214713,-0.5451053599837973,0.004004266134354527,0.020940623734305608,-0.5467099862713173,0.0,0.0,0.0,0.003987269087539923,0.02096324461008743,-0.5463890610138133
0.003865537570304557,0.02108308573092221,-0.5441583732015473,0.003980805375068112,0.020940209677124223,-0.5463822923654852,0.0,0.0,0.0,0.003957751814115401,0.02096878488788382,-0.5459375085326976
0.003730694324824564,0.021193508602914066,-0.5425443601625258,0.003953661691000258,0.020949310338955616,-0.5459295530896912,0.0,0.0,0.0,0.003909068217765119,0.020998149991747306,-0.5452525145042582
0.0035958217201388113,0.021277046619278452,-0.5407891798814121,0.003907351684006645,0.020982235826854104,-0.54524574585593,0.0,0.0,0.0,0.0038450456912330778,0.021041197985338975,-0.5443544326610265
0.0034060886480477694,0.02135656344263837,-0.5390253737594047,0.0038457027468312716,0.021028844204480774,-0.5443488508073766,0.0,0.0,0.0,0.0037577799270745713,0.021094388052112292,-0.5432841553977822
0.003216211318501746,0.021461799603382545,-0.5388611904994194,0.0037608105720294332,0.021085594655289096,-0.5432797603388106,0.0,0.0,0.0,0.0036518907213238957,0.021160835644907783,-0.5423960463709324
0.0030264671356596035,0.021540522267274684,-0.539373588435834,0.0036561081609570918,0.02115560263211959,-0.5423928381066392,0.0,0.0,0.0,0.003530179955897594,0.02123258655915061,-0.5417889881724782
0.0029449045132555252,0.02156509108623102,-0.539713410452424,0.0035355841902091245,0.02122854034104075,-0.5417869667028634,0.0,0.0,0.0,0.003417448254818405,0.021295850490078802,-0.5413722554527756
0.0030258115928239048,0.021589639842039356,-0.5404196630457345,0.0034228524891299354,0.021292991066647275,-0.5413714207778391,0.0,0.0,0.0,0.0033434443098687293,0.021352320821725692,-0.5411810692314182
0.0031067852182030567,0.021587880661422303,-0.541896944933692,0.0033488485441802596,0.0213506481929725,-0.54118142135116,0.0,0.0,0.0,0.003300435878984819,0.021398094686662462,-0.5413245260676665
0.003187831948337084,0.021613595084741515,-0.5426736019636035,0.003304653318618015,0.02139642205790927,-0.5413248781874083,0.0,0.0,0.0,0.0032812890445618292,0.02143985666327572,-0.5415946229426474
0.0032416272762495206,0.021639306569746646,-0.5449794555497126,0.003283132894838357,0.02143581044516586,-0.5415961618570675,0.0,0.0,0.0,0.00327483177112059,0.021476509670082015,-0.5422728205955964
0.0031872280985777964,0.02169149092983425,-0.546331610660092,0.0032754888267187837,0.021470089862615487,-0.5422743595100166,0.0,0.0,0.0,0.0032578366810905863,0.02151437007605924,-0.5430858097400316
0.0031332617586546,0.0218008979715729,-0.5465153309276714,0.003257306942010446,0.021506763473914378,-0.5430873486544517,0.0,0.0,0.0,0.0032324979053392766,0.021565590373446082,-0.5437729451090957
0.0030792895567473793,0.021910313330061108,-0.5466843684060682,0.0032319681662591362,0.021556796976622886,-0.5437744840235158,0.0,0.0,0.0,0.0032014324443567846,0.02162750024731053,-0.5443564609000263
0.002917194290050884,0.02201974825505014,-0.5467447133366816,0.003200902705276644,0.021618706850487335,-0.5443591696549152,0.0,0.0,0.0,0.003144161022231492,0.021698915131399897,-0.5448362783912685
0.0027551559087170842,0.022075667953158906,-0.5465902139511255,0.003143631283151352,0.0216901217345767,-0.5448389871461573,0.0,0.0,0.0,0.0030659362082644985,0.021767230978293143,-0.5451892325071509
0.002917682681632907,0.022130380186041517,-0.5464818892246135,0.003065406469184358,0.021758437581469947,-0.5451919412620397,0.0,0.0,0.0,0.0030358617116740677,0.02183282610238426,-0.5454499308545545
0.0030802181016466265,0.022185095238545047,-0.5463056086186033,0.0030353319725939273,0.021824032705561065,-0.5454526396094433,0.0,0.0,0.0,0.0030443091984044676,0.02189624521215786,-0.5456232334112753
0.003242586562754837,0.022157594017608508,-0.5467465048112482,0.003043779459324327,0.021887451815334663,-0.5456259421661641,0.0,0.0,0.0,0.003083540880010429,0.02194148025578943,-0.5458500546951809
