src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,src1_roll_check,src1_pitch_check,src1_yaw_check,result_roll,result_pitch,result_yaw
0.0019668567676807865,0.019967402300547367,-0.6737491137398492,-0.7993267243830356,-0.2355916090135507,-0.032074780056134254,-0.01049219034704612,0.015603763817382018,-0.6738429687150865,-0.7993267243830356,-0.2355916090135507,-0.032074780056134254
0.0019617228871132092,0.019970168751197354,-0.6710769845569045,-1.5579435707736604,0.02877189327737509,0.6016032666859444,-0.010457305049710935,0.015639166504648704,-0.6711707738246784,-1.5579435707736604,0.02877189327737509,0.6016032666859444
0.002087950660673649,0.019971661843607155,-0.6682018860460243,-2.1002193748269473,0.6089631471077803,0.9774131443039187,-0.010286985793994015,0.015675971952148558,-0.6682953651269358,-2.1002193748269473,0.6089631471077803,0.9774131443039187
0.0022141689536753703,0.019973083048750735,-0.6610449015600468,-2.360401474915237,1.3786720506701236,1.4628573418235982,-0.010049129779048496,0.01576525058049688,-0.661137896073788,-2.360401474915237,1.3786720506701236,1.4628573418235982
0.0024752786893494656,0.019905318082240397,-0.6579438709619173,0.37027418674635515,1.0081682336546836,-1.384932694958751,-0.009697622779947368,0.01574957445225759,-0.6580356650461624,0.37027418674635515,1.0081682336546836,-1.384932694958751
0.0027363608714733086,0.01981068773282032,-0.6548036887231066,0.15906130628000575,0.46575975482144194,-0.6852311167950065,-0.009329378303046119,0.015712656532178404,-0.6548940387235402,0.15906130628000575,0.46575975482144194,-0.6852311167950065
0.0028624290116926465,0.019716612252576357,-0.652122919367527,-0.37890457980897535,0.1965407866350954,-0.05330861442347541,-0.009104038233282666,0.015670174547472496,-0.6522120794793882,-0.37890457980897535,0.1965407866350954,-0.05330861442347541
0.002990181502280577,0.019649014522498218,-0.6498961718681092,-1.1003748554481547,0.525331019769179,0.30233928777497965,-0.0089004484866409,0.01564296237738702,-0.6499844104653765,-1.1003748554481547,0.525331019769179,0.30233928777497965
0.0031180088188417963,0.019553689585061793,-0.6485495109134849,-2.253207580882817,0.978504534659637,-0.27081259202476504,-0.008693951346651728,0.015582990903911822,-0.6486366149657941,-2.253207580882817,0.978504534659637,-0.27081259202476504
0.0032458235699097185,0.019430183656352944,-0.6484548507917384,2.8121158767961214,0.3967590654582617,-1.0624775814197762,-0.008490051849646742,0.015485675053973247,-0.6485406222087947,2.8121158767961214,0.3967590654582617,-1.0624775814197762
0.003292784297834321,0.019254070385295877,-0.6505742537851128,2.505900913053753,-0.565213295696928,-0.8924637900341624,-0.008369199275767748,0.015320638140985372,-0.6506584396404891,2.505900913053753,-0.565213295696928,-0.8924637900341624
0.003211602031276063,0.019132037865071446,-0.6520506089778694,1.2159272218900146,-1.1501828515061185,0.5232048261816163,-0.008398919667115342,0.015206420631219976,-0.652133880105359,1.2159272218900146,-1.1501828515061185,0.5232048261816163
0.0031306164691988357,0.01901111856973725,-0.6547550563346762,0.3541230669498061,-0.4454278272208719,1.6562668238842813,-0.008447336277800793,0.015079064866630845,-0.6548374709151894,0.3541230669498061,-0.4454278272208719,1.6562668238842813
0.00291486428311662,0.018957660857288935,-0.6582918152883906,0.509294523058172,0.39716547259256507,2.138673284665087,-0.008683637001236451,0.014995749597580042,-0.6583742159178646,0.509294523058172,0.39716547259256507,2.138673284665087
0.0026991001741353076,0.018958184562192264,-0.661260006749327,1.4481345035049233,0.8975085285265457,-3.0814586399802715,-0.008944182845211548,0.014961681141004607,-0.6613428557226945,1.4481345035049233,0.8975085285265457,-3.0814586399802715
0.0025911251786949353,0.018957169187530706,-0.6626397965206892,2.4175665019793975,0.3164989030355509,-2.090158529672582,-0.009072166483723684,0.014944806682526566,-0.662722855202853,2.4175665019793975,0.3164989030355509,-2.090158529672582
0.0025103636351849513,0.01893069441686501,-0.6635653327235626,2.912990716007237,-0.5311146971956329,-1.897133552567555,-0.009150445313075775,0.014913154546959457,-0.6636483137392324,2.912990716007237,-0.5311146971956329,-1.897133552567555
0.002429532095335426,0.018957690106764784,-0.6636762069152965,-2.169482839280518,-1.1789135883481583,-2.568359691922912,-0.009249564047430766,0.01493312921332559,-0.6637595624486159,-2.169482839280518,-1.1789135883481583,-2.568359691922912
0.002348700523737975,0.01906565883835676,-0.6638282165769687,-0.7119362991260674,-0.8046567309554998,3.076457236565513,-0.009399203881476283,0.015016390931793366,-0.6639126807110939,-0.7119362991260674,-0.8046567309554998,3.076457236565513
0.002348700523737975,0.019227433946058272,-0.6631622384473617,-0.15303602150037812,-0.9107895591676978,-2.674497566248918,-0.00948881334371648,0.015151687126632793,-0.6632481498405496,-0.15303602150037812,-0.9107895591676978,-2.674497566248918
0.0023490806882773474,0.01936552459593797,-0.6633024585446405,-2.789039260828427,-1.442702003099539,0.6152984661135555,-0.009575602269508808,0.015258827886531991,-0.6633896403978451,-2.789039260828427,-1.442702003099539,0.6152984661135555
0.0023490806882773474,0.01947350576307001,-0.6621950151565837,-2.8457013637565898,-0.6049514353004012,1.1378254849956977,-0.009625103845484664,0.015357175535594013,-0.662283151365876,-2.8457013637565898,-0.6049514353004012,1.1378254849956977
0.0023490806882773474,0.019581488135558236,-0.6599514722248261,-2.5525323756375937,0.16110296094397622,1.591095475802599,-0.009656835971793102,0.015469302092558236,-0.6600405224448331,-2.5525323756375937,0.16110296094397622,1.591095475802599
0.0023490172516339417,0.019688938018303657,-0.658200069418814,-1.819694411410099,0.7084515625323488,2.53453460464563,-0.009695529660967993,0.015575300784901169,-0.6582900504374162,-1.819694411410099,0.7084515625323488,2.53453460464563
0.002376406719492152,0.01996193593217639,-0.6583945614009299,-0.9220806485115316,0.3819264415905512,-2.625545079243357,-0.009838242238229891,0.015788871377239545,-0.6584870718743475,-0.9220806485115316,0.3819264415905512,-2.625545079243357
0.0023765350963527074,0.020044014956811296,-0.6584562779904083,-0.5860058048488267,-0.4035463037321713,-2.0862063691824453,-0.009889324393369326,0.01585303086728144,-0.6585495694346232,-0.5860058048488267,-0.4035463037321713,-2.0862063691824453
0.0023766634870841866,0.020234105445842074,-0.6584351006791636,-0.4368252572943448,-1.247673040479575,-1.6912946854892763,-0.010005201539174611,0.01600362867803714,-0.6585302067583059,-0.4368252572943448,-1.247673040479575,-1.6912946854892763
0.0024038054666581294,0.020370209302906495,-0.6579252436115273,2.9084870651606836,-1.1184940949154827,1.8441515973379423,-0.01005314334428064,0.016117621563720628,-0.6580215926135137,2.9084870651606836,-1.1184940949154827,1.8441515973379423
0.0024849426186146577,0.020345400817771035,-0.6565969961826055,-0.6122538521343843,-1.4811176318312347,0.021498058764157422,-0.009935438733628857,0.01611450012389592,-0.6566929116704533,-0.6122538521343843,-1.4811176318312347,0.021498058764157422
0.0026198529019175664,0.020237371830924996,-0.6551908683179654,0.05081628303438766,-0.7020158830567902,-0.07092831652248363,-0.00971201636243396,0.016046289566896466,-0.6552854605776788,0.05081628303438766,-0.7020158830567902,-0.07092831652248363
0.0027820801797903715,0.020158524649328137,-0.6537779026081249,0.4293368650112511,0.09344939457890197,0.28707682138686436,-0.009479136939374733,0.01600110653545606,-0.65387141361861,0.4293368650112511,0.09344939457890197,0.28707682138686436
0.0029716055332085316,0.0202973934424369,-0.6530160801600824,1.106515918131662,0.7003047076015503,1.03598312842463,-0.009361812924561312,0.016120718551479053,-0.6531105683486417,1.106515918131662,0.7003047076015503,1.03598312842463
0.0031613732940535258,0.02019423961749259,-0.6521902674223241,2.129471368180999,0.5695761022279344,2.189136442946522,-0.009096104977717687,0.0160489134276957,-0.652283424733174,2.129471368180999,0.5695761022279344,2.189136442946522
0.0033507801976225995,0.01992634882995086,-0.6505993593790604,2.5209461597225227,-0.23654655588227164,2.8439754027895425,-0.008718858107717345,0.015855237864017064,-0.6506896206403594,2.5209461597225227,-0.23654655588227164,2.8439754027895425
0.003540515002190986,0.019957135749772953,-0.6494230531114101,2.208596508819821,-1.069707448391827,-2.6451525711567285,-0.008529086414907785,0.015893931678325604,-0.6495132463963493,2.208596508819821,-1.069707448391827,-2.6451525711567285
0.0037303213894305793,0.019717598365388934,-0.6473717147983422,0.5629254653231536,-0.8774024285800943,-0.6199535442712888,-0.008162152733617686,0.01572759369266139,-0.647459303614254,0.5629254653231536,-0.8774024285800943,-0.6199535442712888
0.003893150264962353,0.019477966531359952,-0.6465801095794952,0.4645136766054755,-0.03204160977640989,-0.042511561696676914,-0.007842467691431688,0.015545751403336213,-0.6466652246902831,0.4645136766054755,-0.03204160977640989,-0.042511561696676914
0.00400188795548047,0.01953467810904895,-0.6467292993522863,0.8185868662398281,0.7825786587287545,0.5425228160723669,-0.0077702308091829346,0.01558924978888122,-0.6468147632827158,0.8185868662398281,0.7825786587287545,0.5425228160723669
0.004055993463050308,0.01969692978324697,-0.6469568415176167,2.23065939619796,0.9924587031218266,2.173055751856932,-0.00781749454154231,0.01571601938587381,-0.6470437068616085,2.23065939619796,0.9924587031218266,2.173055751856932
0.004083046207949826,0.01980509676147557,-0.6471544354577129,2.779836455501907,0.2595679991494026,2.964534942002249,-0.007858778597610987,0.015799958829116736,-0.6472422576490424,2.779836455501907,0.2595679991494026,2.964534942002249
0.004082604422919294,0.01955959800464082,-0.6470815851199069,2.677460102382336,-0.6748617793579572,-2.8296930459390985,-0.007710032664403148,0.015604977962361275,-0.6471671614449008,2.677460102382336,-0.6748617793579572,-2.8296930459390985
0.004082052326052736,0.019665098054016436,-0.6473414695634118,1.1912165517782671,-1.0565283642469823,-1.1782140224200088,-0.00777827858421982,0.015686060712150535,-0.6474280173884738,1.1912165517782671,-1.0565283642469823,-1.1782140224200088
0.004080838941194737,0.019632225083124528,-0.6479127872791917,0.4510100472632008,-0.25846429663715276,-0.376752372616803,-0.007768607587670442,0.01565307369123546,-0.6479990588101469,0.4510100472632008,-0.25846429663715276,-0.376752372616803
0.004133574700515428,0.01949076214529232,-0.6481941062195291,0.3042432118928965,0.6754736947735541,-0.14414509891243474,-0.007634847272315707,0.015536977379014725,-0.648279019892804,0.3042432118928965,0.6754736947735541,-0.14414509891243474
0.004186841192494917,0.019676170687405226,-0.6495580038646454,2.5703733413640526,1.4169553665731958,2.322504917692537,-0.007714928951712144,0.01566854488795187,-0.6496445697271558,2.5703733413640526,1.4169553665731958,2.322504917692537
0.004240202078492044,0.01986204352540313,-0.6500829869652125,-3.1367247790989365,0.5919911664910611,-3.1020146477483186,-0.007782319323110682,0.01581023769599689,-0.6501711937781411,-3.1367247790989365,0.5919911664910611,-3.1020146477483186
0.004293661637055703,0.01988636352666769,-0.6505015099241709,3.0286558534273573,-0.4193761638812792,-2.87386167370121,-0.007750207430965921,0.015824553238959097,-0.6505898706499957,3.0286558534273573,-0.4193761638812792,-2.87386167370121
0.004293661637055704,0.019697322777267344,-0.6511897090416383,2.1161704828624472,-1.2467599045651785,-1.7523107629575279,-0.007646484042398895,0.01566592034643071,-0.6512763574028879,2.1161704828624472,-1.2467599045651785,-1.7523107629575279
0.004158865195367313,0.01972487219865472,-0.6518510473019221,0.649110753177689,-0.6212059885691452,-0.0847064707439434,-0.007808354813412934,0.015679925735304023,-0.6519381885974226,0.649110753177689,-0.6212059885691452,-0.0847064707439434
0.004024387509245156,0.01991607929687692,-0.6524177173433993,0.6838704338498596,0.32120721732336927,0.20248554305493255,-0.008067826751010605,0.015825069758467,-0.6525068616445212,0.6838704338498596,0.32120721732336927,0.20248554305493255
0.0038898806053491407,0.01997226754332604,-0.6528350778366485,1.589797038451123,1.0054260725037891,0.9888894497547719,-0.008243076261055447,0.01586465798954015,-0.6529249796737671,1.589797038451123,1.0054260725037891,0.9888894497547719
0.0037559528804243137,0.02016680786618723,-0.6535518365095023,3.074815927580704,0.6781172599873803,2.111829589546498,-0.008506683220321174,0.016010400017775483,-0.6536438098394457,3.074815927580704,0.6781172599873803,2.111829589546498
0.0034867651912159313,0.02036146182295716,-0.6535611253484578,-2.56681211497017,-0.17874646196074795,2.185705032680431,-0.008894401887939227,0.01616482530860479,-0.6536553920967711,-2.56681211497017,-0.17874646196074795,2.185705032680431
0.003298120624200087,0.020337194876000986,-0.6541221681836732,-1.6215320900209098,-0.8550629068161247,1.5641193279125623,-0.009077344592764717,0.016138631107320552,-0.6542165407503843,-1.6215320900209098,-0.8550629068161247,1.5641193279125623
0.003109340711126623,0.020312375214250483,-0.6552922708578013,-0.24000744790787004,-0.6034692586492457,0.4589349129287602,-0.00926987172753919,0.016104473383841567,-0.6553867697629381,-0.24000744790787004,-0.6034692586492457,0.4589349129287602
0.0029204407387039256,0.020286997576186502,-0.6558723159815836,0.39632278554804395,0.17656868741093423,0.22427942464970035,-0.009452631105461658,0.016077190687726735,-0.6559669116164072,0.39632278554804395,0.17656868741093423,0.22427942464970035
0.002785607093800354,0.020423839058660083,-0.6567187183076364,1.1764975876325163,0.9100425746309985,0.5870675486048157,-0.009684634462581172,0.016175087790619363,-0.6568148905087647,1.1764975876325163,0.9100425746309985,0.5870675486048157
0.002758707737992645,0.02037086818859514,-0.6592598175245089,2.8290297985014123,0.8591307561769046,1.8807994886333477,-0.009720142032152277,0.01610148280648536,-0.6593556319129413,2.8290297985014123,0.8591307561769046,1.8807994886333477
0.0027046076102161623,0.020289754968595527,-0.6604382584577149,-2.813367439173595,-0.03899727221137235,2.127298367670612,-0.009743436168415715,0.016022718578059963,-0.6605334324703609,-2.813367439173595,-0.03899727221137235,2.127298367670612
0.0026234573889656557,0.020208641584566197,-0.6632556827681371,-2.0949569231380307,-0.8813391374189458,1.7238235852400825,-0.009819727861894577,0.015923678114915078,-0.6633503294560503,-2.0949569231380307,-0.8813391374189458,1.7238235852400825
0.0025423071331622405,0.020127528035974274,-0.6641733389768413,-0.3971021663870603,-0.8349749133905572,0.26805214263301064,-0.009865474590957985,0.015848392815233155,-0.6642673825255011,-0.3971021663870603,-0.8349749133905572,0.26805214263301064
