acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
-0.7625653351746075,-0.12282816938441882,0.07447715796714781,-0.0076256531812994395,-0.0012282816663899529,7.44771563024536E-4,-7.625653010852809E-5,-1.2282816389357182E-5,7.447715463775944E-6,-0.11428164722070878,-0.22472801393571662,-1.2022167215952726
-0.6764570131330885,-0.22369591501535052,-0.04980028295482308,-0.0143902231614304,-0.0034652407665435245,2.4676874460753586E-4,-2.2015875850636655E-4,-4.693522328025076E-5,9.91540285469419E-6,-0.11388445229646361,-0.22722676431509467,-1.191467381777075
-0.5660498564445604,-0.3231680781852682,-0.20596602083201287,-0.020050721599354,-0.006696921476162512,-0.0018128914176756,-4.2066597001822105E-4,-1.1390443654499728E-4,-8.213510916849E-6,-0.11237004181032936,-0.230295300813597,-1.1798381410042291
-0.44088571410148136,-0.4117926676400819,-0.3727878220447451,-0.024459578641823177,-0.010814848060520497,-0.005540769554798479,-6.652617509693109E-4,-2.2205291473289534E-4,-6.362120522637529E-5,-0.10972790780605321,-0.23396757966547818,-1.167216038490283
-0.3123692541432621,-0.46901864801510235,-0.5317391479167648,-0.02758327111343583,-0.015505034435837683,-0.010858160915113164,-9.410944559383276E-4,-3.7710325562562695E-4,-1.7220281195051885E-4,-0.1061860353738638,-0.2382102309053538,-1.1539941906348188
-0.17437512549768333,-0.4879004964108769,-0.6894294373737292,-0.029327022329436785,-0.020384039290892192,-0.017752455134750968,-0.0012343646726775952,-5.809436439783611E-4,-3.497273593300456E-4,-0.10195774338534665,-0.24304284681634375,-1.1401561699860054
0.03133832610380262,-0.456498678849766,-0.8335152609504421,-0.02901363907540342,-0.024949025977354447,-0.026087607557950213,-0.0015245010569465756,-8.304338981753637E-4,-6.106034290785131E-4,-0.09728705943155896,-0.24846353226915877,-1.12573681292444
0.29315996050224047,-0.36303321134325245,-0.9359775542250099,-0.026082039535907372,-0.028579358009642727,-0.03544738289099303,-0.0017853214464758592,-0.0011162274718838068,-9.650772500653359E-4,-0.0927780567196549,-0.254524204359164,-1.1111194436925207
0.4933477315960377,-0.27670673213456387,-1.0308982144460626,-0.021148562330218806,-0.03134642526913959,-0.045756364805029946,-0.001996807065050975,-0.0014296917175687306,-0.0014226408878882909,-0.0884524070716612,-0.2611877122370273,-1.0966384601081716
0.6869016488631015,-0.19513899447225577,-1.1050232910071902,-0.014279545995122274,-0.03329781517024518,-0.0568065974681099,-0.0021396025218104707,-0.0017626698618285407,-0.001990706849872126,-0.08416861297557834,-0.2682808423078872,-1.0824266214907081
0.8868922249883869,-0.1219225540163756,-1.143102698586317,-0.005410623943474264,-0.03451704068315712,-0.06823762419846971,-0.0021937087600358445,-0.002107840260944952,-0.0026730830766045254,-0.07976385762913227,-0.275531217756606,-1.0686077234857199
1.08411064225288,-0.048757734574885074,-1.1409402989990378,0.005430482236736924,-0.03500461801800777,-0.07964702693344006,-0.0021394039388822825,-0.0024578864333008876,-0.003469553328136428,-0.07516814476742294,-0.2826917988486488,-1.0551396774664132
1.2739874878676982,0.003138494293976309,-1.138500241283536,0.018170356830655512,-0.034973233075769515,-0.09103202909180079,-0.001957700374637119,-0.002807618756241456,-0.004379873598707192,-0.07044074976132364,-0.28979221211933626,-1.042038060971269
