src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
0.0027702637016773224,0.023827441036701202,0.30435335636138916,0.02393137487527208,0.0028546786182114454,0.30468746551198184,0.0,0.0,0.0
0.0027969456277787685,0.023743098601698875,0.3042232096195221,0.023956430095814798,0.0028296835644372608,0.3046971556468814,0.0,0.0,0.0
0.0028243667911738157,0.02366502955555916,0.3041396141052246,0.023983858905714188,0.002803501715984742,0.30470566275470473,0.0,0.0,0.0
0.002715622540563345,0.023605061694979668,0.3041074573993683,0.02401352001988949,0.002776133072853889,0.304712855387999,0.0,0.0,0.0
0.002553081838414073,0.023547356948256493,0.3041512370109558,0.024045413438340706,0.00274995122440137,0.3047186020993113,0.0,0.0,0.0
0.0024543150793761015,0.02349032089114189,0.30418553948402405,0.024079275428917097,0.0027249561706271853,0.3047264463184669,0.0,0.0,0.0
0.0023557140957564116,0.023516299203038216,0.304215669631958,0.024111562561793348,0.002700884179380594,0.3047327709613441,0.0,0.0,0.0
0.002256277948617935,0.02353401482105255,0.3042532503604889,0.0241425385691202,0.0026777059470892914,0.3047423062524465,0.0,0.0,0.0
0.0023190006613731384,0.02355171926319599,0.30422165989875793,0.024172203450897656,0.0026554214737532773,0.3047527692109236,0.0,0.0,0.0
0.002469437662512064,0.023567132651805878,0.30422383546829224,0.024200557207125713,0.002632843964694218,0.3047617862474187,0.0,0.0,0.0
0.002541721798479557,0.023580016568303108,0.30419790744781494,0.024227599837804373,0.002609973419912113,0.30477046673471153,0.0,0.0,0.0
0.00261675869114697,0.023588160052895546,0.304184228181839,0.02425450118340228,0.0025869091459575504,0.3047787382743731,0.0,0.0,0.0
0.00267978897318244,0.02356926165521145,0.30417317152023315,0.024279170224724273,0.002565031666681322,0.3047866358704766,0.0,0.0,0.0
0.002713825087994337,0.023488251492381096,0.3041686415672302,0.02430160696177035,0.002545527776761762,0.30479360579920545,0.0,0.0,0.0
0.002677612006664276,0.02347518876194954,0.3043552339076996,0.024322075126691257,0.002527210681520536,0.30479964806055965,0.0,0.0,0.0
0.0026375153101980686,0.023464348167181015,0.30462968349456787,0.024339387924808654,0.002511530907786719,0.3048048363088356,0.0,0.0,0.0
0.00260108127258718,0.023386850953102112,0.30507928133010864,0.024353281623971802,0.002498517759132616,0.3048091705440333,0.0,0.0,0.0
