src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.008830849081277847,0.019540032371878624,-0.674180805683136,-0.008830849081277847,0.019540032371878624,-0.674180805683136,-0.005887232720851898,0.013026688247919083,-0.44945387045542395
-0.008304539136588573,0.019569367170333862,-0.6808539032936096,-0.008954003770253764,0.019548671263305162,-0.6741812973301182,-0.007881442708175004,0.017777474407119395,-0.6153184012601076
-0.007774989120662212,0.01917143166065216,-0.6898778080940247,-0.009057365630431012,0.019560340114206386,-0.6741817889771005,-0.008272711976983498,0.018939726709785158,-0.6641316187787332
-0.007351896725594997,0.01943916827440262,-0.6969442963600159,-0.009150068136772856,0.01957200896510761,-0.6741807765434802,-0.008256805381365511,0.01935395242165859,-0.6798196108008094
-0.007347539998590946,0.019671665504574776,-0.698326587677002,-0.009215370218224914,0.019579100179392402,-0.6741797641098599,-0.008274850190303744,0.01955265279940964,-0.6845292959299089
-0.006995389237999916,0.019626816734671593,-0.6943555474281311,-0.009256323632531475,0.019581613757060762,-0.6741833075145864,-0.008165779210548063,0.019590399123422874,-0.6843390590480045
-0.006646612659096718,0.020008495077490807,-0.6928889751434326,-0.009280535975783658,0.019581075576984835,-0.6741883767981851,-0.008017754957099799,0.019740020207115898,-0.6837531379772849
-0.006504036020487547,0.01961595006287098,-0.694365918636322,-0.009288007247981461,0.01957748563916462,-0.6741934460817838,-0.007928639979867997,0.019635115601701676,-0.684138595216834
-0.006780127063393593,0.019365644082427025,-0.6889570355415344,-0.009278737449124885,0.019570843943600116,-0.6741985153653824,-0.008002425047192169,0.0195129571204501,-0.6822639450411371
-0.006956900004297495,0.019407635554671288,-0.6839458346366882,-0.009280127004103715,0.019564202248035612,-0.6742035846489811,-0.008087407695894227,0.019493163770325263,-0.6799292626922934
-0.007133807986974716,0.019449660554528236,-0.6742357611656189,-0.009275434841863571,0.01955450879472682,-0.6742101580131824,-0.008173214093198515,0.019499694325523977,-0.6757519588975893
-0.006892730947583914,0.01952662318944931,-0.670434832572937,-0.009275320316239859,0.019546341220290173,-0.6742197613368583,-0.008107923608087814,0.01952662492230779,-0.6732449323567916
-0.007069012150168419,0.02001962438225746,-0.6697583198547363,-0.009276731669488291,0.019541225403597814,-0.6742278387816621,-0.008155469064827205,0.019712419395761006,-0.6723285123289325
-0.007242108695209026,0.02008581906557083,-0.6715109348297119,-0.009279668901608867,0.019539161344649742,-0.6742343903475938,-0.008232641665929415,0.019785676312559217,-0.6727268579659996
-0.007104603108018637,0.02096158266067505,-0.6738081574440002,-0.009284132012601587,0.01954014904344596,-0.6742409419135255,-0.008204623076001828,0.020126218690623726,-0.6736768342323034
-0.0070365727879107,0.020444124937057495,-0.6717111468315125,-0.009288595123594307,0.019545714378858606,-0.6742459893988546,-0.008173848304073824,0.020030101127727806,-0.6731656679573678
-0.007070987951010466,0.020060310140252113,-0.6791711449623108,-0.009297635871203459,0.0195528055931434,-0.6742525409647863,-0.008181508196052517,0.019866456102964176,-0.675761648234423
-0.0070702494122087955,0.02051122859120369,-0.6881697177886963,-0.00930667661881261,0.019564474444044622,-0.6742575884501154,-0.008186599477253378,0.019991926254679618,-0.6797527928133441
-0.007104658987373114,0.020127464085817337,-0.696620523929596,-0.009317243245293906,0.019574617416073702,-0.6742596059759698,-0.008204426114307614,0.019888790907896324,-0.6839161649758843
-0.0077690305188298225,0.019505701959133148,-0.7053511738777161,-0.009324758114030914,0.01958323450923064,-0.6742646752595685,-0.008455130238238238,0.0196367292165394,-0.6882292323437644
-0.00759618915617466,0.01888238452374935,-0.7109220027923584,-0.009333798861640066,0.019588799844643286,-0.6742667145836925,-0.008462351019522245,0.019343076528066865,-0.6914247266092208
-0.007423275616019964,0.01825879141688347,-0.7129524946212769,-0.009344365488121361,0.019591313422311647,-0.6742657239483418,-0.008404862727405553,0.01903706164187865,-0.6930238057109249
-0.0072150989435613155,0.018470508977770805,-0.7190788984298706,-0.00935188035685837,0.019589249363363575,-0.6742662373935937,-0.008316011468227313,0.019031803707954754,-0.6956948850266527
-0.007180915679782629,0.018646063283085823,-0.7110850811004639,-0.009354817588978945,0.019588711183287647,-0.6742652467582431,-0.008280767003729695,0.019094455196715418,-0.693484295758742
-0.007181916851550341,0.01798596791923046,-0.7084918022155762,-0.009356228942227377,0.019586647124339576,-0.6742642561228924,-0.008272206323373063,0.018868875442432147,-0.6919424016009376
-0.006902353372424841,0.017880044877529144,-0.706023097038269,-0.009353062658859377,0.019587634823135792,-0.6742647913664139,-0.008166426220506283,0.018770022528185035,-0.6906258394099171
-0.006027713418006897,0.01783839985728264,-0.7030948400497437,-0.009349896375491377,0.019590148400804152,-0.6742607707715885,-0.007816783144737749,0.018729211867572725,-0.6891997795475937
-0.005990935489535332,0.017797933891415596,-0.6932802796363831,-0.009342152455506946,0.019594187857344656,-0.6742567501767631,-0.0077068004373880995,0.018704943656234374,-0.6852238178810143
-0.005954180844128132,0.017757490277290344,-0.6906352639198303,-0.009329830898906082,0.01959822731388516,-0.6742557595414125,-0.007659367523116164,0.018685116162125124,-0.6831899566199456
-0.006579434033483267,0.017473239451646805,-0.6811850070953369,-0.009317509342305219,0.01960379264929781,-0.6742547689060618,-0.007871006460413483,0.01857779743199999,-0.6791855884697693
-0.0070305136032402515,0.017225226387381554,-0.6817521452903748,-0.009309765422320787,0.019607832105838312,-0.6742552823513137,-0.008089987052969315,0.018459740926650033,-0.6783203961785785
-0.00688941078260541,0.01722104474902153,-0.675241231918335,-0.009300495623464211,0.019610345683506673,-0.6742572998771681,-0.00809362252713527,0.018427497228792066,-0.6757061473725654
-0.007412414997816086,0.017257019877433777,-0.6693114042282104,-0.009289699945735492,0.01961133338230289,-0.6742608214836251,-0.00828207798625581,0.018432386889744024,-0.6728364829389556
-0.00790146179497242,0.01701626181602478,-0.6675779819488525,-0.009283481904623204,0.019612321081099105,-0.6742643430900821,-0.008509302064726157,0.01834593502665648,-0.6714343710791161
-0.0079033887013793,0.017264170572161674,-0.6730484962463379,-0.009275737984638772,0.01961330877989532,-0.6742708946560138,-0.00856805739830965,0.018413872745175412,-0.6730634215827851
-0.00797311682254076,0.01726416125893593,-0.6668847799301147,-0.00926799406465434,0.019614296478691538,-0.6742728903835986,-0.008606488634758444,0.018432434715961662,-0.6712445780832095
-0.007380872033536434,0.017508000135421753,-0.6719738245010376,-0.009260250144669909,0.019615284177487754,-0.6742748861111835,-0.008397175144055314,0.018527021127118536,-0.6726206705172838
-0.006788622587919235,0.01775183156132698,-0.6718189120292664,-0.009246402709196902,0.01961627187628397,-0.6742768818387683,-0.00811924290762294,0.018641975498575977,-0.6729334219606683
-0.006754935719072819,0.017615489661693573,-0.6741278767585754,-0.009232555273723894,0.019617259575080186,-0.6742788775663532,-0.00802737242638818,0.018623234353559073,-0.6738630936917194
-0.006509479600936174,0.017785876989364624,-0.6785619854927063,-0.009223285474867319,0.01961672139500426,-0.674280873293938,-0.007909519648511262,0.01868038178171751,-0.67573592540811
-0.006160422693938017,0.018132328987121582,-0.6786590218544006,-0.009209438039394311,0.019614657336056187,-0.6742813431426508,-0.0077451088833652435,0.01882174912330309,-0.676273438904112
