acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
-0.049376956665947984,-0.043784992697786004,0.024252773529625203,-4.9376955562287E-4,-4.378499171911515E-4,2.425277298753347E-4,-4.937695445862604E-6,-4.378499074044432E-6,2.425277244544175E-6,-0.005887232720851898,0.013026688247919083,-0.44945387045542395
-0.02315347341936027,0.0022518809193101223,0.021566971031301993,-7.253042846412681E-4,-4.153311085013849E-4,4.5819743536776097E-4,-1.2190738130157143E-5,-8.531810066224545E-6,7.007251495806677E-6,-0.007881442708175004,0.017777474407119395,-0.6153184012601076
-0.029185619692209137,0.003237702338237468,0.022834529469864074,-0.0010171604750398651,-3.829540858426931E-4,6.865427249624866E-4,-2.236234265320271E-5,-1.2361350839054568E-5,1.3872678591977286E-5,-0.008272711976983498,0.018939726709785158,-0.6641316187787332
-0.033158423218753987,-0.004589013275840794,0.024994559428503853,-0.0013487446998159199,-4.2884421757537666E-4,9.364883136608057E-4,-3.5849789349893976E-5,-1.6649792918954182E-5,2.3237561519263895E-5,-0.008256805381365511,0.01935395242165859,-0.6798196108008094
-0.037135106861488396,-0.012637460793003819,0.02726255185948805,-0.0017200957601304606,-5.552188226807223E-4,0.001209113826162031,-5.3050746566727223E-5,-2.2201981021660326E-5,3.5328699510626206E-5,-0.008274850190303744,0.01955265279940964,-0.6845292959299089
-0.030354437209745695,-0.01763418397719971,0.021947953355014167,-0.002023640125443172,-7.315606585111722E-4,0.0014285933548064229,-7.328714736884013E-5,-2.95175874432555E-5,4.9614632739374936E-5,-0.008165779210548063,0.019590399123422874,-0.6843390590480045
-0.031010986086460815,-0.02492785439467164,0.020362423542865108,-0.0023337499793762845,-9.80839196886079E-4,0.0016322175856837177,-9.662464664096921E-5,-3.9325979192881645E-5,6.593680823138305E-5,-0.008017754957099799,0.019740020207115898,-0.6837531379772849
-0.03126654425615232,-0.030245504151854098,0.020686935882057805,-0.0026464154149491905,-0.0012832942316442228,0.0018390869398804053,-1.2308880019894116E-4,-5.215892122248526E-5,8.432767721911914E-5,-0.007928639979867997,0.019635115601701676,-0.684138595216834
-0.027548217561856023,-0.027440325259948637,0.018706316734005347,-0.0029218975844102443,-0.0015576974781103185,0.002026150103039271,-1.523077753899486E-4,-6.773589565541594E-5,1.0458917779663202E-4,-0.008002425047192169,0.0195129571204501,-0.6822639450411371
-0.02382756789682683,-0.02463568392955115,0.016728575367102816,-0.003160173258052636,-0.0018040543118993256,0.002193435852971171,-1.839095072641212E-4,-8.577643837117164E-5,1.265235358360726E-4,-0.008087407695894227,0.019493163770325263,-0.6799292626922934
-0.01707431664471839,-0.018784381486526877,0.009209656753918553,-0.0033309164206834128,-0.001991898122565958,0.002285532418451838,-2.1721867072643748E-4,-1.056954191516073E-4,1.4937885950973469E-4,-0.008173214093198515,0.019499694325523977,-0.6757519588975893
-0.010316208763246574,-0.012870468818266262,0.001764197353450578,-0.003434078506010026,-0.0021206028078718468,0.002303174391592015,-2.5155945501896136E-4,-1.269014467563341E-4,1.7241060291085526E-4,-0.008107923608087814,0.01952662492230779,-0.6732449323567916
-0.013399917697181712,-0.010754789605981228,6.748580493567002E-4,-0.003568077679986728,-0.0022281507015277763,0.0023099229719347396,-2.872402310213011E-4,-1.491829532735814E-4,1.9550983211389462E-4,-0.008155469064827205,0.019712419395761006,-0.6723285123289325
-0.009042180239244168,-0.006306766654080191,-0.004112491321868964,-0.003658499480358085,-0.002291218366658906,0.0022687980596352636,-3.2382522500714364E-4,-1.7209513642804324E-4,2.1819781220313138E-4,-0.008232641665929415,0.019785676312559217,-0.6727268579659996
-0.005093881297018032,-0.0038040128778352193,-0.010817734415079843,-0.003709438292189694,-0.0023292584945869953,0.002160620717902417,-3.609196070999165E-4,-1.9538772085328336E-4,2.398040188992192E-4,-0.008204623076001828,0.020126218690623726,-0.6736768342323034
-0.002439641584381981,-7.097327874034856E-4,-0.015759727252481488,-0.0037338347074882114,-0.0023363558223023924,0.0020030234489001758,-3.9825795334022155E-4,-2.1875127855409105E-4,2.598342529405103E-4,-0.008173848304073824,0.020030101127727806,-0.6731656679573678
2.16275374442114E-4,0.0023252561064158015,-0.020705505118681466,-0.0037316719537921314,-0.00231310326175797,0.0017959684023414022,-4.355746720440492E-4,-2.418823106546519E-4,2.777939365624941E-4,-0.008181508196052517,0.019866456102964176,-0.675761648234423
0.0026781804338062917,0.003189953672925972,-0.01630787512382808,-0.0037048901500526883,-0.0022812037257417205,0.0016328896547482155,-4.726235727164686E-4,-2.646943474021803E-4,2.9412283274499694E-4,-0.008186599477253378,0.019991926254679618,-0.6797527928133441
-3.4890770507090327E-4,7.297088486311506E-4,-0.012213865315788665,-0.0037083792270254106,-0.0022739066374185117,0.0015107510043203404,-5.097073641578354E-4,-2.874334132681077E-4,3.092303424505212E-4,-0.008204426114307614,0.019888790907896324,-0.6839161649758843
-0.004296182795874983,-0.001112352678889854,-0.006907016430924273,-0.0037513410540238887,-0.00228503016395878,0.001441680841554936,-5.472207738595842E-4,-3.1028371439695144E-4,3.236471505438298E-4,-0.008455130238238238,0.0196367292165394,-0.6882292323437644
-0.007905801627907792,-0.001405215772362559,-0.004601102249275321,-0.0038303990685358822,-0.0022990823213683157,0.0013956698200906093,-5.855247636887822E-4,-3.3327453709674967E-4,3.3760384843277934E-4,-0.008462351019522245,0.019343076528066865,-0.6914247266092208
-0.01151648708002062,-0.0016799386886728798,-0.002297691389028386,-0.003945563936761953,-0.002315881707879549,0.0013726929067138995,-6.249804021744995E-4,-3.5643335365790523E-4,3.5133077719309754E-4,-0.008404862727405553,0.01903706164187865,-0.6930238057109249
-0.012816557046256415,-0.004623495090496498,-0.002592015948711011,-0.004073729504359793,-0.0023621166577510824,0.00134677274780615,-6.657176963075479E-4,-3.8005451970744185E-4,3.6479850437013187E-4,-0.008316011468227313,0.019031803707954754,-0.6956948850266527
-0.014117001258633226,-0.007552732306553247,-0.002907022285555197,-0.00421489951379073,-0.0024376439791284478,0.0013177025256003682,-7.078666905033517E-4,-4.044309589538704E-4,3.7797552933160607E-4,-0.008280767003729695,0.019094455196715418,-0.693484295758742
-0.018254657596532105,-0.011463742895767175,-0.007061807190039498,-0.004397446085675817,-0.0025522814055237734,0.00124708445527841,-7.51841150377204E-4,-4.299537724386288E-4,3.904463736056451E-4,-0.008272206323373063,0.018868875442432147,-0.6919424016009376
-0.013822813136735694,-0.01196091358262831,-0.011275703271070662,-0.0045356742139535345,-0.002671890538676584,0.0011343274250880196,-7.971978915029372E-4,-4.566726772281806E-4,4.0178964760298334E-4,-0.008166426220506283,0.018770022528185035,-0.6906258394099171
-0.009387810657115785,-0.012445847133593917,-0.015489526369338542,-0.004629552318426353,-0.0027963490072306597,9.79432164856813E-4,-8.434934136524151E-4,-4.8463616667545446E-4,4.115839690326313E-4,-0.007816783144737749,0.018729211867572725,-0.6891997795475937
-0.005296751385456614,-0.014388632243635653,-0.016739847970775646,-0.004682519831097003,-0.0029402353264509065,8.120336888907041E-4,-8.903186109167604E-4,-5.140385192827698E-4,4.1970430574003465E-4,-0.0077068004373880995,0.018704943656234374,-0.6852238178810143
-0.001206230310376768,-0.016357301098810853,-0.017974927643245545,-0.004694582133931157,-0.0031038083337828733,6.322844164759581E-4,-9.372644312067511E-4,-5.450766019268432E-4,4.260271497634677E-4,-0.007659367523116164,0.018685116162125124,-0.6831899566199456
0.0018670157957930826,-0.016239747072049057,-0.018373963007444687,-0.004675911976390537,-0.0032662058008734976,4.48544790508412E-4,-9.840235499255087E-4,-5.777386592055243E-4,4.3051259756829425E-4,-0.007871006460413483,0.01857779743199999,-0.6791855884697693
0.0032101592982706644,-0.011352863901454052,-0.01648621466908071,-0.0046438103841253565,-0.0033797344373504754,2.83682647502561E-4,-0.0010304616527287897,-6.115360028235995E-4,4.3334942397991186E-4,-0.008089987052969315,0.018459740926650033,-0.6783203961785785
0.008285352396828252,-0.010448333546447506,-0.013667565422055324,-0.004560956862008994,-0.003484217770479566,1.4700699633694668E-4,-0.0010760712203294264,-6.463781797496119E-4,4.348194939104227E-4,-0.00809362252713527,0.018427497228792066,-0.6757061473725654
0.005455547082445709,-0.012464323671482994,-0.011873217369225303,-0.004506401392403947,-0.0036088610044084026,2.8274825298564536E-5,-0.0011211352332462067,-6.824667889870526E-4,4.351022421570884E-4,-0.00828207798625581,0.018432386889744024,-0.6728364829389556
