src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.0141451396048069,-0.017127303406596184,-1.1120359897613525,-0.014614336200384204,-0.015732322967681366,-1.113132655997016,-0.009507196313464465,-0.011131102221798205,-0.7436301209873206
-0.013366924598813057,-0.017806226387619972,-1.11788809299469,-0.014611649181229968,-0.015709883178829178,-1.1131274867477141,-0.012908840697141098,-0.015280234697181466,-1.014287884617322
-0.013425977900624275,-0.018619662150740623,-1.1204240322113037,-0.014619643314180739,-0.015676914825759197,-1.1131223174984122,-0.013919665719673839,-0.016312307356320152,-1.088931466309084
-0.012398278340697289,-0.018062515184283257,-1.1143381595611572,-0.014606275142921494,-0.01569719964532704,-1.113127676813328,-0.014191527595680693,-0.016597027467928915,-1.1081940413580234
-0.013416096568107605,-0.017871711403131485,-1.1294673681259155,-0.014614269275872265,-0.015674759856474853,-1.1131330361282439,-0.014230028925103205,-0.016635716105150477,-1.1140384423749443
-0.010215705260634422,-0.018338892608880997,-1.1208915710449219,-0.014622263408823036,-0.015663001219727673,-1.1131490765952647,-0.014050149594250196,-0.016797909741616025,-1.1156444250524504
-0.014372721314430237,-0.01661655865609646,-1.1266294717788696,-0.014630257541773807,-0.0156619237350855,-1.1131439073459628,-0.013891056305907644,-0.01675022912107296,-1.116407268619714
-0.013634685426950455,-0.01563345640897751,-1.1220523118972778,-0.014638251674724578,-0.01566084625044333,-1.1131492666608787,-0.013822986596507767,-0.016655603387539183,-1.1171362874148276
-0.012368042021989822,-0.020214024931192398,-1.1346321105957031,-0.014624883503465334,-0.015659768765801156,-1.1131653071278995,-0.013753208472735031,-0.01675353025369012,-1.118209138701874
-0.0121625866740942,-0.017343172803521156,-1.1261500120162964,-0.014643558788521112,-0.015648010129053976,-1.1131601378785976,-0.013669700107577202,-0.016711511480966876,-1.1187979936650618
-0.014152079820632935,-0.021301984786987305,-1.1268128156661987,-0.014651552921471883,-0.015636251492306796,-1.1131336063250856,-0.013741396781718304,-0.016866455384328204,-1.1196083785040316
-0.01370511669665575,-0.02014164626598358,-1.1232401132583618,-0.014648865902317646,-0.01565653631187464,-1.1131496467921065,-0.013777529555285564,-0.01702571298445878,-1.1195007699597042
-0.012649083510041237,-0.017338823527097702,-1.1190074682235718,-0.014667541187373425,-0.015634096523022452,-1.1131550061070223,-0.013916818598994032,-0.017014581566551598,-1.1193737278880072
-0.006536583416163921,-0.016609808430075645,-1.1131627559661865,-0.014675535320324196,-0.015664909906808088,-1.1131603654219382,-0.013546762025606349,-0.017011402092184987,-1.1186363819219078
-0.011443735100328922,-0.013935299590229988,-1.114680528640747,-0.01464095743274215,-0.015631941553738107,-1.113165724736854,-0.013333183793927238,-0.016920243241945503,-1.1180542055415807
-0.011941156350076199,-0.016641544178128242,-1.1297086477279663,-0.01465963271779793,-0.015641545221200943,-1.113149874335447,-0.01325545112133871,-0.01670806173158044,-1.1176399602394382
-0.008943818509578705,-0.017511380836367607,-1.1263281106948853,-0.014656945698643693,-0.01564046773655877,-1.1131340239340402,-0.013067015433361353,-0.016659608968069853,-1.1175369107272097
-0.010692714713513851,-0.017583904787898064,-1.1439952850341797,-0.014696830700022272,-0.015650071404021606,-1.113139383248956,-0.012838003858229089,-0.016452932761472736,-1.1184080608063878
-0.014619644731283188,-0.017845142632722855,-1.1287848949432373,-0.014683462528763028,-0.015638312767274426,-1.1131447425638719,-0.012826269496945156,-0.016276518474544973,-1.1189311613213018
-0.015146645717322826,-0.020831607282161713,-1.1329963207244873,-0.01465956579328599,-0.01564791643473726,-1.11313957331457,-0.012953304144109118,-0.016412606412121465,-1.1198019866234104
-0.014893794432282448,-0.019841590896248817,-1.117936134338379,-0.014678241078341769,-0.015657520102200097,-1.1131556137815908,-0.013424477534207111,-0.016617672440224558,-1.1202846719205763
-0.016583340242505074,-0.01882723905146122,-1.1255452632904053,-0.014675554059187532,-0.015656442617557925,-1.1131504445322888,-0.01382128367666774,-0.016929697163758983,-1.1209813179053083
-0.013376734219491482,-0.015375196002423763,-1.1017241477966309,-0.014683548192138303,-0.015644683980810745,-1.1131558038472047,-0.014003923510730182,-0.016947251545507094,-1.1197050025578794
-0.01147183682769537,-0.015197849832475185,-1.1179075241088867,-0.014691542325089074,-0.015643606496168572,-1.1131506345979028,-0.014186859159605448,-0.016831146334475276,-1.1189235765083492
-0.011663125827908516,-0.01610376313328743,-1.1059945821762085,-0.014667645589612036,-0.015631847859421392,-1.1131134218922858,-0.014285092708725699,-0.016721687504505436,-1.1167258047260415
-0.01315140537917614,-0.01833377219736576,-1.126430630683899,-0.014686320874667815,-0.015620089222674213,-1.1131187812072016,-0.014234790498240222,-0.01671695532132896,-1.1160124531172249
-0.012389185838401318,-0.019515492022037506,-1.1321101188659668,-0.014694315007618586,-0.015629692890137048,-1.1131136119578997,-0.014078943308649661,-0.01664591563669917,-1.1157736147141288
-0.011926528997719288,-0.019803497940301895,-1.1326848268508911,-0.014712990292674364,-0.015639296557599883,-1.1131189712728156,-0.013883844832397022,-0.016623935857735986,-1.1164789015916283
-0.01338000688701868,-0.017579033970832825,-1.1305210590362549,-0.014720984425625135,-0.015659581377167726,-1.1131243305877314,-0.013666443679429346,-0.01655294269330024,-1.1169266982523043
-0.015887215733528137,-0.021327555179595947,-1.1266632080078125,-0.014718297406470899,-0.015669185044630562,-1.1131191613384295,-0.013741279659640336,-0.016846446229803306,-1.1183488160765815
-0.016156639903783798,-0.020131003111600876,-1.105806589126587,-0.014736972691526677,-0.015678788712093397,-1.1131458829575553,-0.014008672700930556,-0.01718488126620104,-1.118096872994261
-0.012903272174298763,-0.016127154231071472,-1.1217918395996094,-0.014744966824477448,-0.015667030075346217,-1.1131407137082534,-0.014149209965177687,-0.017278627421008677,-1.118856820338107
-0.014117466285824776,-0.01562569849193096,-1.12361478805542,-0.014763642109533227,-0.01568731489491406,-1.1131355444589515,-0.01424142457873192,-0.01716565841781383,-1.1189140855924535
-0.009494515135884285,-0.016404790803790092,-1.1207822561264038,-0.014771636242483998,-0.015696918562376896,-1.1131409037738673,-0.014118816056178546,-0.0169762471266901,-1.118338530337495
-0.011914870701730251,-0.018560810014605522,-1.1162737607955933,-0.014758268071224753,-0.015695841077734723,-1.1131462630887832,-0.014087721142243702,-0.01686347186434374,-1.1173276139743775
-0.01241952646523714,-0.01711510680615902,-1.1272194385528564,-0.014755581052070517,-0.01569476359309255,-1.113151622403699,-0.014030975429445376,-0.01681083503201663,-1.1168855272551763
-0.01263362355530262,-0.02293471060693264,-1.1250590085983276,-0.01475289403291628,-0.01569368610845038,-1.1131569817186149,-0.013847451297724188,-0.01688204928187574,-1.1166851655448278
-0.011717539280653,-0.019125020131468773,-1.1343035697937012,-0.014750207013762043,-0.015692608623808207,-1.1131623410335307,-0.013566850511997703,-0.016849251527224017,-1.1181224277762345
-0.01633833348751068,-0.01931721903383732,-1.1274335384368896,-0.014736838842502799,-0.015691531139166034,-1.1131677003484466,-0.013670855851825106,-0.017008550933824203,-1.1188039528719975
-0.016370423138141632,-0.015920469537377357,-1.118390679359436,-0.014734151823348562,-0.01570113480662887,-1.1131730596633624,-0.013814987605450347,-0.01706737109970593,-1.118715363402883
-0.01296039018779993,-0.017920149490237236,-1.1191316843032837,-0.014763508260509348,-0.015710738474091705,-1.1131891001303833,-0.014034410916360712,-0.017163091660488423,-1.1186078387651506
-0.0145803764462471,-0.013401923701167107,-1.1215524673461914,-0.014750140089250104,-0.015698979837344525,-1.1131944594452992,-0.014232157753682893,-0.016919149253134754,-1.1188575678806603
-0.013604704290628433,-0.015599086880683899,-1.1132621765136719,-0.014747453070095867,-0.01570858350480736,-1.11321049991232,-0.014346691022507893,-0.016775236029712978,-1.1181977451940948
-0.013624677434563637,-0.018311258405447006,-1.1186422109603882,-0.014712875182513822,-0.01570750602016519,-1.1132158592272359,-0.014427109116603349,-0.016495639951979644,-1.1176884947691441
-0.013383282348513603,-0.01733865775167942,-1.112790584564209,-0.0147315504675696,-0.015717109687628024,-1.113210689977934,-0.014534782152710432,-0.0163285958373741,-1.116429669791414
-0.011926528997719288,-0.020048396661877632,-1.1343594789505005,-0.014718182296310356,-0.01572671335509086,-1.1132160492928498,-0.014331967157260903,-0.016323908954812533,-1.1164570496716448
-0.011657423339784145,-0.022201981395483017,-1.1310168504714966,-0.014726176429261127,-0.01571495471834368,-1.1131895177393378,-0.014030766350007141,-0.016651831873130216,-1.1171254608675054
-0.01193237490952015,-0.019078129902482033,-1.1241194009780884,-0.01472348941010689,-0.015713877233701507,-1.1131948770542537,-0.013894213033628682,-0.016800412713375946,-1.1175656676091839
