acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
-0.021298699503073733,0.01361145773885427,0.03852014173366815,-2.1298699027010701E-4,1.361145743461448E-4,3.852014087267589E-4,-2.129869855094768E-6,1.3611457130374699E-6,3.852014001168365E-6,-0.009507196313464465,-0.011131102221798205,-0.7436301209873206
0.010013253697639684,-0.003219759582747277,-0.013614988944547313,-1.128544555318468E-4,1.039169792383444E-4,2.490515223244729E-4,-3.2584143851882996E-6,2.400315482193659E-6,6.342529168745741E-6,-0.012908840697141098,-0.015280234697181466,-1.014287884617322
-0.03308569000299685,0.014274743906433822,8.885218486071308E-4,-4.4371134816658726E-4,2.466644151120287E-4,2.579367406119441E-4,-7.695527767676956E-6,4.866959578180153E-6,8.921896517211829E-6,-0.013919665719673839,-0.016312307356320152,-1.088931466309084
0.0028814167405692985,0.003864089159870393,0.0014838583208032358,-4.148971814049411E-4,2.853053058470414E-4,2.727753234883083E-4,-1.184449948898962E-5,7.720012572879861E-6,1.1649649691124877E-5,-0.014191527595680693,-0.016597027467928915,-1.1081940413580234
-0.025950299775547806,0.01086400509534712,0.006845964093561374,-6.744001733600751E-4,3.9394535437221824E-4,3.4123496289372986E-4,-1.8588501071850186E-5,1.1659466028548394E-5,1.5061999243790217E-5,-0.014230028925103205,-0.016635716105150477,-1.1140384423749443
-0.013561807322196024,-0.014655233879484333,-0.01094081729664225,-8.100182435507352E-4,2.4739301885307497E-4,2.3182679237277061E-4,-2.6688683326304353E-5,1.4133396161782495E-5,1.7380267115700598E-5,-0.014050149594250196,-0.016797909741616025,-1.1156444250524504
-0.00921949174264683,0.014367324480833686,0.02170922458289959,-9.022131589164864E-4,3.9106626045006454E-4,4.489190333493767E-4,-3.571081471380886E-5,1.8044058678873018E-5,2.1869457348853142E-5,-0.013891056305907644,-0.01675022912107296,-1.116407268619714
-0.0068952983254223985,0.003641592729818838,0.026587500273956247,-9.711661406294911E-4,4.2748218693429354E-4,7.147940301461698E-4,-4.542247590303123E-5,2.2318880452666238E-5,2.9017397490545924E-5,-0.013822986596507767,-0.016655603387539183,-1.1171362874148276
0.026772862848105577,0.012739054084355666,-0.018678107544065174,-7.034375181326365E-4,5.548727249304497E-4,5.280129588804004E-4,-5.245685092712706E-5,2.7867607577947016E-5,3.429752696132984E-5,-0.013753208472735031,-0.01675353025369012,-1.118209138701874
-0.004906948047076507,-0.0022936799034828,0.005092494639116356,-7.525069975066132E-4,5.319359264082991E-4,5.789379041333028E-4,-5.998192073399477E-5,3.318696672313306E-5,4.008690587326016E-5,-0.013669700107577202,-0.016711511480966876,-1.1187979936650618
-0.025968333845564254,0.031135017820759416,-0.021212015258196736,-0.001012190330157881,8.432860976566745E-4,3.668177562925903E-4,-7.010382380933141E-5,4.1619827511210674E-5,4.3755083354195904E-5,-0.013741396781718304,-0.016866455384328204,-1.1196083785040316
-0.05625735519629814,0.021041227207757418,-0.01294624619772254,-0.0015747638695463636,0.0010536983650311679,2.3735529720907643E-4,-8.58514621528079E-5,5.2156810926002414E-5,4.612863627323363E-5,-0.013777529555285564,-0.01702571298445878,-1.1195007699597042
-0.0025036824445272637,0.0012637034372209536,0.007909123333784594,-0.0015998006934320197,0.0010663353991209176,3.1644652877909555E-4,-1.0184946872954478E-4,6.282016467886706E-5,4.929310149029327E-5,-0.013916818598994032,-0.017014581566551598,-1.1193737278880072
-0.005141721232477001,-0.05488228781043947,-0.012011592940761625,-0.0016512179046075254,5.175125332836702E-4,1.9633060205627954E-4,-1.1836164740654408E-4,6.79952898960307E-5,5.125640746697276E-5,-0.013546762025606349,-0.017011402092184987,-1.1186363819219078
-0.01712115680427334,-0.023060990634672294,0.03186391160456899,-0.001822429468823382,2.869026320914803E-4,5.149697109798302E-4,-1.3658594168743316E-4,7.086431615281777E-5,5.640610446166636E-5,-0.013333183793927238,-0.016920243241945503,-1.1180542055415807
-0.023605129793907546,-0.006888519221944392,0.010012609420066085,-0.0020584807614863,2.1801744141174042E-4,6.150958029424985E-4,-1.5717074884218985E-4,7.304449051820448E-5,6.255706235360673E-5,-0.01325545112133871,-0.01670806173158044,-1.1176399602394382
0.03813158832255384,-0.027642905487933512,-0.009251417975193183,-0.0016771648867838357,-5.841160728892381E-5,5.225816252584197E-4,-1.7394239733515264E-4,7.246037445837125E-5,6.778287848938483E-5,-0.013067015433361353,-0.016659608968069853,-1.1175369107272097
-0.0026086376795211577,-0.013129592422065224,-0.0031859475112903375,-0.0017032512629959714,-1.8970752857488347E-4,4.907221508576312E-4,-1.9097490958440604E-4,7.056329921502535E-5,7.26900998882762E-5,-0.012838003858229089,-0.016452932761472736,-1.1184080608063878
-0.01163698759902162,0.02241714541804493,0.010962395477499703,-0.0018196211363851183,3.446392059494339E-5,6.003461031823419E-4,-2.091711205415402E-4,7.09079384132715E-5,7.869356078591181E-5,-0.012826269496945156,-0.016276518474544973,-1.1189311613213018
-0.03475793897699267,0.0383515605208132,-0.013237386612193949,-0.00216720051838604,4.1797951723083354E-4,4.6797224001918886E-4,-2.3084312524099355E-4,7.508773349215413E-5,8.337328308150374E-5,-0.012953304144109118,-0.016412606412121465,-1.1198019866234104
-0.029749392844839594,0.03171699323221947,-0.005350673797210446,-0.0024646944401849284,7.351494424637278E-4,4.1446550324305317E-4,-2.554900690919407E-4,8.243922775247271E-5,8.751793802129402E-5,-0.013424477534207111,-0.016617672440224558,-1.1202846719205763
-0.013163759694062901,0.042530336613376477,0.011051173822728381,-0.0025963320341832277,0.0011604527990912215,5.249772390002071E-4,-2.814533888534476E-4,9.404375548400352E-5,9.276771029395453E-5,-0.01382128367666774,-0.016929697163758983,-1.1209813179053083
0.00265386399013228,-6.747273687163253E-5,0.02756947301586429,-0.0025697933948750896,0.0011597780717375866,8.006719629965926E-4,-3.071513222278049E-4,1.0564153594214877E-4,1.0077442974495632E-4,-0.014003923510730182,-0.016947251545507094,-1.1197050025578794
-0.04048161618557543,-0.018407370610072134,0.019888104355681356,-0.0029746095476824975,9.757043697512332E-4,9.995530021080685E-4,-3.3689741703975284E-4,1.1539857942157418E-4,1.107699595426195E-4,-0.014186859159605448,-0.016831146334475276,-1.1189235765083492
0.004971662151548217,-0.01123802658966356,0.013276880616075968,-0.002924892927278268,8.633241063664923E-4,0.001132321805301214,-3.66146345658771E-4,1.2403182029227113E-4,1.22093177342538E-4,-0.014285092708725699,-0.016721687504505436,-1.1167258047260415
-0.011224273246330779,0.011051870660532306,-4.794051864369928E-4,-0.0030371356572327555,9.738428105015298E-4,0.0011275277535439997,-3.9651770155224586E-4,1.337702481796156E-4,1.333684546259559E-4,-0.014234790498240222,-0.01671695532132896,-1.1160124531172249
0.010480375751572006,0.009749239328526609,-0.013691171542111172,-0.002932331902059582,0.001071335201607671,9.906160411831033E-4,-4.2584101991741444E-4,1.4448359995623022E-4,1.43274614816367E-4,-0.014078943308649661,-0.01664591563669917,-1.1157736147141288
-0.011128236405102604,0.005867618624066865,-0.01850370630324254,-0.003043614263623253,0.0011300113865368247,8.055789822865786E-4,-4.5627716187334616E-4,1.5578371356902125E-4,1.5133040445917183E-4,-0.013883844832397022,-0.016623935857735986,-1.1164789015916283
4.432070489033458E-4,0.009100039499613816,0.00764859927806043,-0.003039182193233284,0.0012210117794989456,8.820649733575878E-4,-4.8666898312636883E-4,1.6799383109109331E-4,1.6015105399559083E-4,-0.013666443679429346,-0.01655294269330024,-1.1169266982523043
-0.03674471352069868,0.04540069119050018,-0.015196437575962184,-0.003406629320227187,0.0016750186812561022,7.301006009946344E-4,-5.207352755671997E-4,1.8474401752925849E-4,1.6745205984234696E-4,-0.013741279659640336,-0.016846446229803306,-1.1183488160765815
-0.050960608278217856,0.04155461802372044,-0.003816792041446202,-0.003916235391618782,0.0020905648522051255,6.919326814332919E-4,-5.598976286080408E-4,2.0564966558403209E-4,1.7437138650202086E-4,-0.014008672700930556,-0.01718488126620104,-1.118096872994261
8.104466969695423E-4,-0.0013206702968441106,0.010531624201572129,-0.003908130924830236,0.0020773581495318774,7.972489210950118E-4,-5.989789369828079E-4,2.2642324661502512E-4,1.8234387553477195E-4,-0.014149209965177687,-0.017278627421008677,-1.118856820338107
0.029655678640941326,0.008107556264566006,-0.00813690993284238,-0.0036115741450493833,0.002158433710365357,7.15879823585329E-4,-6.35094677626052E-4,2.480075832362312E-4,1.8950267361061363E-4,-0.01424142457873192,-0.01716565841781383,-1.1189140855924535
0.007246079968214179,-0.025531339130920108,0.01723966238718051,-0.0035391133469868667,0.0019031203247628552,8.882764436037693E-4,-6.704858103048671E-4,2.670387860584792E-4,1.9838543784810606E-4,-0.014118816056178546,-0.0169762471266901,-1.118338530337495
-0.013229327971922418,-0.005666205794569213,-0.029187314118359432,-0.0036714066237491056,0.0018464582680836588,5.96403308944048E-4,-7.071998757217349E-4,2.855033683266002E-4,2.0434947080424E-4,-0.014087721142243702,-0.01686347186434374,-1.1173276139743775
0.011118293067885808,0.03501513815057418,-0.024424034030953227,-0.0035602236955553797,0.002196609641762907,3.5216297409371275E-4,-7.428021118815166E-4,3.074694642532488E-4,2.0787110046646258E-4,-0.014030975429445376,-0.01681083503201663,-1.1168855272551763
-0.004042282018797917,0.007005775516166542,-0.011110385543047115,-0.0036006465148398386,0.00226666739535866,2.410591211466063E-4,-7.788085762251078E-4,3.301361377001957E-4,2.1028169162404773E-4,-0.013847451297724188,-0.01688204928187574,-1.1166851655448278
-0.0012914965023592816,0.02304484111843688,-0.0056213970146154835,-0.0036135614795747596,0.0024971158013921053,1.8484515225693161E-4,-8.149441902131614E-4,3.5510729515596793E-4,2.1213014310530093E-4,-0.013566850511997703,-0.016849251527224017,-1.1181224277762345
0.004939870671144623,-0.011067710039002107,0.02045385594260681,-0.0035641627739674605,0.00238643870347591,3.893837071112066E-4,-8.505858171561835E-4,3.789716816573164E-4,2.1602398008937896E-4,-0.013670855851825106,-0.017008550933824203,-1.1188039528719975
0.0383761524597768,0.0040930886070021716,0.02814471043351691,-0.003180401257947431,0.0024273695886310553,6.708308051555427E-4,-8.823898290247828E-4,4.0324537700106756E-4,2.22732287990992E-4,-0.013814987605450347,-0.01706737109970593,-1.118715363402883
-0.0016977682735062137,0.032330685031877,0.03292382455290969,-0.0031973789403030124,0.002750676431723354,0.0010000690433255913,-9.14363617713143E-4,4.3075214070347704E-4,2.3273297820071507E-4,-0.014034410916360712,-0.017163091660488423,-1.1186078387651506
-0.009108428715139276,-0.0054601446597692905,0.005922785535882631,-0.0032884632254185126,0.0026960749863460987,0.0010592968973605719,-9.472482492322993E-4,4.577128899643183E-4,2.4332594693754947E-4,-0.014232157753682893,-0.016919149253134754,-1.1188575678806603
0.017229772844015414,0.03105583370105474,0.013575310562690946,-0.0031161655008295126,0.003006633316415126,0.001195049999953163,-9.784099035440772E-4,4.8777922245643465E-4,2.552764466699666E-4,-0.014346691022507893,-0.016775236029712978,-1.1181977451940948
-0.032619125352166455,0.017469470207036,-0.01528393644009014,-0.0034423567470602346,0.003181328014580755,0.0010422106389684875,-0.0010128334702452528,5.1959250189116E-4,2.6569855282669927E-4,-0.014427109116603349,-0.016495639951979644,-1.1176884947691441
-0.009113856016858761,-5.923078897246563E-4,-0.004774409033326829,-0.0035334953051917167,0.0031754049358158998,9.944665497023828E-4,-0.0010481684225073721,5.513465505395606E-4,2.756432181014425E-4,-0.014534782152710432,-0.0163285958373741,-1.116429669791414
-0.013773651020112639,0.005828973582121847,-0.0014669084318718903,-0.003671231812314192,0.0032336946703342413,9.797974657115435E-4,-0.0010848807398099298,5.83683496520116E-4,2.854411925395561E-4,-0.014331967157260903,-0.016323908954812533,-1.1164570496716448
-0.02298093201562174,0.01184388876833233,-0.01942975789136709,-0.0039010411273337708,0.003352133555370249,7.854998911407619E-4,-0.0011238911502113168,6.172048313245582E-4,2.9329619127539084E-4,-0.014030766350007141,-0.016651831873130216,-1.1171254608675054
-0.025510626665241457,-0.012586180344129883,-0.017874312728819734,-0.004156147388284116,0.003226271754742181,6.067567678477849E-4,-0.0011654526231651865,6.494675481508521E-4,2.9936375881824796E-4,-0.013894213033628682,-0.016800412713375946,-1.1175656676091839
0.002507499502593488,-0.009883734741943628,0.02140912738003887,-0.004131072393818651,0.0031274344095319315,8.208480368628607E-4,-0.0012067633461800063,6.807418915471354E-4,3.075722390034027E-4,-0.01380664007134431,-0.017251864723644806,-1.1178465931268446
-0.008354131430729998,0.007819958214062273,-0.020772951738986533,-0.004214613706258657,0.0032056339899246573,6.13118524116112E-4,-0.0012489094823005533,7.127982307298669E-4,3.1370342410752116E-4,-0.013783697990198598,-0.017364372128384334,-1.1185262501189206
0.011877770983340393,-0.005975785755819145,0.04162924460339855,-0.004095835999080142,0.003145876133702158,0.0010294109608452362,-0.001289867841375864,7.442569913637304E-4,3.2399753348588223E-4,-0.013676201624566396,-0.017218621248723122,-1.1187414866985625
-0.001879738769675554,0.03253565334999846,0.009572470237559288,-0.004114633386356744,0.003471232659929857,0.0011251356610812151,-0.0013310141743197394,7.78969317187148E-4,3.3524888984520697E-4,-0.01392155268998806,-0.01727836494967925,-1.1191956443604556
-0.03250671461102025,0.02877688449817814,-9.792212193841826E-4,-0.0044397005252011295,0.003759001498479504,0.0011153434491062463,-0.0013754111785794002,8.165593313317407E-4,3.4640232408697074E-4,-0.014153944863839849,-0.01725774890273282,-1.1178138130873372
0.017878792067601214,0.01581373090329537,-0.026954773936608223,-0.004260912608521339,0.003917138803977814,8.457957157650255E-4,-0.0014180203037122254,8.5573071849597E-4,3.5486028105557093E-4,-0.014263015828863917,-0.017200458332592247,-1.1165183763519757
-0.020719504570701062,0.019803870474509253,-0.03325089245389888,-0.004468107649597179,0.0041151775042963966,5.132867986581903E-4,-0.0014627013792094972,8.968824926191202E-4,3.599931489274243E-4,-0.014547117168859416,-0.01734054215031164,-1.1161371936213775
-0.020716314026977135,0.019781061247243756,-0.033266318879214295,-0.0046752707852364935,0.004312988112347422,1.8062361730164907E-4,-0.0015094540860168576,9.400123727785664E-4,3.6179938506006825E-4,-0.014583739431158987,-0.017417778517978245,-1.1168127694682213
-0.020704894680529117,0.01975005450987724,-0.03329194783544128,-0.00488231972741388,0.004510488653031714,-1.5229585361143354E-4,-0.0015582772821997129,9.851172583007109E-4,3.602764265579947E-4,-0.014554119006451273,-0.01778226841224925,-1.1177624769947943
0.039958059339563964,0.005961952330358499,0.025462062125783048,-0.004482739142949563,0.004570108175002699,1.0232476195518253E-4,-0.0016031046726272381,0.0010308183390292391,3.6129967415467516E-4,-0.014665885173632145,-0.017935952395043014,-1.1184903820860213
-0.08127880385652911,-0.022106536931775157,0.002928700354874333,-0.005295527163347626,0.0043490428106261435,1.316117648493103E-4,-0.0016560599430770718,0.0010743087661634137,3.626157917737507E-4,-0.01427968758360233,-0.017844579779128584,-1.1188125489991256
0.06597960045850866,-0.01953535063247572,0.004830436556481848,-0.004635731173510129,0.004153689308667877,1.7991612933444207E-4,-0.0017024172537760064,0.0011158456583216705,3.6441495302688074E-4,-0.013933022763811146,-0.017679125103150076,-1.1201988020577844
