src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.00909508392214775,0.019900670275092125,-0.30211180448532104,-0.00909508392214775,0.019900670275092125,-0.30211180448532104,-0.006063389281431833,0.013267113516728083,-0.20140786965688068
-0.008606698364019394,0.019847003743052483,-0.30076444149017334,-0.008887268292390801,0.019883281326650574,-0.3021125470007074,-0.00801509404272148,0.018065680075363317,-0.2741574148121968
-0.00828414224088192,0.019859420135617256,-0.29897284507751465,-0.008679187046682035,0.01986286510987873,-0.3021148624899928,-0.008356487165448673,0.019379433158815518,-0.2934645652791897
-0.008203339762985706,0.01975245401263237,-0.29775723814964294,-0.0085148985246038,0.01984836591228887,-0.30211717797927823,-0.008358413842407895,0.01968759918501324,-0.2982027090174272
-0.00809928122907877,0.019744135439395905,-0.29654356837272644,-0.008394402726156096,0.019842140369027966,-0.302118323628095,-0.00827673776625656,0.019764858702745386,-0.2990286338140771
-0.008048427291214466,0.02022157609462738,-0.29658272862434387,-0.008286210241851687,0.019838713526233377,-0.3021187310362009,-0.008196637513056826,0.019959061578385267,-0.2992644244218972
-0.008128204382956028,0.019973544403910637,-0.2989566922187805,-0.008190321071690572,0.019838085383905104,-0.302118400203596,-0.008169277271319043,0.019920082300499263,-0.30019641424426013
-0.008207951672375202,0.019725598394870758,-0.3013319671154022,-0.008119286772935714,0.0198398308309335,-0.30211923921145967,-0.008165135292229309,0.019819522173949937,-0.30131585822646234
-0.008287668228149414,0.01947774924337864,-0.3013300597667694,-0.008287668228149414,0.01947774924337864,-0.3013300597667694,-0.008254835626917641,0.019569327024136118,-0.3013262544755122
-0.00831436738371849,0.019476691260933876,-0.3013210892677307,-0.00831436738371849,0.019476691260933876,-0.3013210892677307,-0.008298415897559495,0.01950151293887447,-0.3013224732809845
-0.008558006957173347,0.019149599596858025,-0.3009227514266968,-0.008558006957173347,0.019149599596858025,-0.3009227514266968,-0.008488449742387414,0.019243894492657156,-0.30102985657475034
-0.008635829202830791,0.018756477162241936,-0.300963819026947,-0.008635829202830791,0.018756477162241936,-0.300963819026947,-0.00859633899542405,0.018887080242303636,-0.30098151373455106
-0.008879163302481174,0.018835799768567085,-0.3006124198436737,-0.008879163302481174,0.018835799768567085,-0.3006124198436737,-0.008803380757805327,0.018849540330092278,-0.30071131825366554
-0.008983473293483257,0.01884530670940876,-0.3030211329460144,-0.008983473293483257,0.01884530670940876,-0.3030211329460144,-0.008935217643985482,0.01884644110465197,-0.302402219964534
