acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
-0.03724405106946653,-0.0015311482840578783,0.002239303956190238,-3.724405023699712E-4,-1.5311482498340472E-5,2.2393039061378942E-5,-3.724404940452772E-6,-1.531148215610217E-7,2.2393038560855515E-7,-0.006063389281431833,0.013267113516728083,-0.20140786965688068
-0.031564948153975696,-0.006273800156223726,0.0011775276048457955,-6.880899768544125E-4,-7.804948265827412E-5,3.416831484663897E-5,-1.0605304555196801E-5,-9.336096306983441E-7,5.656135264377314E-7,-0.00801509404272148,0.018065680075363317,-0.2741574148121968
-0.038511836483625286,-0.0020875593342009552,-7.831016868221518E-4,-0.001073208333082599,-9.89250755336778E-5,2.633729815345432E-5,-2.1337387646142036E-5,-1.9228603639236447E-6,8.289865020854296E-7,-0.008356487165448673,0.019379433158815518,-0.2934645652791897
-0.03614877731122385,-0.004843681229855679,-0.004984826290711781,-0.001434696098114956,-1.4736188674958748E-4,-2.3510963639467996E-5,-3.568434830661203E-5,-3.396479198481571E-6,5.938768709458596E-7,-0.008358413842407895,0.01968759918501324,-0.2982027090174272
-0.044320464774700495,-0.0033630195284699176,-0.009549964818828199,-0.0018779007359555652,-1.8099208128259322E-4,-1.190106096931665E-4,-5.4463355246424166E-5,-5.20639997085262E-6,-5.962291993848613E-7,-0.00827673776625656,0.019764858702745386,-0.2990286338140771
-0.039901521672412635,-0.001787543980591691,-0.00949090413652194,-0.0022769159437610064,-1.9886752068896293E-4,-2.139196489370035E-4,-7.723251417510386E-5,-7.195075133291895E-6,-2.7354256409401286E-6,-0.008196637513056826,0.019959061578385267,-0.2992644244218972
-0.03558662336270016,-3.232035363817675E-6,-0.006805166325828317,-0.002632782169433778,-1.9889984104187869E-4,-2.8197131067421346E-4,-1.0356033528096897E-4,-9.184073499253103E-6,-5.5551386846567645E-6,-0.008169277271319043,0.019920082300499263,-0.30019641424426013
-0.031165642372834215,0.001569382375547206,-0.0067638192867367835,-0.0029444385861960563,-1.832060176371909E-4,-3.496095020297499E-4,-1.3300472048479622E-4,-1.1016133634675277E-5,-9.05123362681045E-6,-0.008165135292229309,0.019819522173949937,-0.30131585822646234
-0.026743339196760228,0.003152605860465461,-0.006726802993449276,-0.0032118719721860563,-1.5167995973719862E-4,-4.16877530460685E-4,-1.6512343948874746E-4,-1.2532933198144151E-5,-1.322000883823791E-5,-0.008254835626917641,0.019569327024136118,-0.3013262544755122
-0.018303759137877577,0.0066742993564848675,-0.004822751080948138,-0.003394909559473623,-8.49369676641721E-5,-4.651050401921975E-4,-1.9907253432466227E-4,-1.338230285580098E-5,-1.7871059136200808E-5,-0.008298415897559495,0.01950151293887447,-0.3013224732809845
-0.024195974668386338,0.0081495028704329,-0.007378152649483389,-0.0036368693007492645,-3.4419407813989335E-6,-5.388865650378858E-4,-2.3544122651925127E-4,-1.3416722262845635E-5,-2.3259924666129132E-5,-0.008488449742387414,0.019243894492657156,-0.30102985657475034
