acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
0.007299594350876788,0.02391581313729196,0.012735003266725898,7.29959418771814E-5,2.391581260273188E-4,1.2735002982076395E-4,7.299594024559495E-7,2.3915812068171813E-6,1.2735002697426897E-6,-0.0072894226759672165,0.01149603600303332,0.13044708967208862
0.042890565402373265,0.0046535587980945075,0.019340736770590852,5.019015863141256E-4,2.8569371296811245E-4,3.2075739320368095E-4,5.748975153413459E-6,5.248518272640785E-6,4.481074130084635E-6,-0.01009690177441612,0.01557422059821165,0.1782293656981034
-0.002607819463312756,-6.585525600701283E-4,-0.00513272369315731,4.7582339226389113E-4,2.791081875146091E-4,2.69430157419361E-4,1.0507208969697553E-5,8.039600085401335E-6,7.175375644055912E-6,-0.0110648421729899,0.016688731848181152,0.19196984425006364
0.0013631086020990946,0.0033337486293293765,-0.002625823591895455,4.894544779802035E-4,3.1244567306275197E-4,2.4317192208732374E-4,1.5401753640097987E-5,1.1164056746191805E-5,9.607094810575989E-6,-0.011408995436651938,0.016917766496954794,0.1959010766230447
0.004723983120332178,0.0062210893780244355,0.0029709894256710967,5.366943081276328E-4,3.7465656545247446E-4,2.728818156799668E-4,2.0768696601413788E-5,1.491062231697428E-5,1.2335912906381818E-5,-0.011494013039746419,0.016959708710280668,0.19673903884581292
3.281129867628643E-5,0.008819778566965388,0.004262039525077413,5.370224211070617E-4,4.628543491507542E-4,3.155022099781009E-4,2.6138920692450542E-5,1.9539165705025816E-5,1.5490934935642586E-5,-0.011566554699740765,0.01696819246067966,0.19728326431726004
0.03261695985959686,0.0058445123608702335,0.00959300698612124,8.631920124125717E-4,5.212994714531063E-4,4.1143227769510914E-4,3.4770840623637804E-5,2.4752160303037367E-5,1.9605257620631397E-5,-0.011637801118293626,0.016964900313012437,0.19773957656647953
-0.0018458733629838602,0.012325524944680616,0.007879788190396501,8.447332791953179E-4,6.445547181449429E-4,4.902301578378043E-4,4.3218173226778386E-5,3.119770734041759E-5,2.4507559089434462E-5,-0.011655477183217395,0.016941503767369748,0.1976128143966981
0.008032884292741896,0.0119262372896856,0.010409354272186686,9.250621203272472E-4,7.638170883760771E-4,5.943236982329991E-4,5.246879422328336E-5,3.883587805345194E-5,3.0450795938922754E-5,-0.01179701905651784,0.01696557887982822,0.19717174013141234
0.01790837858945474,0.011526747834288349,0.01294346292490309,0.00110414590221896,8.790845641425318E-4,7.237583245889406E-4,6.351025299867712E-5,4.762672349838654E-5,3.7688379023039566E-5,-0.011731457867728988,0.016917402946354135,0.19698849625067058
0.00815902868096986,0.0029430858871706263,-0.012321304289518477,0.0011857361872049737,9.08515422356407E-4,6.005452844477819E-4,7.536761460569418E-5,5.6711877518881594E-5,4.369383173328505E-5,-0.011666189465024223,0.01692167610066398,0.19712350554704539
0.00867465102888323,0.016361819357769224,0.012228447514736925,0.0012724826955548703,0.0010721336122769477,7.228297568618802E-4,8.809244127682084E-5,6.743321340201053E-5,5.0922129140338815E-5,-0.011497431416726047,0.016922451690074967,0.1971390937410112
-0.0035988043227600857,-0.01634490759984734,0.013043259062656224,0.001236494653131665,9.086845399318459E-4,8.532623445730468E-4,1.004573875317594E-4,7.652005859822217E-5,5.9454752395350284E-5,-0.011452266745142091,0.016908265448204764,0.19716628740079542
0.013349020565932509,0.010176658883485809,0.013003036509778635,0.0013699848558072513,0.0010104511264920435,9.83292706764428E-4,1.1415723578361644E-4,8.662456963728918E-5,6.928767924321152E-5,-0.011431783331125173,0.016899486656895515,0.1963982807800229
0.0076568730945591,-0.02674194069196054,-0.006651029174103328,0.0014465535850413979,7.430317255497276E-4,9.167824165100156E-4,1.286227713107005E-4,9.405488672670591E-5,7.845550320339484E-5,-0.011421036067923865,0.016895414778966736,0.19543954380075618
0.01027130339531506,0.016030997755443425,0.010290684279382789,0.0015492666166987332,9.033416995209546E-4,0.0010196892570036964,1.4411543713139976E-4,1.0308830352000286E-4,8.865239554551349E-5,-0.011475701897058412,0.016915955391898458,0.19449101942897795
0.010405752792241691,0.015303335190567797,0.010053670448098236,0.001653324142295283,0.0010563750480060705,0.0011202259592375083,1.6064867818480584E-4,1.1365205376394534E-4,9.985465488749856E-5,-0.01149933830889435,0.017112754449196382,0.19365073621909684
0.01105917696132098,0.013884355491815282,0.009911857047649122,0.0017639159094365742,0.001195218599820828,0.0012193445274985269,1.7828783688490565E-4,1.2560423949500144E-4,1.1204809988993909E-4,-0.011572994281316916,0.017189370704218256,0.1930508686282145
0.009828767301725987,0.009519397265646757,0.009790290663054008,0.0018622035802569334,0.0012904125703495446,0.0013172474319407665,1.9690987227124004E-4,1.385083649100672E-4,1.25220573914919E-4,-0.011661454026339103,0.017234218463683892,0.19247048595035646
0.007441231813243405,0.006427190362518175,0.009811718626480991,0.0019366158967261226,0.0013546844725381374,0.0014153646160124864,2.1627603080563387E-4,1.52055209332653E-4,1.3937421975868523E-4,-0.011682436310953254,0.017442271502006224,0.19200044796842622
0.0061395336049814885,0.0043037063639710885,0.012638297061859304,0.001998011231403645,0.001397721535215895,0.0015417475838062,2.3625614267308E-4,1.6603242437239683E-4,1.5479169525213978E-4,-0.011709000702882,0.01769229706243222,0.19158470470348438
0.004776844045711088,6.765921753904648E-4,0.01274921945042579,0.002045779670793048,0.0014044874568185696,0.0016692397754607853,2.567139389237431E-4,1.8007729862665512E-4,1.7148409263364347E-4,-0.011758169638627053,0.017796017170836165,0.1910841045690085
0.005299113216622249,-1.5643115749627008E-5,0.012838444740546831,0.0020987708017748265,0.0014043310256645698,0.0017976242199966375,2.777016464723795E-4,1.9412060856940837E-4,1.8946033443180952E-4,-0.0117921482755991,0.01801876061452474,0.19139971827049912
0.005512132666532308,-6.174945707555624E-4,0.009697842292168813,0.002153892127208092,0.001398156080095035,0.001894602640750689,2.9924056726302804E-4,2.081021690578465E-4,2.084063604158397E-4,-0.011839617621295703,0.018114185336266155,0.1925233819199947
0.004678640142819703,-2.0940579228719114E-4,0.009381326585586157,0.0022006785275905313,0.0013960620222189688,0.0019884159045096606,3.2124735204704335E-4,2.22062788967992E-4,2.2829051901649073E-4,-0.011821456374782928,0.018152765503835395,0.1931804376937334
0.004890232078499468,-7.973066451200833E-4,0.006240790231749211,0.002249580847282474,0.00138808895594598,0.0020508238054322272,3.437431600170476E-4,2.3594367821718973E-4,2.4879875661241817E-4,-0.011845052562185807,0.01811651068270399,0.1936182667145927
0.001939872567941853,-1.6016471280761097E-4,0.003440393327458267,0.0022689795725282973,0.0013864873088537035,0.0020852277379378222,3.6643295523517414E-4,2.498085509958227E-4,2.6965103352571165E-4,-0.011741404949850629,0.018111866208786638,0.19386047189702624
8.728500024956171E-4,0.003422853726705673,6.271163166484513E-4,0.002277708072358156,0.001420715845355693,0.002091498900964135,3.892100354496483E-4,2.640157091318249E-4,2.9056602206786655E-4,-0.011603162957577634,0.018115692383653202,0.19468851729783002
0.0024491178253583587,0.006478773270325705,-0.002608836460361653,0.002302199250064319,0.0014855035766108313,0.002065410536943639,4.1223202743570985E-4,2.788707445658973E-4,3.1122012697564773E-4,-0.01158568575482284,0.01804184521287376,0.19563594774122256
-1.5185113026981134E-4,0.0088897048276785,-0.004789157806581386,0.0023006807387955623,0.0015744006229006125,0.002017518959948285,4.3523883430942326E-4,2.9461475044299747E-4,3.3139531612417996E-4,-0.011600144573074747,0.017947576977003495,0.1961557969440173
-0.0027533785711770418,0.011302873519252831,-0.006967200505336281,0.00227314695369922,0.0016874293555667517,0.001947846956452213,4.5797030333832753E-4,3.114890436214951E-4,3.5087378525332436E-4,-0.011602530673195282,0.01799262705362768,0.19665967256031047
-0.007237576303595931,0.010767952959923756,-0.009143338032178773,0.002200771192280985,0.001795108882759164,0.0018564135781741207,4.799780147692267E-4,3.2944013204784864E-4,3.694379206201248E-4,-0.011623191549821428,0.01793019678591821,0.1966197546151537
-0.00930630791983281,0.012273189395474875,-0.006839158762718616,0.002107708115162779,0.0019178407739706411,0.0017880219920756056,5.01055095449745E-4,3.4861853935888424E-4,3.873181401412268E-4,-0.011678513279763578,0.017867345467775693,0.19574345526041384
-0.01346239640370446,0.01116706039513509,-0.008697341688550306,0.0019730841541348142,0.0020295113754259598,0.00170104857713411,5.207859365500745E-4,3.689136526595127E-4,4.043286255323539E-4,-0.011744433388782359,0.017803938751203004,0.1952847278357407
-0.01576478051681347,0.010213587168973358,-0.0036943207107045586,0.0018154363524903825,0.0021316472448327786,0.0016641053708528093,5.389402996691967E-4,3.902301246313802E-4,4.2096967886892547E-4,-0.011833700084818719,0.017788652129603875,0.19492485098676138
-0.015423821042694416,0.008732024190763047,8.808011403621899E-4,0.001661198145510931,0.0022189674847886494,0.0016729133820595568,5.555522807529993E-4,4.124197989832888E-4,4.3769881231559574E-4,-0.011988930305196346,0.017764504369942334,0.19450667353635512
-0.011107042770067571,0.006273315511319817,0.00360461102411143,0.0015501277202928728,0.0022817006384996522,0.0017089594914949777,5.710535576094474E-4,4.3523680485828547E-4,4.547884068485633E-4,-0.012192539708696291,0.017876547574005308,0.19390818563507384
-0.009433923820631171,0.004348925666789425,0.006758751882667793,0.0014557884841952073,0.002325189894195486,0.0017765470088109568,5.856114421260054E-4,4.5848870328051987E-4,4.725538765395837E-4,-0.012329162067455162,0.017935664096831675,0.19353279928571374
-0.003699232629287148,0.004783272750532075,0.005685391454140035,0.0014187961587291788,0.0023730226206316618,0.0018334009220815732,5.997994033961715E-4,4.822189289564246E-4,4.908878853506024E-4,-0.012359409920598042,0.01796034603081295,0.19267883371704342
-0.0021732569772302426,0.003766578962803751,0.003694763246240031,0.001397063589442637,0.0024106884094178033,0.0018703485537181295,6.137700389783298E-4,5.063258125117718E-4,5.095913704697281E-4,-0.012421610907373249,0.017851396209868715,0.19157928873457047
-6.468624515621678E-4,0.00274358341690928,0.0017096287167151214,0.0013905949650716005,0.0024381242429736575,0.001887444840503149,6.276759883182237E-4,5.307070543965452E-4,5.284658184528828E-4,-0.01250102659233309,0.017771497059943523,0.19154263188836365
9.695617538211962E-4,0.003295882333399135,0.0013184294015699866,0.0014002905823930986,0.0024710830655709616,0.0019006291342241568,6.416788938291653E-4,5.554178844999247E-4,5.474721093703007E-4,-0.012465475066769233,0.017887575792181528,0.1920008382551627
0.005996354862491473,0.0012214974570675177,0.00445667200537468,0.0014602541296777237,0.0024832980398686107,0.0019451958532817597,6.562814347995503E-4,5.802508643435504E-4,5.669240674683331E-4,-0.012468235670522129,0.017997025241069428,0.19248238421488045
0.007846856219084802,0.004234338123485745,0.0013671907728689653,0.0015387226901146626,0.0025256414201570198,0.0019588677607048585,6.716686613567656E-4,6.055072779805958E-4,5.865127446375406E-4,-0.012391720106734545,0.017906832040216935,0.19303833972714374
0.00969746498836027,0.007250802150517105,-0.00171926423539127,0.001635697337830713,0.0025981494400415103,0.0019416751187352312,6.880256343694659E-4,6.314887718002792E-4,6.059294953908947E-4,-0.012322534425889573,0.017902043545339863,0.19360992902815397
0.0075726562869732434,0.011247509178027625,-0.00296922610508498,0.001711423899007825,0.002710624529307772,0.0019119828583480552,7.051398729770111E-4,6.585950164874851E-4,6.250493235470138E-4,-0.012283614325310716,0.01782128320283997,0.19225445296531526
0.00544638720569329,0.015237806730429088,-0.004241637071722813,0.0017658877698473953,0.0028630025932061477,0.0018695664885789067,7.227987502807785E-4,6.872250417796156E-4,6.437449880149222E-4,-0.01219213586265173,0.017759407896061858,0.19016410871376319
0.003437156593513135,0.017529761910011887,-0.002325258325344486,0.0018002593350142622,0.0030383002083880593,0.0018463139058451977,7.408013432285318E-4,7.176080431843833E-4,6.622081266606908E-4,-0.012175846105805223,0.01772239975952023,0.1897015227403327
