src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.010934134013950825,0.01724405400454998,0.19567063450813293,-0.010934134013950825,0.01724405400454998,0.19567063450813293,-0.0072894226759672165,0.01149603600303332,0.13044708967208862
-0.011394353583455086,0.01697392202913761,0.19662849605083466,-0.010905059289213833,0.017233157613669437,0.19566694236488325,-0.01009690177441612,0.01557422059821165,0.1782293656981034
-0.011959979310631752,0.016970137134194374,0.19835397601127625,-0.010879527994302154,0.01722463481214556,0.19566206342695522,-0.0110648421729899,0.016688731848181152,0.19196984425006364
-0.012220693752169609,0.01679183728992939,0.19902437925338745,-0.01084926647488683,0.01721138178611804,0.19565599769434885,-0.011408995436651938,0.016917766496954794,0.1959010766230447
-0.012239532545208931,0.016755536198616028,0.19843922555446625,-0.010810731301142545,0.017194585330265206,0.19565228859688946,-0.011494013039746419,0.016959708710280668,0.19673903884581292
-0.012422826141119003,0.0167692843824625,0.19931674003601074,-0.010763387473563516,0.017173311079253007,0.19564818955260718,-0.011566554699740765,0.01696819246067966,0.19728326431726004
-0.01262644026428461,0.016784561797976494,0.20016832649707794,-0.010701317972967759,0.017142828808577797,0.19564487040197068,-0.011637801118293626,0.016964900313012437,0.19773957656647953
-0.012667680159211159,0.01674576662480831,0.1994919329881668,-0.01065621398486895,0.017120113449741906,0.19564089945616162,-0.011655477183217395,0.016941503767369748,0.1976128143966981
-0.01306957844644785,0.01684361696243286,0.19838431477546692,-0.01062807550926709,0.017105165002745337,0.19563627671518002,-0.01179701905651784,0.01696557887982822,0.19717174013141234
-0.012797493487596512,0.016701029613614082,0.19821171462535858,-0.010617428126662583,0.017098509048088493,0.19563113404510124,-0.011731457867728988,0.016917402946354135,0.19698849625067058
-0.01269109919667244,0.01676291599869728,0.19871920347213745,-0.010593499946467194,0.017083564368694078,0.19562664128639393,-0.011666189465024223,0.01692167610066398,0.19712350554704539
-0.012309115380048752,0.016780409961938858,0.19866442680358887,-0.010562207987862903,0.017065061189065735,0.19562517202841476,-0.011497431416726047,0.016922451690074967,0.1971390937410112
-0.012340170331299305,0.016756568104028702,0.19873061776161194,-0.010531300324678262,0.017049577742563375,0.19562186418058472,-0.011452266745142091,0.016908265448204764,0.19716628740079542
-0.012342262081801891,0.016752535477280617,0.1966157853603363,-0.010506309680675603,0.017040011315242996,0.19561855633275468,-0.011431783331125173,0.016899486656895515,0.1963982807800229
-0.012349993921816349,0.016755299642682076,0.1945592314004898,-0.01048421067132571,0.017032549093725313,0.19561801202110418,-0.011421036067923865,0.016895414778966736,0.19543954380075618
-0.012524045072495937,0.016819756478071213,0.19266743957996368,-0.010467376885985251,0.017027191078010328,0.19562023124563324,-0.011475701897058412,0.016915955391898458,0.19449101942897795
-0.012563464231789112,0.017344845458865166,0.19106324017047882,-0.01045251544037212,0.01702473034835134,0.19562310226533483,-0.01149933830889435,0.017112754449196382,0.19365073621909684
-0.012757908552885056,0.017410848289728165,0.19003479182720184,-0.010441999923842983,0.017023980110070013,0.19562781187488731,-0.011572994281316916,0.017189370704218256,0.1930508686282145
-0.012952360324561596,0.017476852983236313,0.18888187408447266,-0.010435304755897438,0.017024414782665948,0.1956342282082153,-0.011661454026339103,0.017234218463683892,0.19247048595035646
