src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.010731338523328304,0.020068204030394554,0.7213910818099976,-0.010731338523328304,0.020068204030394554,0.7213910818099976,-0.007154225682218869,0.013378802686929703,0.48092738787333167
-0.011105194687843323,0.020273836329579353,0.7196361422538757,-0.010733186829626843,0.020068206062916767,0.7213722061232088,-0.009892382101503389,0.018318597966433963,0.6551650506480303
-0.011368840001523495,0.020720986649394035,0.7170044779777527,-0.010755159782827992,0.020075311909299298,0.721355687071567,-0.010748199997117307,0.019840220878321307,0.7020053178748324
-0.011876902543008327,0.020752709358930588,0.715046763420105,-0.01073925703158059,0.02007531394182151,0.7213391680199253,-0.011158046640907117,0.020260250724531314,0.7138550993039858
-0.012384600937366486,0.02078440599143505,0.7130892276763916,-0.010757686554956425,0.020081232993525704,0.7213344830066475,-0.011460453978904163,0.02038657952488632,0.7163124093279597
-0.012668926268815994,0.020810721442103386,0.7111045718193054,-0.01080715735247447,0.02009253971630932,0.721339529709732,-0.011663662340009779,0.020434200193464102,0.7162462622801099
-0.012953157536685467,0.020837027579545975,0.7112836241722107,-0.010828482278105225,0.020099773661165065,0.7213412872961366,-0.011829953218586263,0.020459236643276982,0.7162947192510088
-0.013237294740974903,0.020863322541117668,0.710323691368103,-0.010821661331848694,0.02010293482809294,0.7213397557658612,-0.011976015522474718,0.02047672683141019,0.7159557828869196
-0.012988900765776634,0.020992355421185493,0.7105690240859985,-0.010800237159645423,0.02010477733426711,0.7213349351189059,-0.011916392502629835,0.020529317029302902,0.7159529986894541
-0.0127447210252285,0.02099275216460228,0.7106443643569946,-0.010784907711859035,0.020106692471438353,0.7213293119726919,-0.011805429607162857,0.020544254737387094,0.7159777709047404
-0.012500453740358353,0.020993145182728767,0.7107194662094116,-0.01077628647970685,0.020108475742534222,0.7213215865044763,-0.011683133567376644,0.020549053861346457,0.7160090700680539
-0.012365886010229588,0.020752010866999626,0.7116563320159912,-0.01077437346318887,0.02011012714755472,0.721311758714259,-0.011600409021878188,0.020462682953644142,0.7163567761178501
-0.012209451757371426,0.02075880952179432,0.711671769618988,-0.010777368376409439,0.020114224772928957,0.7212999416301047,-0.011522080350470375,0.020443528254024346,0.7164512688749677
-0.01188549492508173,0.02065269649028778,0.7117806673049927,-0.01077367293522083,0.020117201652946563,0.7212869992887739,-0.011381163190521664,0.02040064531623645,0.7165117102267075
-0.011806054972112179,0.020546244457364082,0.7116676568984985,-0.010767125450211135,0.02011971975892362,0.7212744543597,-0.011311930964606975,0.020351112410109562,0.716481948995697
-0.011726625263690948,0.020439809188246727,0.7116802334785461,-0.010757725921380357,0.02012177909086013,0.7212623068428827,-0.011260866488149897,0.020299635863362097,0.7164741315459241
-0.011795940808951855,0.020466554909944534,0.7112248539924622,-0.010745474348728494,0.020123379648756094,0.7212505567383223,-0.011268070666537074,0.020296218222666067,0.7163010555695353
