acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
0.003487665508545318,-4.799406704194133E-4,-0.0069983322649651535,3.487665430589919E-5,-4.799406596919033E-6,-6.998332108540238E-5,3.487665352634522E-7,-4.799406489643936E-8,-6.998331952115326E-7,-0.007154225682218869,0.013378802686929703,0.48092738787333167
0.003424293969749709,0.015564251021631477,-0.010464660309854558,6.911959323800694E-5,1.5084310014051454E-4,-1.7462992184491408E-4,1.0399624521940884E-6,1.4604369027926457E-6,-2.446132374627844E-6,-0.009892382101503389,0.018318597966433963,0.6551650506480303
-0.03365840140232462,1.505893593200871E-4,-0.008980220098004418,-2.6746441326200033E-4,1.5234899370005606E-4,-2.644321208177227E-4,-1.6346816206429597E-6,2.9839268057405525E-6,-5.090453523699886E-6,-0.010748199997117307,0.019840220878321307,0.7020053178748324
-0.0060235234029771155,-0.006654585197839736,-0.0037172579887601444,-3.2769964594540907E-4,8.58031432090744E-5,-3.016046998744522E-4,-4.911678006850472E-6,3.8419582186527995E-6,-8.106500455030505E-6,-0.011158046640907117,0.020260250724531314,0.7138550993039858
-0.020907809523119332,-0.013011730649361368,-0.015229664493780042,-5.367777365033428E-4,-4.4314160376190826E-5,-4.539013414081573E-4,-1.0279455251904726E-5,3.398816624795878E-6,-1.2645513767657222E-5,-0.011460453978904163,0.02038657952488632,0.7163124093279597
-0.007348123224541467,-0.01590153666328672,-0.0018157496180710318,-6.10258967106324E-4,-2.0332952345478763E-4,-4.7205883718301597E-4,-1.6382044786564458E-5,1.3655214356956917E-6,-1.736610203397401E-5,-0.011663662340009779,0.020434200193464102,0.7162462622801099
0.010209081720535456,0.0050437558768303544,-0.02587123168872226,-5.08168152182877E-4,-1.5289196581385136E-4,-7.307711482875676E-4,-2.1463726194808796E-5,-1.6339818826880462E-7,-2.4673813353509603E-5,-0.011829953218586263,0.020459236643276982,0.7162947192510088
-0.011405444701593511,-0.020983096546546943,-0.0027078809233035293,-6.222225966494966E-4,-3.6272292658923324E-4,-7.578499569153444E-4,-2.7685952022226173E-5,-3.7906273730862447E-6,-3.225231275327038E-5,-0.011976015522474718,0.02047672683141019,0.7159557828869196
-0.01804378546430796,-0.015707249904434326,-0.004825239126934165,-8.026604472594758E-4,-5.197954221227326E-4,-8.06102347106161E-4,-3.571255631541234E-5,-8.98858147813024E-6,-4.031333604415408E-5,-0.011916392502629835,0.020529317029302902,0.7159529986894541
-0.003526026434959535,0.005257862421647103,0.0034457487239170155,-8.379207108209428E-4,-4.672167990814854E-4,-7.716448606371757E-4,-4.40917632363319E-5,-1.3660749364514002E-5,-4.8029784478049764E-5,-0.011805429607162857,0.020544254737387094,0.7159777709047404
-0.0052676080003284265,-0.015679380998955893,-0.005184916963815636,-8.905967896468249E-4,-6.240106055664296E-4,-8.234940291164129E-4,-5.2997730933736254E-5,-1.990085528070106E-5,-5.626472458514864E-5,-0.011683133567376644,0.020549053861346457,0.7160090700680539
-0.009677026109557313,-0.013350675009210977,-0.004429584244128949,-9.873670485794142E-4,-7.57517352674431E-4,-8.677898705676131E-4,-6.287140119883666E-5,-2.7476028638127046E-5,-6.494262309685862E-5,-0.011600409021878188,0.020462682953644142,0.7163567761178501
-0.013111895116949551,-0.0121550851210517,-0.006041794653587314,-0.0011184859968181727,-8.790682011680747E-4,-9.282078157530399E-4,-7.405626091701729E-5,-3.6266710453320734E-5,-7.42247010469184E-5,-0.011522080350470375,0.020443528254024346,0.7164512688749677
-0.015808030614860732,-0.011545954596280425,-0.007420081559266679,-0.0012765662994334097,-9.94527744550157E-4,-0.0010024086296871893,-8.682192362601659E-5,-4.621198767652803E-5,-8.424878711973451E-5,-0.011381163190521664,0.02040064531623645,0.7165117102267075
-0.014070491377168943,-0.013323397184625281,-0.006966874979947601,-0.0014172712100600992,-0.0011277617134183985,-0.0010720773779294473,-1.0099463540983277E-4,-5.7489604558637626E-5,-9.496956065940102E-5,-0.011311930964606975,0.020351112410109562,0.716481948995697
-0.03517476631474117,-0.02251004031627173,-0.010391689335790929,-0.001769018865345338,-0.0013528621115497298,-0.001175994268964633,-1.1868482366787962E-4,-7.101822537174667E-5,-1.0672950308619214E-4,-0.011260866488149897,0.020299635863362097,0.7164741315459241
-0.013431433634291827,-0.013923557436770269,-0.0046572211021928414,-0.0019033331986860968,-0.001492097682805275,-0.0012225664789455913,-1.3771815522931248E-4,-8.59392018662896E-5,-1.1895516760238316E-4,-0.011268070666537074,0.020296218222666067,0.7163010555695353
-0.015817855034675553,-0.017465904082487292,-0.004140066801049888,-0.002061511745497286,-0.001666756719726214,-0.001263967146030713,-1.5833327222350156E-4,-1.0260676869100257E-4,-1.315948387801716E-4,-0.011236943898112382,0.02025705742260351,0.7162715778533235
-0.013075887481575463,-0.015242353398786124,-0.0023393521740921893,-0.002192270617390352,-0.0018191802503071438,-0.001287360667248749,-1.802559779073944E-4,-1.2079857078745554E-4,-1.4446844516491158E-4,-0.011222257135227398,0.020238876765243875,0.7162810699081603
-0.010334116709930924,-0.013018833810583741,-5.38011593948374E-4,-0.002295611782179806,-0.001949368585503045,-0.0012927407830679778,-2.0321209521608323E-4,-1.4029225620676815E-4,-1.5739585270664128E-4,-0.011212988710665762,0.020226367350062942,0.7162682608190891
-0.0068544348736345,-0.011381510060165528,0.0014989649799068813,-0.0023641561293840656,-0.0020631836835607346,-0.0012777511336039538,-2.2685365598149382E-4,-1.60924092581218E-4,-1.7017336375708118E-4,-0.011209415288758129,0.020219752352937714,0.7162850851727265
-0.003374515211360234,-0.00974437004955408,0.003535667168839435,-0.002397901280743405,-0.002160627381878239,-0.0012423944627058426,-2.508326682529552E-4,-1.8253036591706255E-4,-1.825973081064428E-4,-0.011176387663370958,0.020212320324140973,0.7163323074624378
-6.548795217208035E-4,-0.00735797630835745,0.0027065143078801985,-0.002404450075814236,-0.0022342071433171778,-0.0012153293202319937,-2.7487716847366105E-4,-2.048724368508501E-4,-1.9475060103711547E-4,-0.011197470059846068,0.02024596351557676,0.716354334176479
-9.588362876381283E-5,-0.007094178196774417,0.005135240082759358,-0.002405408912080443,-0.0023051489236992494,-0.0011639769205522158,-2.989312570568147E-4,-2.2792392557260165E-4,-2.063903699824685E-4,-0.011230341136860066,0.020286214876498388,0.7163763841989584
7.989567357412855E-4,-0.0034192276303805285,0.007308406237936852,-0.0023974193449016108,-0.0023393411992387978,-0.0010908928598064034,-3.229054499699658E-4,-2.513173370421061E-4,-2.1729929833669897E-4,-0.01123100660857179,0.020298014016492914,0.716896944084115
