acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
-0.09094114521495902,0.05474465426523294,-0.11310061344130408,-9.094114318226603E-4,5.474465304159456E-4,-0.0011310061091330838,-9.094114114957307E-6,5.474465181795621E-6,-1.1310060838531273E-5,-0.009886782616376877,-0.0546806255976359,-1.917307694753011
-0.04116245237437313,0.031089899053973493,-0.0038645985829626845,-0.0013210359463658664,8.583455140065466E-4,-0.0011696520940989055,-2.2304473283341427E-5,1.4057920130005914E-5,-2.3006581518082714E-5,-0.013669310581782286,-0.07413786756599666,-2.6128753292332103
-0.029945892325383586,0.04389786498094374,-0.004543477623790761,-0.0016204948629262737,0.0012973241540040466,-0.0012150868693212667,-3.850942155039533E-5,2.7031161380071835E-5,-3.51574499397023E-5,-0.014873035472811918,-0.07920275939149377,-2.80207402433881
-0.08805490396635335,0.040383084349212096,-0.01199182468963536,-0.0025010438829080025,0.001701154988469845,-0.0013350051135372386,-6.351985982044848E-5,4.404271088453251E-5,-4.850750077667779E-5,-0.01533671911226507,-0.08028907982237443,-2.850036326146537
-0.030044390562725856,0.05557046901778359,-0.0028975116525557605,-0.0028014877818198164,0.002256859666226713,-0.001363980229415152,-9.153473701246533E-5,6.66113070423522E-5,-6.214730276595597E-5,-0.016336092854427102,-0.08072544453535159,-2.8607163150006274
-0.041153120071961695,0.05379189083902067,-0.003425890351263851,-0.0032130189733409944,0.002794778562593495,-0.0013982391321620442,-1.2366492602770956E-4,9.455909204360546E-5,-7.612969377504561E-5,-0.016976075803816413,-0.08005041224951435,-2.8644848488363084
-0.024784061930945202,0.034358756833445074,0.004739168018879165,-0.003460859587110777,0.0031383661232481652,-0.0013508474530325393,-1.5827352112525494E-4,1.2594275257460762E-4,-8.963816800343306E-5,-0.01797950396503434,-0.08013415460571835,-2.863504555076476
-0.00845669033665349,0.014897538798644283,0.012830717130376961,-0.003545426488587094,0.0032873415079047487,-0.0012225402845966583,-1.937277852186613E-4,1.5881616691887701E-4,-1.018635705761406E-4,-0.018337019537659358,-0.08006748962892306,-2.8638207799243838
0.00786969087723855,-0.004535320341932458,0.020933936236995177,-0.0034667295815737215,0.003241988305499147,-0.001013200926905806,-2.2839508025952407E-4,1.9123604924922764E-4,-1.119955796187306E-4,-0.01765794307076812,-0.07962332613225877,-2.865492682086503
0.008734532054220945,-0.007744046877487188,0.005631894635916019,-0.0033793842629838322,0.0031645478384552048,-9.568819818054722E-4,-2.6218892213401114E-4,2.2288152692644814E-4,-1.2156439922290554E-4,-0.017448316354907074,-0.07967854141453881,-2.8675545448079633
0.03050672494487704,-0.020830361850627754,0.003054008490293816,-0.0030743170203538462,0.0029562442246048757,-9.263418975851581E-4,-2.929320916503862E-4,2.524439685117248E-4,-1.3082781799170356E-4,-0.01953180504435253,-0.08103327394934072,-2.8618096544683618
0.025625024269686617,-0.03223077390642521,-9.373381083488782E-4,-0.0028180667833846195,0.002633936492744763,-9.357152784591355E-4,-3.211127588543454E-4,2.7878333285044177E-4,-1.4018497056714625E-4,-0.02012024681012846,-0.08139218823954791,-2.8609707227434154
0.0532503738917465,-0.045903453913845295,0.0025579157221646918,-0.0022855630563695406,0.0021749019638665316,-9.101361218092273E-4,-3.439683889071776E-4,3.0053235200297863E-4,-1.4928633158180725E-4,-0.020828890676000106,-0.08021019915871878,-2.863694168665069
0.06465856176568907,-0.04001430216463465,-0.002135154022662651,-0.0016389774531649645,0.0017747589511640787,-9.314876615586097E-4,-3.6035816307248723E-4,3.182799411179299E-4,-1.5860120798918964E-4,-0.020055085729759663,-0.07789704583683948,-2.865175633949494
