src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.014830173924565315,-0.08202093839645386,-2.8759615421295166,-0.014830173924565315,-0.08202093839645386,-2.8759615421295166,-0.009886782616376877,-0.0546806255976359,-1.917307694753011
-0.015283702872693539,-0.08132999390363693,-2.8712680339813232,-0.01489181426492509,-0.08153867270462697,-2.876158350345247,-0.013669310581782286,-0.07413786756599666,-2.6128753292332103
-0.01565522328019142,-0.08127995580434799,-2.866482973098755,-0.014973579252187475,-0.0808398169840041,-2.8764107853229715,-0.014873035472811918,-0.07920275939149377,-2.80207402433881
-0.01602661795914173,-0.08122990280389786,-2.858499050140381,-0.014986302929988038,-0.08014359858488863,-2.8766888588333503,-0.01533671911226507,-0.08028907982237443,-2.850036326146537
-0.018463928252458572,-0.0821596160531044,-2.8523006439208984,-0.014939856415968797,-0.07961071704193133,-2.8769503511266517,-0.016336092854427102,-0.08072544453535159,-2.8607163150006274
-0.019586412236094475,-0.08036549389362335,-2.8545331954956055,-0.014834239710129753,-0.0792411723551322,-2.877195262202876,-0.016976075803816413,-0.08005041224951435,-2.8644848488363084
-0.022024115547537804,-0.08129464834928513,-2.848867893218994,-0.014669452812470903,-0.07903496452449123,-2.877423592062023,-0.01797950396503434,-0.08013415460571835,-2.863504555076476
-0.02239440381526947,-0.08124441653490067,-2.8502495288848877,-0.01454135482458227,-0.07884176057268286,-2.877623523619938,-0.018337019537659358,-0.08006748962892306,-2.8638207799243838
-0.020368821918964386,-0.08025994151830673,-2.854414224624634,-0.014449945746463853,-0.0786615604997071,-2.8777950568766215,-0.01765794307076812,-0.07962332613225877,-2.865492682086503
-0.020331641659140587,-0.08089418709278107,-2.8586785793304443,-0.014411533644036826,-0.07850331612828051,-2.8779398985558493,-0.017448316354907074,-0.07967854141453881,-2.8675545448079633
-0.020294414833188057,-0.08152914047241211,-2.8597068786621094,-0.020294414833188057,-0.08152914047241211,-2.8597068786621094,-0.01953180504435253,-0.08103327394934072,-2.8618096544683618
-0.02033563144505024,-0.08152355998754501,-2.860663652420044,-0.02033563144505024,-0.08152355998754501,-2.860663652420044,-0.02012024681012846,-0.08139218823954791,-2.8609707227434154
-0.02108827233314514,-0.0797775611281395,-2.8646910190582275,-0.02108827233314514,-0.0797775611281395,-2.8646910190582275,-0.020828890676000106,-0.08021019915871878,-2.863694168665069
-0.01977185346186161,-0.07705037295818329,-2.865717887878418,-0.01977185346186161,-0.07705037295818329,-2.865717887878418,-0.020055085729759663,-0.07789704583683948,-2.865175633949494
-0.02020007185637951,-0.07646746188402176,-2.8645827770233154,-0.02020007185637951,-0.07646746188402176,-2.8645827770233154,-0.020161222940838004,-0.07685051774969176,-2.8647416325579123
-0.019312860444188118,-0.07315930724143982,-2.8649065494537354,-0.019312860444188118,-0.07315930724143982,-2.8649065494537354,-0.019540178490054304,-0.0741483641162192,-2.864862360104681
-0.02049230970442295,-0.07083121687173843,-2.8678383827209473,-0.02049230970442295,-0.07083121687173843,-2.8678383827209473,-0.020237186914444406,-0.07172004379707218,-2.867040959864262
-0.02162986621260643,-0.06850912421941757,-2.8660483360290527,-0.02162986621260643,-0.06850912421941757,-2.8660483360290527,-0.021256698919348373,-0.06936948752721141,-2.866314308784085
-0.022766724228858948,-0.06618763506412506,-2.8685081005096436,-0.022766724228858948,-0.06618763506412506,-2.8685081005096436,-0.022362114166625032,-0.06704020986204402,-2.867920275788418
-0.023622523993253708,-0.06422892212867737,-2.8651161193847656,-0.023622523993253708,-0.06422892212867737,-2.8651161193847656,-0.023284798198076304,-0.06498220440652448,-2.865867490828575
-0.024477293714880943,-0.06227203458547592,-2.867887258529663,-0.024477293714880943,-0.06227203458547592,-2.867887258529663,-0.024157765504175407,-0.06299822240037709,-2.867346063405258
-0.024621527642011642,-0.06205945461988449,-2.8708136081695557,-0.024621527642011642,-0.06205945461988449,-2.8708136081695557,-0.024497262951698292,-0.06231099668854784,-2.869884482350243
-0.024765534326434135,-0.06184720993041992,-2.8749349117279053,-0.024765534326434135,-0.06184720993041992,-2.8749349117279053,-0.02469365122822128,-0.061971481217720545,-2.8735816532547305
-0.024485621601343155,-0.06220915913581848,-2.8768112659454346,-0.024485621601343155,-0.06220915913581848,-2.8768112659454346,-0.024541362971866897,-0.06214547352960543,-2.8759458938330953
-0.024076972156763077,-0.06315995007753372,-2.8786461353302,-0.024076972156763077,-0.06315995007753372,-2.8786461353302,-0.024201405300642576,-0.06288812190577603,-2.8779226078016817
-0.0236683152616024,-0.0641106367111206,-2.8763129711151123,-0.0236683152616024,-0.0641106367111206,-2.8763129711151123,-0.023811156307056294,-0.06378306485629344,-2.876744271965386
